conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60756,443,1496441353.648632 , 1496441354.356603 ,             15,             13,              1,              1,             13,             13,              8,              2,              2,              0,              2,              0,              1,              0,            648,           6007,              4,              9,            648,           7974,              0,              2,              0,           1967,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            885,         105024,          31104,          87616,          30048,              0,              0,          91094,          28072,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.561,          0.556,          223.6,          225.3,              0,              2,            915,           8485,
2,192.168.137.241,ec2-54-243-99-83.compute-1.amazonaws.com,52865,443,1496441353.764583 , 1496441354.358698 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.436,          0.426,          128.2,          238.1,              0,              0,           2619,          10301,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,40956,443,1496441353.861243 , 1496441354.295935 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4903,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.322,          0.112,          120.9,          204.4,              0,              0,           2662,           8951,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,45573,443,1496441353.873091 , 1496441354.942742 ,            172,            175,              0,              0,            171,            175,            168,              2,            129,              0,             45,              0,              3,              0,            581,         181970,              3,            172,            581,         247130,              0,             45,              0,          65160,              0,              0,              0,              0,              0,             54,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            129,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1436,         238208,          31104,          87616,          30048,              0,              0,         184684,          31073,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.928,         1433.7,         1436.1,              0,              2,            543,         170121,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40961,443,1496441353.873451 , 1496441354.863257 ,             98,             99,              0,              0,             97,             99,             94,              2,             59,              0,             20,              0,              3,              0,            571,         107893,              3,             96,            571,         136853,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             30,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         209280,          31104,          87616,          30048,              0,              0,         159431,          31050,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.829,         1513.2,         1516.3,              0,              0,            577,         109004,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54850,443,1496441353.874368 , 1496441354.714271 ,            108,            108,              0,              0,            107,            108,            104,              2,             77,              0,             35,              0,              3,              0,            584,          98634,              3,            105,            584,         149314,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             77,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1422,         183168,          31104,          87616,          30048,              0,              0,         151736,          31054,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.683,         1662.2,         1665.2,              0,              2,            695,         117435,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,57742,443,1496441353.875069 , 1496441354.443575 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          94504,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.398,         1932.9,         1935.6,              0,              0,            994,          10660,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56651,443,1496441353.875546 , 1496441354.424315 ,             18,             16,              3,              0,             14,             16,              9,              2,              2,              0,              2,              0,              1,              0,            595,          10067,              4,             12,            595,          12386,              0,              2,              0,           2319,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1032,         110784,          31104,          87616,          30048,              0,              0,          81871,          30611,            187,           3767,              1,              3,            596,          10067,              1,              0,              0,              0,              0,              0,          0.385,          0.340,          111.1,          181.7,              0,              2,           1084,          18345,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,40970,443,1496441353.876757 , 1496441354.837999 ,             43,             40,              3,              0,             39,             40,             34,              2,             27,              0,              9,              0,              2,              0,            602,          34923,              4,             36,            602,          47955,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             27,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1332,         131072,          31104,          87616,          30048,              0,              0,         105568,          30968,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.695,          0.699,          298.9,          404.4,              0,              0,            626,          36331,
