conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58022,443,1496441526.172354 , 1496441526.766560 ,             14,             12,              2,              0,             11,             12,              6,              4,              0,              0,              0,              0,              0,              0,            648,           5976,              4,              6,            648,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            161,            995,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3767,              1,              3,            649,           6007,              1,             31,              0,              0,              0,              0,          0.488,          0.245,          215.1,          249.8,              0,              0,           1091,          10057,
2,192.168.137.241,ec2-23-23-227-163.compute-1.amazonaws.com,46577,443,1496441526.315009 , 1496441527.438437 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          23338,            183,           4096,              1,              3,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.831,          0.815,          424.8,          534.9,              0,              0,           1383,           5448,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,44166,443,1496441526.402225 , 1496441527.134184 ,             16,             16,              0,              0,             15,             16,             10,              7,              1,              0,              0,              0,              1,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          18172,           4380,              0,              0,          59614,           5060,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.588,          0.162,          314.7,          419.1,              0,              3,           1582,           5316,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,36135,443,1496441526.415136 , 1496441528.812652 ,            100,             98,              3,              0,             96,             98,             91,              4,             60,              0,             15,              0,              2,              0,            602,         107977,              4,             92,            602,         129697,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             60,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1409,         186112,          31104,          87616,          30048,              0,              0,         140198,          31049,            187,           2896,              1,              2,            603,         107977,              1,              0,              0,              0,              0,              0,          2.302,          2.296,         1707.2,         1744.4,              0,              0,            251,          45037,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58545,443,1496441526.415488 , 1496441527.229815 ,            162,            159,              0,              0,            161,            159,            158,              1,            103,              0,             29,              0,              3,              0,            581,         181982,              3,            157,            581,         223974,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             46,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            103,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1426,         267200,          31104,          87616,          30048,              0,              0,         180764,          31070,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.681,         1756.4,         1759.2,              0,              2,            713,         223475,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,48473,443,1496441526.415897 , 1496441527.573203 ,             90,             93,              1,              1,             88,             93,             83,              3,             49,              0,             17,              0,              3,              0,            615,          98870,              4,             88,            615,         123486,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             20,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             49,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1403,         200576,          31104,          87616,          30048,              0,              0,         149508,          30708,            187,           3767,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          1.058,          1.038,          475.8,          505.6,              0,              0,            531,          85431,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58067,443,1496441526.417461 , 1496441527.78371 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6091,              3,              7,            565,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,         105024,          31104,          87616,          30048,              0,              0,          78277,          30576,            187,           3767,              1,              3,            566,           6091,              1,              0,              0,              0,              0,              0,          0.123,          0.551,          219.7,          262.8,              0,              0,            855,           9216,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,55075,443,1496441526.419067 , 1496441526.805923 ,             38,             37,              3,              0,             34,             37,             29,              2,             20,              0,              6,              0,              2,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         128192,          31104,          87616,          30048,              0,              0,         105958,          30957,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.295,          0.262,           65.9,           94.3,              0,              0,           1556,          90274,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,49600,443,1496441526.419422 , 1496441527.301275 ,             37,             32,              3,              0,             33,             32,             27,              2,             16,              0,              3,              0,              3,              0,            855,          30654,              5,             28,            855,          34998,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              9,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1249,         119488,          32192,          87616,          30048,              0,              0,          97624,          31670,            187,           3767,              1,              3,            856,          30654,              1,              0,              0,              0,              0,              0,          0.737,          0.704,          462.4,          481.1,              0,              0,            970,          34761,
