conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,41961,443,1496441257.714453 , 1496441258.451327 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.575,          0.588,          218.0,          297.0,              0,              0,            879,           8152,
2,192.168.137.241,ec2-107-22-160-142.compute-1.amazonaws.com,35409,443,1496441257.801505 , 1496441258.466156 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31155,            183,           1448,              1,              1,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.505,          0.515,          207.2,          333.1,              0,              0,           2341,           9208,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,56938,443,1496441257.917936 , 1496441258.426659 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           1448,              1,              1,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.400,          0.141,          180.3,          249.2,              0,              0,           2274,           7649,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,33637,443,1496441257.935234 , 1496441258.835155 ,             93,             92,              0,              0,             92,             92,             89,              2,             59,              0,             13,              0,              3,              0,            571,         107688,              3,             89,            571,         126512,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1421,         186112,          31104,          87616,          30048,              0,              0,         135853,          31045,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.752,         1938.5,         1940.6,              0,              1,            635,         119664,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46589,443,1496441257.935755 , 1496441259.186069 ,            147,            146,              0,              0,            146,            146,            143,              2,             58,              0,             16,              0,              3,              0,            581,         181982,              3,            143,            581,         205150,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             58,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1434,         342464,          31104,          87616,          30048,              0,              0,         188269,          31067,            187,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          1.102,         1587.6,         1589.7,              0,              3,            465,         145549,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,38784,443,1496441257.937134 , 1496441258.973090 ,             91,             90,              0,              0,             90,             90,             87,              2,             60,              0,             17,              0,              3,              0,            584,          98499,              3,             87,            584,         123115,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             60,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1415,         168704,          31104,          87616,          30048,              0,              0,         122830,          31044,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.874,         1800.6,         1803.2,              0,              0,            564,          95080,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60326,443,1496441257.938261 , 1496441258.588100 ,             11,             10,              0,              0,             10,             10,              7,              3,              3,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,          96320,          31104,          87616,          30048,              0,              0,          90809,          30517,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.227,          0.488,         2185.6,         2189.2,              0,              1,            869,           9325,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43419,443,1496441257.939230 , 1496441259.259503 ,             32,             30,              1,              1,             30,             30,             24,              1,              6,              0,              2,              0,              1,              0,            855,          30721,              5,             27,            855,          33617,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1245,         142656,          32192,          87616,          30048,              0,              0,         117031,          30524,            187,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          1.181,          1.156,          713.7,          771.5,              0,              0,            648,          23269,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43217,443,1496441257.940585 , 1496441258.599327 ,             41,             38,              3,              0,             37,             38,             32,              2,             22,              0,              7,              0,              3,              0,            602,          34923,              4,             34,            602,          45059,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1325,         125248,          31104,          87616,          30048,              0,              0,         100529,          30961,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.512,          0.489,          155.8,          219.1,              0,              4,            914,          53015,
