conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58348,443,1496441246.981245 , 1496441247.821094 ,             13,             11,              1,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          30576,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.703,          0.774,          436.7,          518.8,              0,              0,            772,           7152,
2,192.168.137.241,ec2-107-22-160-142.compute-1.amazonaws.com,50212,443,1496441247.129136 , 1496441248.128320 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31155,            183,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.835,          0.679,          307.9,          421.0,              0,              0,           1556,           6125,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,54104,443,1496441247.219698 , 1496441248.280950 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.965,          0.349,          339.0,          422.5,              0,              0,           1090,           3666,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,43134,443,1496441247.233827 , 1496441248.337560 ,            101,            102,              3,              0,             97,            102,             92,              4,             59,              0,             19,              0,              3,              0,            602,         107989,              4,             96,            602,         135501,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             23,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1411,         203456,          31104,          87616,          30048,              0,              0,         157921,          31051,            187,           3767,              1,              3,            603,         107989,              1,              0,              0,              0,              0,              0,          1.035,          0.877,          289.1,          319.6,              0,              1,            545,          97840,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,45347,443,1496441247.234911 , 1496441248.243052 ,            160,            159,              0,              0,            159,            159,            156,              2,             85,              0,             28,              0,              3,              0,            581,         182141,              3,            156,            581,         222685,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             85,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1427,         310592,          31104,          87616,          30048,              0,              0,         213403,          31070,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.294,          0.788,         1524.4,         1526.5,              0,              5,            576,         180670,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37739,443,1496441247.235593 , 1496441248.47662 ,             86,             89,              0,              0,             85,             89,             82,              2,             55,              0,             16,              0,              3,              0,            584,          98197,              3,             86,            584,         121365,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             68,            194,           1411,         194752,          31104,          87616,          30048,              0,              0,         152222,          31044,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.593,         1719.8,         1723.7,              0,              3,            719,         120922,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53298,443,1496441247.235946 , 1496441247.821094 ,             37,             33,              2,              0,             34,             33,             28,              1,             20,              0,              5,              0,              3,              0,            855,          30654,              5,             30,            855,          37894,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1263,         113664,          32192,          87616,          30048,              0,              0,         100849,          31687,            187,           3767,              1,              3,            856,          30654,              1,              0,              0,              0,              0,              0,          0.464,          0.350,          191.1,          184.6,              0,              2,           1461,          52387,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47719,443,1496441247.237754 , 1496441247.777643 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         102080,          31104,          87616,          30048,              0,              0,          94698,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          0.307,         1989.8,         1992.3,              0,              0,           1047,          11225,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,53774,443,1496441247.238839 , 1496441247.929658 ,             40,             37,              3,              0,             36,             37,             31,              2,             22,              0,              6,              0,              3,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         125248,          31104,          87616,          30048,              0,              0,         100699,          30957,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.532,          0.458,          184.3,          287.8,              0,              0,            871,          50553,
