conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42294,443,1496441392.333596 , 1496441393.243453 ,             13,             12,              1,              1,             11,             12,              6,              3,              2,              0,              0,              0,              1,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,          99200,          31104,          87616,          30048,              0,              0,          84661,          27796,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.721,          0.758,          309.4,          408.2,              0,              0,            712,           6602,
2,192.168.137.241,ec2-50-17-222-169.compute-1.amazonaws.com,47044,443,1496441392.459506 , 1496441393.254107 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          33792,          87616,          15872,              0,              0,          82134,          22388,            183,           2896,              1,              2,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.629,          0.608,          291.7,          400.6,              0,              0,           1959,           7702,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,58639,443,1496441392.575250 , 1496441394.226335 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4901,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.543,          0.109,         1054.1,         1011.1,              0,              0,            701,           2357,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56504,443,1496441392.590242 , 1496441393.615213 ,            142,            156,              0,              0,            141,            156,            138,              2,             86,              0,             21,              0,              3,              0,            581,         182076,              3,            153,            581,         212484,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             22,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             86,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             46,            193,           1388,         284544,          31104,          87616,          30048,              0,              0,         213262,          31069,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.244,          0.719,         1671.0,         1673.3,              0,              1,            567,         177640,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,44176,443,1496441392.590649 , 1496441393.865008 ,             86,             86,              0,              0,             85,             86,             82,              2,             32,              0,              7,              0,              3,              0,            571,         107717,              3,             83,            571,         117853,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             14,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1419,         238208,          31104,          87616,          30048,              0,              0,         143120,          31041,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.236,          0.964,         1421.2,         1423.5,              0,              0,            448,          84526,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,48166,443,1496441392.592104 , 1496441393.518114 ,             43,             42,              1,              1,             41,             42,             35,              1,             28,              0,             14,              0,              3,              0,            855,          30721,              5,             39,            855,          50993,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             10,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1307,         116608,          32192,          87616,          30048,              0,              0,         108156,          31012,            187,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.598,          0.612,          178.8,          305.9,              0,              6,            923,          33176,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,56718,443,1496441392.592505 , 1496441393.632727 ,             85,             89,              0,              0,             84,             89,             81,              2,             43,              0,             16,              0,              3,              0,            584,          98417,              3,             86,            584,         121585,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             43,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1413,         220864,          31104,          87616,          30048,              0,              0,         164401,          31044,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.258,          0.720,         1653.5,         1660.7,              0,              3,            561,          94612,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60052,443,1496441392.593503 , 1496441393.677131 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            565,           6091,              3,              7,            565,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,         102080,          31104,          87616,          30048,              0,              0,          79530,          30576,            187,           3767,              1,              3,            566,           6091,              1,              0,              0,              0,              0,              0,          0.187,          0.792,          327.4,          389.5,              0,              0,            521,           5621,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,49020,443,1496441392.593904 , 1496441393.642341 ,             37,             35,              1,              1,             35,             35,             30,              0,             15,              0,              6,              0,              2,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         145536,          31104,          87616,          30048,              0,              0,         118412,          30064,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.781,          0.729,          317.8,          399.7,              0,              0,            574,          33310,
