conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,39367,443,1496441623.533012 , 1496441624.518364 ,             13,             11,              1,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          30576,            187,           3767,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.777,          0.794,          356.8,          291.5,              0,              0,            658,           6096,
2,192.168.137.241,ec2-50-17-222-169.compute-1.amazonaws.com,47729,443,1496441623.743671 , 1496441624.410164 ,             16,             12,              2,              0,             13,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          96320,          33792,          87616,          15872,              0,              0,          81352,          22388,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.447,          0.442,          116.3,          243.1,              0,              0,           2335,           9182,
3,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43561,443,1496441623.854120 , 1496441625.64750 ,            163,            163,              0,              0,            162,            163,            158,              2,            104,              1,             32,              1,              3,              1,            581,         181999,              4,            160,            849,         228335,              1,             32,            268,          46336,              0,              0,              0,              0,              0,             36,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            104,              1,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            212,           1427,         272960,          31104,          87616,          30048,              0,              0,         173829,          31071,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.491,          0.981,         1321.3,         1357.8,              0,              3,            480,         150334,
4,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,55664,443,1496441623.854121 , 1496441624.844778 ,             93,             96,              0,              0,             92,             96,             89,              2,             53,              0,             17,              0,              3,              0,            571,         107946,              3,             93,            571,         132562,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             20,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         232448,          31104,          87616,          30048,              0,              0,         170854,          31048,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.739,         1541.3,         1591.2,              0,              0,            576,         108964,
5,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,43220,443,1496441623.854122 , 1496441624.736822 ,             89,             92,              0,              0,             88,             92,             85,              2,             59,              0,             19,              0,              3,              0,            584,          98405,              3,             89,            584,         125917,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             22,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1414,         186112,          31104,          87616,          30048,              0,              0,         153315,          31045,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.654,         1649.2,         1682.2,              0,              1,            662,         111482,
6,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,48749,443,1496441623.854123 , 1496441624.738472 ,             27,             29,              1,              1,             25,             29,             19,              1,              7,              0,              1,              0,              2,              0,            855,          30654,              5,             26,            855,          32102,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1234,         139776,          32192,          87616,          30048,              0,              0,         113659,          30465,            187,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.682,          0.673,          131.6,          248.5,              0,              0,            967,          34663,
7,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,40356,443,1496441623.854123 , 1496441624.849373 ,             38,             35,              3,              0,             34,             35,             29,              2,             22,              0,              4,              0,              3,              0,            602,          34923,              4,             31,            602,          40715,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1313,         113664,          31104,          87616,          30048,              0,              0,          91478,          30948,            187,           3767,              1,              3,            603,          34923,              1,              0,              0,              0,              0,              0,          0.711,          0.668,          267.4,          361.4,              0,              0,            605,          35090,
8,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,58702,443,1496441623.854124 , 1496441624.404629 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.299,         1981.4,         2031.9,              0,              0,           1026,          11008,
9,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,35489,443,1496441623.854125 , 1496441624.738473 ,             31,             28,              3,              0,             27,             28,             22,              2,             16,              0,              5,              0,              2,              0,            606,          22969,              4,             24,            606,          30209,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         122368,          31104,          87616,          30048,              0,              0,          98357,          30908,            187,           3767,              1,              3,            607,          22969,              1,              0,              0,              0,              0,              0,          0.660,          0.636,          217.1,          320.1,              0,              0,            685,          25973,
