conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,50640,443,1496441381.740152 , 1496441382.491936 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           1448,              1,              1,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.595,          0.613,          226.4,          270.2,              0,              0,            862,           7990,
2,192.168.137.241,ec2-50-17-222-169.compute-1.amazonaws.com,59235,443,1496441381.885387 , 1496441382.620022 ,             16,             12,              2,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          83272,          22388,            183,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.525,          0.581,          247.2,          366.7,              0,              0,           2117,           8331,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,33844,443,1496441381.956945 , 1496441382.160344 ,              9,              9,              0,              0,              8,              9,              5,              3,              0,              0,              0,              0,              0,              0,           1126,           3372,              3,              5,           1126,           3372,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,            126,              6,            375,            674,          65535,           5506,          65535,           4380,              0,              0,          65535,           4692,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.058,         2599.7,         2557.2,              0,              0,           5536,          16578,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,43129,443,1496441381.972587 , 1496441382.893828 ,             93,             95,              0,              0,             92,             95,             89,              2,             74,              0,             22,              0,              3,              0,            584,          98499,              3,             92,            584,         130355,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1416,         160000,          31104,          87616,          30048,              0,              0,         135692,          31047,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.778,         1823.7,         1829.7,              0,              0,            634,         106920,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,34193,443,1496441381.972940 , 1496441382.953439 ,            102,            102,              0,              0,            101,            102,             98,              2,             78,              0,             23,              0,              3,              0,            571,         107934,              3,             99,            571,         141238,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             38,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1426,         171584,          31104,          87616,          30048,              0,              0,         139227,          31051,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.839,         1764.1,         1766.7,              0,              3,            582,         110081,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,51440,443,1496441381.973149 , 1496441382.961948 ,            177,            176,              0,              0,            176,            176,            173,              2,            133,              0,             45,              0,              3,              0,            581,         182175,              3,            173,            581,         247335,              0,             45,              0,          65160,              0,              0,              0,              0,              0,             51,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            133,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            163,            193,           1429,         226624,          31104,          87616,          30048,              0,              0,         165683,          31073,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.846,         1755.6,         1757.0,              0,              8,            588,         184239,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,53734,443,1496441381.973657 , 1496441382.672007 ,             13,              9,              1,              0,             11,              9,              7,              1,              1,              0,              0,              0,              1,              0,            565,           5886,              3,              6,            565,           5886,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            980,         102080,          31104,          87616,          30048,              0,              0,          87797,          30444,            187,           3767,              1,              3,            566,           5917,              1,             31,              0,              0,              0,              0,          0.211,          0.221,          197.3,          305.5,              0,              0,            809,           8428,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58109,443,1496441381.973921 , 1496441383.61834 ,             38,             35,              3,              0,             34,             35,             28,              2,             18,              0,              6,              0,              2,              0,            855,          30721,              5,             31,            855,          39409,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             11,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1271,         133952,          32192,          87616,          30048,              0,              0,         108227,          31716,            187,           3767,              1,              3,            856,          30721,              1,              0,              0,              0,              0,              0,          0.840,          0.828,          243.1,          314.8,              0,              0,            786,          28238,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,60762,443,1496441381.975603 , 1496441383.61832 ,             38,             36,              3,              0,             34,             36,             29,              4,             14,              0,              3,              0,              2,              0,            602,          34923,              4,             30,            602,          39267,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1308,         133952,          31104,          87616,          30048,              0,              0,         100004,          30953,            187,           1448,              1,              1,            603,          34923,              1,              0,              0,              0,              0,              0,          0.830,          0.834,          461.4,          544.2,              0,              0,            554,          32151,
