conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,37091,443,1496441340.853762 , 1496441342.49558 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           2896,              1,              2,            649,           6007,              1,              0,              0,              0,              0,              0,          0.932,          0.917,          460.2,          519.4,              0,              0,            542,           5023,
2,192.168.137.241,ec2-54-243-177-201.compute-1.amazonaws.com,46709,443,1496441340.942816 , 1496441341.688395 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          30464,          87616,          28160,              0,              0,          83272,          28851,            183,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.414,          0.504,          167.8,          320.8,              0,              0,           2087,           8208,
3,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,58364,443,1496441341.55704 , 1496441341.501627 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1156,           3891,              4,              6,           1156,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            812,           1448,             31,              6,            288,            648,          65535,           5536,          65535,           4380,              0,              0,          65535,           4949,            187,           3321,              1,              3,           1156,           3891,              0,              0,              0,              0,              0,              0,          0.342,          0.111,          147.3,          224.6,              0,              0,           2592,           8726,
4,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,35146,443,1496441341.69826 , 1496441343.623430 ,            174,            175,              3,              0,            170,            175,            165,              4,            122,              0,             40,              0,              3,              0,            612,         182218,              4,            169,            612,         240138,              0,             40,              0,          57920,              0,              0,              0,              0,              0,             47,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            122,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            152,           1420,         246912,          31104,          87616,          30048,              0,              0,         181202,          31073,            187,           3767,              1,              3,            613,         182218,              1,              0,              0,              0,              0,              0,          2.413,          2.410,         1628.8,         1696.2,              0,              5,            240,          71357,
5,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42755,443,1496441341.70182 , 1496441342.12231 ,             94,             93,              0,              0,             93,             93,             90,              1,             55,              0,             15,              0,              3,              0,            571,         107635,              3,             91,            571,         129355,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1421,         206336,          31104,          87616,          30048,              0,              0,         147314,          31046,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.784,         1611.2,         1613.8,              0,              0,            606,         114256,
6,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,42476,443,1496441341.70855 , 1496441342.142779 ,             93,             92,              0,              0,             92,             92,             89,              2,             53,              0,             19,              0,              3,              0,            584,          98622,              3,             89,            584,         126134,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1417,         197696,          31104,          87616,          30048,              0,              0,         134651,          31045,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.922,         1480.7,         1482.7,              0,              0,            545,          92005,
7,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,54436,443,1496441341.72261 , 1496441341.633963 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.412,         1989.5,         1991.7,              0,              0,           1006,          10789,
8,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,46908,443,1496441341.73782 , 1496441341.907396 ,             37,             36,              1,              1,             35,             36,             30,              1,             16,              0,              6,              0,              2,              0,            602,          34923,              4,             33,            602,          43611,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1321,         136832,          31104,          87616,          30048,              0,              0,         111571,          30064,            187,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.654,          0.691,          346.1,          453.7,              0,              3,            722,          41893,
9,192.168.137.241,a23-196-195-232.deploy.static.akamaitechnologies.com,58669,443,1496441341.74127 , 1496441341.926081 ,             19,             15,              3,              0,             15,             15,             10,              2,              4,              0,              1,              0,              1,              0,            595,          10067,              4,             11,            595,          11515,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1046,         105024,          31104,          87616,          30048,              0,              0,          82030,          30726,            187,           3767,              1,              3,            595,          10067,              0,              0,              0,              0,              0,              0,          0.682,          0.671,          285.6,          363.9,              0,              0,            698,          11816,
