conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a23-196-214-231.deploy.static.akamaitechnologies.com,192.168.137.241,443,55794,1496441513.660763 , 1496441513.686092 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              1,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          28960,           1369,          28960,           1369,              0,              0,          28960,           1369,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3415.3,         3390.0,              0,              0,              0,              0,
2,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,44118,443,1496441513.964713 , 1496441514.794099 ,             14,             12,              2,              0,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6007,              4,              7,            648,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3767,              1,              3,            649,           6007,              1,              0,              0,              0,              0,              0,          0.633,          0.651,          217.9,          301.7,              0,              0,            781,           7243,
3,192.168.137.241,ec2-54-243-246-82.compute-1.amazonaws.com,39851,443,1496441514.95785 , 1496441514.794103 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.513,          0.544,          224.2,          367.2,              0,              0,           2228,           8764,
4,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,49116,443,1496441514.211028 , 1496441515.455293 ,             11,             10,              0,              0,             10,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1126,           3891,              3,              6,           1126,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,            126,              6,            375,            648,          65535,           5506,          65535,           4380,              0,              0,          65535,           4773,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.120,          1.111,         1620.8,         1655.6,              0,              0,            905,           3127,
5,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,60983,443,1496441514.224127 , 1496441515.946029 ,            107,            108,              3,              0,            103,            108,             98,              4,             82,              0,             25,              0,              3,              0,            602,         107924,              4,            102,            602,         144124,              0,             25,              0,          36200,              0,              0,              0,              0,              0,             29,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1412,         157120,          31104,          87616,          30048,              0,              0,         131599,          31054,            187,           3767,              1,              3,            603,         107924,              1,              0,              0,              0,              0,              0,          1.572,          1.567,          810.5,          879.4,              0,              0,            350,          62677,
6,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,57808,443,1496441514.224483 , 1496441515.555884 ,            152,            151,              0,              0,            151,            151,            148,              2,             84,              0,             20,              0,              3,              0,            581,         182163,              3,            148,            581,         211123,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             84,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             50,            193,           1426,         290368,          31104,          87616,          30048,              0,              0,         190920,          31068,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          1.168,         1520.2,         1522.8,              0,              0,            436,         136821,
7,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,38230,443,1496441514.224700 , 1496441515.755778 ,             95,             99,              3,              0,             91,             99,             86,              4,             63,              0,             22,              0,              3,              0,            615,          98583,              4,             93,            615,         130439,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             30,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1402,         188992,          31104,          87616,          30048,              0,              0,         143088,          31050,            187,           3767,              1,              3,            616,          98583,              1,              0,              0,              0,              0,              0,          1.384,          1.372,          681.8,          752.9,              0,              0,            402,          64388,
8,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,40542,443,1496441514.226296 , 1496441514.800695 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6060,              3,              6,            565,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1009,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.420,         2275.4,         2277.9,              0,              0,            984,          10550,
9,192.168.137.241,a184-50-3-156.deploy.static.akamaitechnologies.com,45115,443,1496441514.228195 , 1496441515.59518 ,             15,             13,              1,              1,             13,             13,              8,              1,              0,              0,              0,              0,              0,              0,            595,          10067,              4,             10,            595,          10067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1006,         110784,          31104,          87616,          30048,              0,              0,          92740,          28072,            187,           3767,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          0.661,          0.675,          375.1,          499.0,              0,              0,            716,          12110,
