conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,42426,443,1496441461.49887 , 1496441461.863511 ,             15,             12,              2,              0,             12,             12,              7,              4,              1,              0,              0,              0,              1,              0,            648,           5976,              4,              6,            648,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            161,            995,         102080,          31104,          87616,          30048,              0,              0,          82546,          30624,            187,           3767,              1,              3,            649,           6007,              1,             31,              0,              0,              0,              0,          0.675,          0.421,          327.8,          264.4,              0,              0,            796,           7345,
2,192.168.137.241,discover.com.ssl.d1.sc.omtrdc.net,55146,443,1496441461.132605 , 1496441461.868359 ,             14,             15,              0,              0,             13,             15,              8,              7,              3,              0,              0,              0,              1,              0,           1157,           3890,              4,              6,           1157,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4961,            187,           3321,              1,              3,           1157,           3890,              0,              0,              0,              0,              0,              0,          0.613,          0.250,          249.3,          339.8,              0,              2,           1573,           5287,
3,192.168.137.241,ec2-50-19-248-32.compute-1.amazonaws.com,40314,443,1496441461.132960 , 1496441462.287857 ,             18,             13,              2,              0,             15,             13,             10,              1,              6,              0,              2,              0,              1,              0,           1557,           6120,              4,             10,           1557,           9016,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            901,          90496,          32768,          87616,          30464,              0,              0,          78832,          31040,            183,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.975,          0.951,          491.2,          609.0,              0,              0,           1348,           5299,
4,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,47052,443,1496441461.145283 , 1496441462.212147 ,            166,            165,              0,              0,            165,            165,            162,              2,             97,              0,             34,              0,              3,              0,            581,         181905,              3,            162,            581,         231137,              0,             34,              0,          49232,              0,              0,              0,              0,              0,             43,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1426,         310592,          31104,          87616,          30048,              0,              0,         211293,          31071,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.967,         2319.9,         2321.7,              0,              4,            545,         170504,
5,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,39632,443,1496441461.145706 , 1496441463.478687 ,            108,            107,              3,              0,            104,            107,             99,              4,             75,              0,             24,              0,              3,              0,            602,         107719,              4,            101,            602,         142471,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             33,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1410,         191872,          31104,          87616,          30048,              0,              0,         140110,          31054,            187,           3767,              1,              3,            603,         107719,              1,              0,              0,              0,              0,              0,          2.251,          2.245,         1692.7,         1726.9,              0,              0,            258,          46172,
6,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,36393,443,1496441461.147137 , 1496441461.810704 ,             13,             10,              2,              0,             10,             10,              6,              1,              2,              0,              0,              0,              1,              0,            565,           6091,              3,              7,            565,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,          99200,          31104,          87616,          30048,              0,              0,          77845,          30634,            187,           1448,              1,              1,            566,           6091,              1,              0,              0,              0,              0,              0,          0.123,          0.543,          232.9,          290.6,              0,              0,            851,           9179,
7,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,39633,443,1496441461.147139 , 1496441461.813537 ,             90,             89,              0,              0,             89,             89,             86,              2,             62,              0,             16,              0,              3,              0,            584,          98675,              3,             86,            584,         121843,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             25,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1416,         165824,          31104,          87616,          30048,              0,              0,         127320,          31044,            187,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.581,         2718.5,         2721.1,              0,              0,            876,         148072,
8,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,37850,443,1496441461.147694 , 1496441461.808660 ,             38,             36,              1,              1,             36,             36,             30,              1,             22,              0,              8,              0,              3,              0,            855,          30654,              5,             33,            855,          42238,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1279,         125248,          32192,          87616,          30048,              0,              0,         107942,          30779,            187,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.563,          0.560,          158.7,          208.7,              0,              0,           1294,          46378,
9,192.168.137.241,a23-216-90-252.deploy.static.akamaitechnologies.com,58656,443,1496441461.149002 , 1496441462.143025 ,             36,             34,              2,              0,             33,             34,             28,              1,             11,              0,              4,              0,              2,              0,            602,          34923,              4,             31,            602,          40715,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1313,         142656,          31104,          87616,          30048,              0,              0,         110087,          30944,            187,           1448,              1,              1,            603,          34923,              1,              0,              0,              0,              0,              0,          0.897,          0.868,          457.8,          497.0,              0,              1,            606,          35133,
