conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-45.dfw50.r.cloudfront.net,43979,443,1497041085.763621 , 1497041087.288540 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.430,          0.126,         1222.6,         1309.3,              0,              0,            492,           3416,
2,192.168.137.220,ec2-54-225-215-149.compute-1.amazonaws.com,49045,443,1497041085.781259 , 1497041087.985071 ,             17,             12,              3,              0,             13,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,          99200,          32256,          87616,          30464,              0,              0,          76080,          31115,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.050,          2.055,         1738.9,         1848.9,              0,              0,            578,           3268,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,45100,443,1497041085.860010 , 1497041087.946053 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          79552,          29696,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          1.965,          1.996,         1736.3,         1843.2,              0,              0,            397,           2320,
4,192.168.137.220,api.braintreegateway.com,43095,443,1497041085.994079 , 1497041088.252911 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           2896,              1,              2,            684,           4621,              1,              0,              0,              0,              0,              0,          2.134,          2.145,         1929.1,         2015.1,              0,              0,            302,           2046,
5,192.168.137.220,ec2-50-19-220-0.compute-1.amazonaws.com,49188,443,1497041086.159438 , 1497041086.508590 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.164,         1744.3,         1777.6,              0,              0,           4348,          17439,
6,192.168.137.220,ec2-23-21-39-95.compute-1.amazonaws.com,60721,443,1497041086.407458 , 1497041086.848228 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11074,              3,             10,            592,          11074,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             27,            197,           1107,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.263,         1404.7,         1442.6,              0,              0,           1343,          25124,
7,192.168.137.220,173.0.82.206,49006,443,1497041086.543400 , 1497041086.960827 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           2736,              1,              2,            648,           4996,              1,              0,              0,              0,              0,              0,          0.246,          0.185,           87.0,           89.9,              0,              0,           1550,          11969,
8,192.168.137.220,svcs.paypal.com,45870,443,1497041086.717318 , 1497041087.278286 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              5,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1115,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           2896,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.263,          0.312,          974.6,          996.8,              0,              0,           4993,           9947,
9,192.168.137.220,173.0.82.211,58688,443,1497041086.879088 , 1497041087.288772 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          98560,          31104,          87616,          30080,              0,              0,          75671,          30464,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.184,           82.1,           89.2,              0,              0,           1418,          11091,
