conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,ec2-50-17-205-178.compute-1.amazonaws.com,53259,443,1497040951.847551 , 1497040954.84905 ,             16,             11,              2,              0,             13,             11,              8,              1,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83464,          31001,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.046,          2.057,         1721.1,         1843.7,              0,              0,            569,           3219,
2,192.168.137.220,server-54-192-122-45.dfw50.r.cloudfront.net,45656,443,1497040951.853183 , 1497040953.432709 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4344,              1,              3,            751,           5209,              0,              0,              0,              0,              0,              0,          1.466,          0.135,         1257.3,         1349.0,              0,              0,            475,           3298,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,38739,443,1497040951.945451 , 1497040953.757947 ,             12,             10,              0,              0,             11,             10,              7,              3,              1,              0,              0,              0,              1,              0,           1044,           5453,              4,              6,           1044,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         101632,          31232,          87616,          29184,              0,              0,          93986,          29866,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.676,          1.721,         1287.4,         1371.3,              0,              0,            576,           3009,
4,192.168.137.220,api.braintreegateway.com,37206,443,1497040952.92234 , 1497040954.186234 ,             15,              9,              3,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          75460,          16096,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          1.827,          1.836,         1600.8,         1696.9,              0,              0,            326,           2207,
5,192.168.137.220,ec2-107-22-238-80.compute-1.amazonaws.com,36409,443,1497040952.271439 , 1497040952.649851 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              0,              0,              1,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          94860,          19854,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.180,         1536.4,         1574.5,              0,              0,           4009,          16091,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,43965,443,1497040952.512495 , 1497040953.549868 ,             15,             14,              0,              0,             14,             14,             11,              2,              4,              0,              1,              0,              1,              0,            592,          11255,              3,             11,            592,          12703,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1154,         105024,          29184,          87616,          28160,              0,              0,          97755,          28711,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.875,          642.5,          638.7,              0,              0,            571,          10850,
7,192.168.137.220,173.0.82.206,59485,443,1497040952.632518 , 1497040952.981955 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            616,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.244,          0.174,           77.9,           91.5,              0,              0,           1852,          14297,
8,192.168.137.220,svcs.paypal.com,58701,443,1497040952.804010 , 1497040953.409604 ,             11,             10,              0,              0,             10,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.254,          0.411,          776.6,          790.4,              0,              0,           4625,           9373,
9,192.168.137.220,173.0.82.211,53670,443,1497040952.966923 , 1497040953.398295 ,             12,              9,              2,              0,              9,              9,              4,              2,              1,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          98560,          31104,          87616,          30080,              0,              0,          75921,          30464,            186,           1368,              1,              1,            582,           4544,              1,              0,              0,              0,              0,              0,          0.267,          0.203,           87.5,           97.4,              0,              0,           1347,          10534,
10,192.168.137.220,den03s10-in-f20.1e100.net,60442,443,1497040953.632509 , 1497040953.979239 ,            176,            204,              0,              0,            175,            204,            172,              1,             34,              0,              7,              0,              2,              0,            554,         274094,              3,            202,            554,         284020,              0,              7,              0,           9926,              0,              0,              0,              0,              0,             12,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1406,         393920,          44672,          87616,          43520,              0,              0,         328042,          44643,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.263,          207.0,          209.5,              0,              3,           1598,         790511,
11,192.168.137.220,xx-fbcdn-shv-01-dft4.fbcdn.net,39324,443,1497040953.782541 , 1497040954.73899 ,             26,             39,              0,              0,             25,             39,             22,              2,              3,              0,              2,              0,              1,              0,            629,          44110,              3,             36,            629,          46906,              0,              2,              0,           2796,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            316,           1398,            126,            258,            209,           1302,         179904,          30208,          87616,          29184,              0,              0,         130803,          30073,            187,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.204,          112.3,          114.7,              0,              2,           2159,         151395,
