conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-74.dfw50.r.cloudfront.net,56183,443,1497041267.450732 , 1497041269.498527 ,             15,             11,              0,              0,             14,             11,              9,              2,              4,              0,              1,              0,              1,              0,            751,           5209,              4,              7,            751,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96320,          31232,          87616,          30208,              0,              0,          91552,          30515,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.934,          0.231,         1625.9,         1714.3,              0,              0,            367,           2544,
2,192.168.137.220,ec2-50-19-220-208.compute-1.amazonaws.com,33335,443,1497041267.507486 , 1497041269.541820 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          78608,          31115,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.872,          1.865,         1565.4,         1681.8,              0,              0,            626,           3541,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,34485,443,1497041267.598835 , 1497041267.896207 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           4808,              3,              5,            798,           4808,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          94464,          29476,            184,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.166,         1645.6,         1680.6,              0,              0,           2684,          16168,
4,192.168.137.220,api.braintreegateway.com,57804,443,1497041267.745359 , 1497041268.45598 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.155,         1496.2,         1537.5,              0,              0,           2172,          15288,
5,192.168.137.220,ec2-54-221-199-46.compute-1.amazonaws.com,58195,443,1497041267.911489 , 1497041268.255737 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              0,              0,              1,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          94278,          19854,            183,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.159,         1286.1,         1324.4,              0,              0,           4407,          17688,
6,192.168.137.220,ec2-34-225-45-221.compute-1.amazonaws.com,60015,443,1497041268.144791 , 1497041268.613440 ,             13,             12,              0,              0,             12,             12,              9,              2,              1,              0,              0,              0,              1,              0,            592,          11030,              3,              9,            592,          11030,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1225,         107904,          29184,          87616,          28160,              0,              0,          97274,          28625,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.270,          0.250,          928.4,          930.3,              0,              0,           1263,          23536,
7,192.168.137.220,173.0.82.206,41576,443,1497041268.294648 , 1497041268.611428 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            184,           3792,              1,              3,            616,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.241,          0.173,           73.8,           94.3,              0,              0,           2042,          15771,
8,192.168.137.220,svcs.paypal.com,39947,443,1497041268.443951 , 1497041268.986540 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           2896,              1,              2,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.378,          0.306,          110.7,          110.5,              0,              0,           5260,           9930,
9,192.168.137.220,173.0.82.211,60321,443,1497041268.611129 , 1497041269.38810 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.264,          0.204,           89.4,           96.7,              0,              0,           1358,          10625,
10,192.168.137.220,den03s09-in-f20.1e100.net,54283,443,1497041269.232929 , 1497041269.460164 ,             59,             83,              0,              0,             58,             83,             55,              1,              3,              0,              0,              0,              1,              0,            554,         111859,              3,             81,            554,         111859,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1380,         305984,          44672,          87616,          43520,              0,              0,         208988,          44601,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.167,           81.7,           83.4,              0,              0,           2438,         492261,
11,192.168.137.220,den03s09-in-f20.1e100.net,35329,443,1497041269.273710 , 1497041269.441841 ,             15,             20,              0,              0,             14,             20,             11,              1,              0,              0,              0,              0,              0,              0,            554,          23250,              3,             18,            554,          23250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1291,         138688,          44672,          87616,          43520,              0,              0,         107277,          44368,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.103,          100.0,          102.7,              0,              0,           3295,         138285,
