conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-172.dfw50.r.cloudfront.net,49034,443,1497041028.79725 , 1497041030.21071 ,             14,             10,              0,              0,             13,             10,              8,              2,              1,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96305,          30549,            187,           2896,              1,              2,            751,           5209,              0,              0,              0,              0,              0,              0,          1.853,          0.154,         1545.0,         1626.1,              0,              0,            387,           2683,
2,192.168.137.220,ec2-23-21-143-113.compute-1.amazonaws.com,53366,443,1497041028.139145 , 1497041030.342244 ,             17,             12,              3,              0,             13,             12,              8,              2,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,          99200,          32256,          87616,          30464,              0,              0,          76080,          31115,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.778,          1.949,         1475.7,         1758.0,              0,              0,            578,           3269,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,54008,443,1497041028.260705 , 1497041030.638918 ,             17,             14,              3,              0,             13,             14,              7,              5,              2,              0,              0,              0,              1,              0,           1075,           5485,              5,              7,           1075,           5485,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            214,            783,          98816,          31232,          87616,          29184,              0,              0,          75392,          30286,            184,           3495,              1,              3,           1076,           5485,              1,              0,              0,              0,              0,              0,          2.279,          2.275,         1219.5,         1306.0,              0,              0,            452,           2306,
4,192.168.137.220,api.braintreegateway.com,43051,443,1497041028.365021 , 1497041030.265321 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          1.672,          1.786,         1441.3,         1641.4,              0,              0,            359,           2432,
5,192.168.137.220,ec2-50-19-220-0.compute-1.amazonaws.com,33316,443,1497041028.646864 , 1497041030.342246 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            386,            764,          99200,          32768,          87616,          30464,              0,              0,          78068,          31301,            183,           1448,              1,              1,           1549,           6120,              1,              0,              0,              0,              0,              0,          1.437,          1.537,         1144.7,         1357.4,              0,              0,            913,           3610,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,33983,443,1497041028.791224 , 1497041029.241728 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,            592,          10955,              3,              9,            592,          10955,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1217,         110784,          29184,          87616,          28160,              0,              0,          97099,          28625,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.296,         1397.2,         1399.4,              0,              0,           1314,          24317,
7,192.168.137.220,173.0.82.206,56427,443,1497041028.933180 , 1497041029.277177 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            184,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.243,          0.166,           87.8,           91.4,              0,              0,           1881,          14523,
8,192.168.137.220,svcs.paypal.com,41837,443,1497041029.101186 , 1497041029.681993 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           4300,              1,              3,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.411,          0.338,          146.8,          105.8,              0,              0,           4914,           9277,
9,192.168.137.220,173.0.82.211,34606,443,1497041029.268950 , 1497041029.601567 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            186,           1368,              1,              1,            550,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.250,          0.176,           84.9,           87.8,              0,              0,           1747,          13661,
