conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-129.dfw50.r.cloudfront.net,49978,443,1497041042.109934 , 1497041043.998626 ,             15,             11,              0,              0,             14,             11,              9,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          97334,          30617,            187,           1448,              1,              1,            751,           5209,              0,              0,              0,              0,              0,              0,          1.535,          0.182,         1276.3,         1358.4,              0,              0,            398,           2758,
2,192.168.137.220,ec2-23-21-78-229.compute-1.amazonaws.com,50622,443,1497041042.142178 , 1497041044.205210 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.890,          1.892,         1532.6,         1653.0,              0,              0,            618,           3491,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,41938,443,1497041042.220091 , 1497041043.956377 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1044,           5453,              4,              6,           1044,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.579,          1.641,         1299.8,         1390.1,              0,              0,            601,           3141,
4,192.168.137.220,api.braintreegateway.com,53288,443,1497041042.366311 , 1497041044.357357 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          1.853,          1.887,         1631.7,         1750.5,              0,              0,            343,           2321,
5,192.168.137.220,ec2-50-19-220-0.compute-1.amazonaws.com,53031,443,1497041042.593601 , 1497041044.433826 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          30464,          87616,          28160,              0,              0,          82134,          28851,            183,           2896,              1,              2,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.656,          1.675,         1375.4,         1501.6,              0,              0,            842,           3326,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,33307,443,1497041042.808228 , 1497041043.270485 ,             16,             15,              0,              0,             15,             15,             12,              2,              4,              0,              2,              0,              1,              0,            592,          11207,              3,             12,            592,          14103,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1175,         107904,          29184,          87616,          28160,              0,              0,          99020,          28745,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.302,         1163.3,         1165.9,              0,              2,           1281,          24244,
7,192.168.137.220,173.0.82.206,41333,443,1497041042.964707 , 1497041043.376175 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.248,          0.187,           80.5,           96.1,              0,              0,           1572,          12142,
8,192.168.137.220,svcs.paypal.com,40587,443,1497041043.121169 , 1497041044.431669 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           2854,           5676,              6,              5,           2854,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1134,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           2896,              1,              2,           2854,           5676,              0,              0,              0,              0,              0,              0,          1.149,          0.404,          630.0,          721.9,              0,              0,           2178,           4331,
9,192.168.137.220,173.0.82.211,36085,443,1497041043.297533 , 1497041043.742970 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.263,          0.206,           95.3,           92.8,              0,              0,           1304,          10201,
10,192.168.137.220,edge-star-shv-01-dft4.facebook.com,60997,443,1497041043.853249 , 1497041044.162074 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            814,            797,              3,              2,            814,            797,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            645,             51,            152,            271,            398,          88896,          30208,          87616,          29184,              0,              0,          87829,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.181,          271.8,          311.7,              0,              0,           2636,           2581,
11,192.168.137.220,den03s09-in-f20.1e100.net,39979,443,1497041043.883578 , 1497041044.361951 ,            176,            184,              0,              0,            175,            184,            172,              2,            117,              0,             19,              0,              3,              0,            554,         227227,              3,            181,            554,         254169,              0,             19,              0,          26942,              0,              0,              0,              0,              0,             42,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,            117,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1404,         297472,          44672,          87616,          43520,              0,              0,         229121,          44640,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.413,          135.3,           77.2,              0,              0,           1158,         475000,
12,192.168.137.220,den03s09-in-f20.1e100.net,46835,443,1497041043.899267 , 1497041044.357996 ,            119,            118,              0,              0,            118,            118,            115,              2,             72,              0,             11,              0,              3,              0,            554,         144034,              3,            115,            554,         159309,              0,             11,              0,          15275,              0,              0,              0,              0,              0,             28,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             72,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             13,            184,           1385,         235072,          44672,          87616,          43520,              0,              0,         171574,          44622,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          0.395,          136.1,           77.9,              0,              0,           1208,         313985,
