conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-74.dfw50.r.cloudfront.net,57711,443,1497041277.266919 , 1497041279.99670 ,             15,             10,              0,              0,             14,             10,              9,              1,              4,              0,              1,              0,              2,              0,            751,           5209,              4,              7,            751,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,          96320,          31232,          87616,          30208,              0,              0,          91552,          30435,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.712,          0.142,         1495.5,         1588.4,              0,              0,            410,           2842,
2,192.168.137.220,ec2-50-19-220-208.compute-1.amazonaws.com,59648,443,1497041277.325860 , 1497041278.708249 ,             13,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.202,          992.0,          879.2,              0,              0,            899,           5188,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,53788,443,1497041277.392945 , 1497041279.43011 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1043,           5453,              4,              6,           1043,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.513,          1.562,         1246.8,         1319.6,              0,              0,            632,           3305,
4,192.168.137.220,api.braintreegateway.com,39498,443,1497041277.529686 , 1497041279.517627 ,             15,              9,              3,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          75460,          16096,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          1.865,          1.878,         1640.9,         1737.4,              0,              0,            344,           2325,
5,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,47191,443,1497041277.935372 , 1497041278.378102 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11147,              3,             10,            592,          11147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1114,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.252,         1168.9,         1208.5,              0,              0,           1337,          25178,
6,192.168.137.220,173.0.82.206,41286,443,1497041278.60718 , 1497041278.470785 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          95808,          31104,          87616,          30080,              0,              0,          74176,          30464,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.254,          0.180,           81.9,           95.1,              0,              0,           1578,          12178,
7,192.168.137.220,svcs.paypal.com,53501,443,1497041278.195790 , 1497041279.546996 ,             13,             12,              0,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2854,           5676,              6,              5,           2854,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1134,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5676,              0,              0,              0,              0,              0,              0,          1.200,          0.296,          796.4,          891.5,              0,              0,           2112,           4201,
8,192.168.137.220,173.0.82.211,47533,443,1497041278.398281 , 1497041278.832760 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           1368,              1,              1,            582,           4544,              1,              0,              0,              0,              0,              0,          0.266,          0.200,           85.6,           92.0,              0,              0,           1337,          10459,
9,192.168.137.220,ec2-54-221-199-46.compute-1.amazonaws.com,51009,443,1497041278.690029 , 1497041279.78119 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1560,           6089,              3,              7,           1560,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1251,           1448,            126,             51,            519,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19854,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.204,          468.9,          508.0,              0,              0,           4020,          15690,
