conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-232.dfw50.r.cloudfront.net,58265,443,1497041152.208575 , 1497041154.530177 ,             15,             10,              0,              0,             14,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          97334,          30549,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.805,          0.110,         1604.7,         1760.9,              0,              0,            323,           2244,
2,192.168.137.220,ec2-54-235-165-25.compute-1.amazonaws.com,54153,443,1497041152.216447 , 1497041154.466571 ,             16,             11,              2,              0,             13,             11,              8,              1,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,          99200,          32256,          87616,          30464,              0,              0,          81152,          31001,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.054,          2.045,         1678.3,         1806.8,              0,              0,            566,           3201,
3,192.168.137.220,edge-star-shv-01-sjc2.facebook.com,55974,443,1497041152.256383 , 1497041153.868181 ,             12,              8,              0,              0,             11,              8,              7,              1,              0,              0,              0,              0,              0,              0,           1044,           5453,              4,              6,           1044,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29622,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.476,          1.469,         1177.8,         1284.5,              0,              0,            648,           3383,
4,192.168.137.220,api.braintreegateway.com,43747,443,1497041152.324551 , 1497041154.289022 ,             15,              9,              3,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          75460,          16096,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          1.818,          1.842,         1590.9,         1702.9,              0,              0,            348,           2352,
5,192.168.137.220,ec2-23-23-114-96.compute-1.amazonaws.com,38010,443,1497041152.703876 , 1497041154.480520 ,             15,             12,              2,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1582,           6120,              4,              8,           1582,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1242,           1448,             31,             31,            395,            764,          99200,          33792,          87616,          15872,              0,              0,          81929,          22388,            183,           1448,              1,              1,           1583,           6120,              1,              0,              0,              0,              0,              0,          1.610,          1.609,         1330.5,         1440.5,              0,              0,            890,           3445,
6,192.168.137.220,ec2-34-225-45-221.compute-1.amazonaws.com,60812,443,1497041152.763879 , 1497041153.239599 ,             16,             15,              0,              0,             15,             15,             12,              2,              5,              0,              2,              0,              1,              0,            592,          11137,              3,             12,            592,          14033,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1169,         105024,          29184,          87616,          28160,              0,              0,          98240,          28745,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.320,         1290.6,         1292.7,              0,              0,           1244,          23411,
7,192.168.137.220,173.0.82.206,58218,443,1497041152.955014 , 1497041153.348747 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.249,          0.190,           85.0,           90.1,              0,              0,           1643,          12684,
8,192.168.137.220,svcs.paypal.com,37401,443,1497041153.90847 , 1497041153.604618 ,             15,             12,              0,              0,             14,             12,              7,              4,              2,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.362,          0.292,          110.2,          104.0,              0,              0,           5555,          10487,
9,192.168.137.220,173.0.82.211,43712,443,1497041153.279163 , 1497041153.676244 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.243,          0.180,           83.0,           83.5,              0,              0,           1463,          11444,
