conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-70.dfw50.r.cloudfront.net,57537,443,1497041128.71874 , 1497041130.5525 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.802,          0.142,         1579.5,         1692.6,              0,              0,            388,           2694,
2,192.168.137.220,ec2-23-23-227-23.compute-1.amazonaws.com,49496,443,1497041128.96565 , 1497041130.163138 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          29952,          87616,          28160,              0,              0,          78608,          28811,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.893,          1.913,         1587.0,         1719.5,              0,              0,            616,           3485,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,49428,443,1497041128.185153 , 1497041129.928806 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1044,           5454,              4,              6,           1044,           5454,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.601,          1.653,         1353.9,         1435.7,              0,              0,            599,           3128,
4,192.168.137.220,api.braintreegateway.com,59897,443,1497041128.343802 , 1497041130.237034 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          1.783,          1.790,         1550.9,         1643.4,              0,              0,            361,           2441,
5,192.168.137.220,ec2-54-225-246-179.compute-1.amazonaws.com,46232,443,1497041128.493184 , 1497041130.414420 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          33792,          87616,          15872,              0,              0,          76659,          23338,            183,           1448,              1,              1,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.757,          1.767,         1463.9,         1582.1,              0,              0,            806,           3185,
6,192.168.137.220,ec2-34-225-45-221.compute-1.amazonaws.com,42315,443,1497041128.751298 , 1497041129.178442 ,             14,             15,              0,              0,             13,             15,             10,              2,              2,              0,              2,              0,              1,              0,            592,          11155,              3,             12,            592,          12711,              0,              2,              0,           1556,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1059,         110784,          29184,          87616,          28160,              0,              0,          99204,          28745,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.264,         1236.0,         1238.3,              0,              2,           1386,          26115,
7,192.168.137.220,173.0.82.206,46171,443,1497041128.873793 , 1497041129.313808 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           1368,              1,              1,            648,           4994,              1,              0,              0,              0,              0,              0,          0.271,          0.190,           98.6,           99.8,              0,              0,           1470,          11350,
8,192.168.137.220,svcs.paypal.com,46746,443,1497041129.14847 , 1497041129.533329 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.362,          0.294,          113.0,           99.0,              0,              0,           5505,          10392,
9,192.168.137.220,173.0.82.211,41038,443,1497041129.235219 , 1497041129.653262 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.182,           88.4,           87.7,              0,              0,           1390,          10870,
10,192.168.137.220,den03s09-in-f20.1e100.net,38945,443,1497041129.772467 , 1497041129.960166 ,             15,             19,              0,              0,             14,             19,             11,              1,              2,              0,              0,              0,              1,              0,            554,          21636,              3,             17,            554,          21636,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1272,         130176,          44672,          87616,          43520,              0,              0,         102418,          44352,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.082,          454.3,          487.6,              0,              0,           2952,         115270,
11,192.168.137.220,den03s09-in-f20.1e100.net,37507,443,1497041129.803741 , 1497041130.66945 ,            120,            121,              0,              0,            119,            121,            116,              1,             13,              0,              7,              0,              1,              0,            554,         155941,              3,            119,            554,         165867,              0,              7,              0,           9926,              0,              0,              0,              0,              0,              3,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            253,            184,           1393,         385408,          44672,          87616,          43520,              0,              0,         232860,          44624,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.196,          347.5,          350.0,              0,              6,           2105,         592472,
12,192.168.137.220,den03s09-in-f20.1e100.net,53377,443,1497041129.838519 , 1497041130.186074 ,            165,            168,              0,              0,            164,            168,            161,              1,             52,              0,             23,              0,              3,              0,            554,         200628,              3,            166,            554,         233242,              0,             23,              0,          32614,              0,              0,              0,              0,              0,             14,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1405,         393920,          44672,          87616,          43520,              0,              0,         277488,          44637,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.284,          228.3,          230.1,              0,             12,           1594,         577255,
13,192.168.137.220,xx-fbcdn-shv-01-dft4.fbcdn.net,33945,443,1497041129.934235 , 1497041130.325157 ,             66,             67,              0,              0,             65,             67,             62,              2,              4,              0,              4,              0,              1,              0,            629,          80627,              3,             64,            629,          85179,              0,              4,              0,           4552,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1410,            316,           1398,            126,            258,            209,           1330,         255360,          30208,          87616,          29184,              0,              0,         167337,          30130,            187,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.248,           89.3,           91.4,              0,              4,           1609,         206248,
