conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-74.dfw50.r.cloudfront.net,34014,443,1497041237.196625 , 1497041239.334693 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          2.032,          0.135,         1819.5,         1909.6,              0,              0,            351,           2436,
2,192.168.137.220,ec2-107-21-210-141.compute-1.amazonaws.com,50001,443,1497041237.225678 , 1497041237.637514 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.213,         1697.2,         1738.8,              0,              0,           3018,          17415,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,59573,443,1497041237.327130 , 1497041239.41808 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1044,           5443,              4,              6,           1044,           5443,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            907,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.574,          1.617,         1332.7,         1415.0,              0,              0,            609,           3174,
4,192.168.137.220,api.braintreegateway.com,38203,443,1497041237.469852 , 1497041237.737466 ,              9,              6,              0,              0,              8,              6,              5,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94136,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.121,         1597.2,         1640.2,              0,              0,           2436,          17152,
5,192.168.137.220,ec2-54-221-199-46.compute-1.amazonaws.com,47794,443,1497041237.648649 , 1497041237.997455 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          95148,          19854,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.163,         1337.2,         1372.1,              0,              0,           4349,          17457,
6,192.168.137.220,ec2-34-225-45-221.compute-1.amazonaws.com,60372,443,1497041237.877844 , 1497041238.326667 ,             13,             12,              0,              0,             12,             12,              9,              2,              1,              0,              0,              0,              1,              0,            592,          10795,              3,              9,            592,          10795,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1199,         107904,          29184,          87616,          28160,              0,              0,          97520,          28625,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.286,         1008.0,         1010.6,              0,              0,           1319,          24052,
7,192.168.137.220,173.0.82.206,32830,443,1497041238.24148 , 1497041238.449149 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.244,          0.183,           82.0,           87.8,              0,              0,           1522,          11751,
8,192.168.137.220,svcs.paypal.com,39630,443,1497041238.170857 , 1497041238.699919 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           4300,              1,              3,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.373,          0.303,          115.3,          108.9,              0,              0,           5394,          10184,
9,192.168.137.220,173.0.82.211,55831,443,1497041238.355203 , 1497041238.791682 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.192,           94.1,           91.5,              0,              0,           1331,          10411,
