conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-45.dfw50.r.cloudfront.net,53447,443,1497041095.315504 , 1497041099.130639 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          3.723,          0.138,         3508.1,         3582.6,              0,              0,            197,           1365,
2,192.168.137.220,ec2-54-225-215-149.compute-1.amazonaws.com,59030,443,1497041095.354574 , 1497041099.202494 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83268,          31001,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          3.675,          3.690,         3354.5,         3477.2,              0,              0,            331,           1872,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,56651,443,1497041095.446253 , 1497041099.7842 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1044,           5466,              4,              6,           1044,           5466,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            910,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.426,          3.474,         3183.3,         3259.1,              0,              0,            293,           1535,
4,192.168.137.220,api.braintreegateway.com,47060,443,1497041095.601129 , 1497041095.863837 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.126,         3493.4,         3532.2,              0,              0,           2482,          17472,
5,192.168.137.220,ec2-54-243-147-93.compute-1.amazonaws.com,38030,443,1497041095.784024 , 1497041096.144370 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          96320,          30464,          87616,          28160,              0,              0,          92550,          28448,            183,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.167,         3212.8,         3251.0,              0,              0,           4210,          16898,
6,192.168.137.220,ec2-23-21-39-95.compute-1.amazonaws.com,34483,443,1497041095.993980 , 1497041098.726948 ,             24,             22,              0,              0,             23,             22,             17,              5,             10,              3,              6,              3,              1,              1,            592,          11138,              6,             16,           1486,          18469,              3,              6,            894,           7331,              0,              0,              0,              0,              0,              4,              6,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,             10,              3,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            247,           1154,         105024,          29184,          87616,          28160,              0,              0,          99586,          28891,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.562,          2.586,         2319.8,         1154.0,              0,              0,            217,           4075,
7,192.168.137.220,173.0.82.206,48685,443,1497041096.147292 , 1497041098.753754 ,             20,             17,              2,              0,             17,             17,              9,              5,              5,              3,              4,              3,              1,              1,            647,           4994,              7,             10,           1025,           6090,              3,              4,            378,           1096,              0,              0,              0,              0,              0,              1,              7,              8,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              5,              3,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            146,            608,          98560,          31104,          87616,          30080,              0,              0,          84015,          30336,            184,           2424,              1,              2,            616,           4994,18446744073709551585,              0,              0,              0,              0,              0,          2.524,          2.453,         2300.1,         1126.7,              0,              0,            248,           1916,
8,192.168.137.220,svcs.paypal.com,42053,443,1497041096.308677 , 1497041099.153675 ,             13,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            2/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           2896,              1,              2,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.316,          0.364,         2326.0,         2359.7,              0,              0,            985,           1995,
9,192.168.137.220,173.0.82.211,46652,443,1497041098.782664 , 1497041099.213393 ,             12,             10,              2,              0,              9,             10,              4,              3,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30421,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.255,          0.187,           85.3,           89.0,              0,              0,           1349,          10550,
