conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-74.dfw50.r.cloudfront.net,41610,443,1497041005.417 , 1497041006.489943 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.394,          0.142,         1158.2,         1244.4,              0,              0,            504,           3497,
2,192.168.137.220,ec2-23-21-143-113.compute-1.amazonaws.com,56451,443,1497041005.31949 , 1497041007.163086 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.985,          1.979,         1672.6,         1775.2,              0,              0,            598,           3380,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,39261,443,1497041005.124698 , 1497041006.843676 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1044,           5453,              4,              6,           1044,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          95737,          29866,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.575,          1.625,         1338.4,         1421.1,              0,              0,            607,           3172,
4,192.168.137.220,api.braintreegateway.com,34323,443,1497041005.272594 , 1497041007.153831 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          1.783,          1.771,         1545.7,         1628.8,              0,              0,            363,           2456,
5,192.168.137.220,ec2-54-225-244-77.compute-1.amazonaws.com,60810,443,1497041005.411755 , 1497041007.350547 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           5869,              1,              5,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.786,          1.797,         1513.6,         1634.8,              0,              0,            799,           3157,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,51529,443,1497041005.709832 , 1497041006.329373 ,             13,             13,              0,              0,             12,             13,              9,              2,              4,              0,              1,              0,              1,              0,            592,          10917,              3,             10,            592,          12365,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1236,         107904,          29184,          87616,          28160,              0,              0,          94864,          28586,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.329,         1021.2,         1022.9,              0,              0,            956,          17621,
7,192.168.137.220,173.0.82.206,45863,443,1497041005.827895 , 1497041006.285581 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           1368,              1,              1,            648,           4993,              1,              0,              0,              0,              0,              0,          0.241,          0.182,          133.8,           87.9,              0,              0,           1414,          10909,
8,192.168.137.220,svcs.paypal.com,36121,443,1497041005.983635 , 1497041006.474609 ,             11,             10,              0,              0,             10,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.237,          0.309,          875.9,          894.6,              0,              0,           5705,          11561,
9,192.168.137.220,173.0.82.211,43332,443,1497041006.207548 , 1497041006.611586 ,             12,              9,              2,              0,              9,              9,              4,              1,              2,              0,              0,              0,              1,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          95808,          31104,          87616,          30080,              0,              0,          74176,          30464,            186,           3792,              1,              3,            550,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.249,          0.187,           96.6,           87.0,              0,              0,           1438,          11246,
10,192.168.137.220,den02s02-in-f20.1e100.net,46034,443,1497041006.805430 , 1497041007.266612 ,            160,            208,              0,              0,            159,            208,            156,              2,             32,              0,             20,              0,              1,              0,            554,         259194,              3,            205,            554,         287554,              0,             20,              0,          28360,              0,              0,              0,              0,              0,              2,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1402,         393920,          44672,          87616,          43520,              0,              0,         317399,          44644,            187,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.348,          171.7,          108.0,              0,             19,           1201,         562021,
11,192.168.137.220,den02s02-in-f20.1e100.net,47496,443,1497041006.805817 , 1497041007.92006 ,             72,             75,              0,              0,             71,             75,             68,              1,             17,              0,              4,              0,              1,              0,            554,          95459,              3,             73,            554,         101131,              0,              4,              0,           5672,              0,              0,              0,              0,              0,             12,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             17,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1385,         246464,          44672,          87616,          43520,              0,              0,         173032,          44594,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.175,          258.5,          260.5,              0,              3,           1936,         333552,
12,192.168.137.220,den02s02-in-f20.1e100.net,37677,443,1497041006.822252 , 1497041007.110283 ,             24,             23,              0,              0,             23,             23,             20,              1,              9,              0,              1,              0,              2,              0,            554,          25369,              3,             21,            554,          26787,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              4,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1275,         127360,          44672,          87616,          43520,              0,              0,         106248,          44410,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.122,          240.3,          242.2,              0,              0,           1923,          88077,
