conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,unknown.braintreepayments.com,192.168.137.220,443,33819,1497040934.843847 , 1497040935.6900 ,              7,              7,              0,              0,              7,              7,              2,              3,              0,              0,              0,              0,              0,              0,           3198,           1157,              4,              3,           3198,           1157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1000,            179,             31,            799,            385,            275,           1505,            243,           1414,              0,              0,            256,           1479,           2729,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.081,           57.0,           41.9,              0,              0,          19613,           7096,
2,ec2-107-22-238-80.compute-1.amazonaws.com,192.168.137.220,443,54121,1497040934.863143 , 1497040934.970166 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,            220,           1209,              2,              1,            220,           1209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            169,           1209,             51,           1209,            109,           1207,            132,           1550,             62,           1550,              0,              0,            108,           1550,             51,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.000,         4549.7,         4516.6,              0,              0,           2056,          11297,
3,192.168.137.220,unknown.braintreepayments.com,42196,443,1497040934.999159 , 1497040935.354493 ,             10,             10,              0,              0,              9,             10,              4,              4,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16689,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.246,          0.192,          111.9,          104.1,              0,              0,           4711,           9000,
4,192.168.137.220,unknown.braintreepayments.com,34363,443,1497040935.334963 , 1497040935.633772 ,             11,              8,              0,              0,             10,              8,              5,              2,              1,              0,              0,              0,              1,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          93440,          17600,          87616,          15552,              0,              0,          91104,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.183,          0.131,           58.0,           76.9,              0,              0,           5602,          10702,
5,192.168.137.220,a104-112-242-189.deploy.static.akamaitechnologies.com,54870,443,1497040935.475760 , 1497040935.897907 ,             37,             35,              0,              0,             36,             35,             33,              1,             25,              0,              7,              0,              3,              0,            606,          34388,              3,             33,            606,          44524,              0,              7,              0,          10136,              0,              0,              0,              0,              0,             10,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            293,           1448,            126,            148,            201,           1349,         113664,          31104,          87616,          30048,              0,              0,         103541,          30948,            187,           3590,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.290,         3588.9,         3591.4,              0,              0,           1436,          81460,
6,192.168.137.220,api.braintreegateway.com,43946,443,1497040935.488816 , 1497040935.800288 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.168,         3686.5,         3726.7,              0,              0,           2093,          14736,
7,192.168.137.220,unknown.braintreepayments.com,56455,443,1497040935.611758 , 1497040935.929970 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.204,          0.152,           70.0,           87.5,              0,              0,           5261,          10050,
8,192.168.137.220,server-54-192-122-70.dfw50.r.cloudfront.net,40036,443,1497040935.848327 , 1497040935.915868 ,              3,              1,              0,              0,              3,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,           1595,            122,           1595,            122,              0,              0,           1595,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           67.5,            0.0,              0,              0,            459,              0,
9,192.168.137.220,unknown.braintreepayments.com,38040,443,1497040935.889933 , 1497040936.185778 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1674,           3198,              4,              4,           1674,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1000,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1674,           3198,              0,              0,              0,              0,              0,              0,          0.167,          0.115,           58.2,           59.7,              0,              0,           5658,          10810,
