conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-70.dfw50.r.cloudfront.net,37061,443,1497041183.483854 , 1497041184.979570 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.380,          0.167,         1131.0,         1221.2,              0,              0,            502,           3483,
2,192.168.137.220,ec2-54-235-165-25.compute-1.amazonaws.com,57981,443,1497041183.528664 , 1497041185.621441 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           4096,              1,              3,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.941,          1.943,         1636.4,         1748.9,              0,              0,            609,           3442,
3,192.168.137.220,edge-star-shv-01-sjc2.facebook.com,52197,443,1497041183.613183 , 1497041185.354250 ,             11,              8,              0,              0,             10,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1044,           5466,              4,              6,           1044,           5466,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            910,         104384,          31232,          87616,          29184,              0,              0,          95737,          29622,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.601,          1.626,         1359.1,         1478.5,              0,              0,            600,           3139,
4,192.168.137.220,api.braintreegateway.com,38024,443,1497041183.770739 , 1497041185.621839 ,             15,              9,              3,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          75460,          16096,            190,           1448,              1,              1,            684,           4620,              1,              0,              0,              0,              0,              0,          1.735,          1.741,         1511.3,         1598.7,              0,              0,            369,           2496,
5,192.168.137.220,ec2-23-23-114-96.compute-1.amazonaws.com,40242,443,1497041183.904304 , 1497041185.815815 ,             16,             13,              3,              0,             12,             13,              7,              3,              1,              0,              0,              0,              1,              0,           1548,           6120,              4,              8,           1548,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            386,            764,          99200,          33792,          87616,          15872,              0,              0,          76078,          23338,            183,           4096,              1,              3,           1549,           6120,              1,              0,              0,              0,              0,              0,          1.755,          1.766,         1491.5,         1606.0,              0,              0,            810,           3202,
6,192.168.137.220,ec2-34-225-45-221.compute-1.amazonaws.com,51985,443,1497041184.183506 , 1497041184.693793 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11344,              3,             10,            592,          11344,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1134,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.224,         1284.4,         1324.8,              0,              0,           1160,          22231,
7,192.168.137.220,173.0.82.206,51725,443,1497041184.308037 , 1497041184.755330 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.243,          0.183,          121.5,           92.3,              0,              0,           1446,          11165,
8,192.168.137.220,svcs.paypal.com,57687,443,1497041184.425711 , 1497041185.978228 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           2854,           5676,              6,              5,           2854,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1134,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5676,              0,              0,              0,              0,              0,              0,          1.391,          0.349,          932.3,         1036.8,              0,              0,           1838,           3656,
9,192.168.137.220,173.0.82.211,52756,443,1497041184.676419 , 1497041185.83231 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.241,          0.180,           85.0,           84.6,              0,              0,           1428,          11170,
