conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-74.dfw50.r.cloudfront.net,35883,443,1497041257.533472 , 1497041259.511713 ,             14,              9,              0,              0,             13,              9,              8,              1,              1,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96305,          30464,            187,           3097,              1,              3,            751,           5209,              0,              0,              0,              0,              0,              0,          1.881,          0.142,         1662.2,         1736.3,              0,              0,            380,           2633,
2,192.168.137.220,ec2-107-21-210-141.compute-1.amazonaws.com,50508,443,1497041257.588982 , 1497041259.848913 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.072,          2.102,         1735.4,         1873.4,              0,              0,            564,           3187,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,41593,443,1497041257.704316 , 1497041259.809496 ,             14,             11,              2,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            829,           4840,              4,              6,            829,           4840,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29696,            184,           3495,              1,              3,            830,           4840,              1,              0,              0,              0,              0,              0,          1.998,          2.018,         1746.9,         1843.4,              0,              0,            394,           2299,
4,192.168.137.220,api.braintreegateway.com,33675,443,1497041257.815131 , 1497041259.889510 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          1.965,          1.974,         1741.9,         1834.5,              0,              0,            329,           2228,
5,192.168.137.220,ec2-54-221-199-46.compute-1.amazonaws.com,42286,443,1497041258.22540 , 1497041258.370877 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          95148,          19854,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.155,         1518.6,         1557.6,              0,              0,           4358,          17480,
6,192.168.137.220,ec2-34-225-45-221.compute-1.amazonaws.com,42023,443,1497041258.242763 , 1497041258.736225 ,             17,             15,              0,              0,             16,             15,             13,              2,              6,              0,              2,              0,              1,              0,            592,          11139,              3,             12,            592,          14035,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1169,         107904,          29184,          87616,          28160,              0,              0,          98844,          28745,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.318,         1153.3,         1155.6,              0,              0,           1200,          22573,
7,192.168.137.220,173.0.82.206,48205,443,1497041258.394900 , 1497041258.800928 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.245,          0.168,           86.9,           85.2,              0,              0,           1593,          12305,
8,192.168.137.220,svcs.paypal.com,43340,443,1497041258.536245 , 1497041259.54768 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           2896,              1,              2,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.366,          0.298,          113.6,          102.4,              0,              0,           5504,          10391,
9,192.168.137.220,173.0.82.211,32792,443,1497041258.729937 , 1497041259.142382 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.253,          0.183,           87.5,           89.0,              0,              0,           1409,          11017,
