conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-45.dfw50.r.cloudfront.net,46290,443,1497040905.651147 , 1497040907.812666 ,             15,             12,              0,              0,             14,             12,              9,              1,              0,              0,              0,              0,              0,              0,            751,          10375,              4,              9,            751,          10375,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1152,         110784,          31232,          87616,          30208,              0,              0,         100032,          30673,            187,           4545,              1,              4,            751,          10375,              0,              0,              0,              0,              0,              0,          2.061,          0.141,         1869.3,         1912.7,              0,              0,            347,           4800,
2,192.168.137.220,ec2-107-20-135-85.compute-1.amazonaws.com,45989,443,1497040905.680187 , 1497040908.165572 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83656,          31001,            190,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.326,          2.331,         2013.9,         2130.0,              0,              0,            513,           2898,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,42966,443,1497040905.767214 , 1497040907.904477 ,             14,             11,              2,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29696,            184,           1398,              1,              1,            830,           4838,              1,              0,              0,              0,              0,              0,          2.040,          2.048,         1806.2,         1885.8,              0,              0,            388,           2264,
4,192.168.137.220,api.braintreegateway.com,37320,443,1497040905.871995 , 1497040906.152599 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4589,              3,              5,            652,           4589,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.150,         2013.0,         2045.7,              0,              0,           2324,          16354,
5,192.168.137.220,ec2-23-21-39-95.compute-1.amazonaws.com,41588,443,1497040905.941263 , 1497040906.312857 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            601,           6222,              3,              6,            601,           6222,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            311,           1448,            126,             51,            200,           1036,         102080,          29184,          87616,          28160,              0,              0,          95436,          28306,            164,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.186,         1852.7,         1889.8,              0,              0,           1617,          16744,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,51265,443,1497040906.302147 , 1497040906.876734 ,             15,             14,              0,              0,             14,             14,             11,              2,              5,              0,              1,              0,              1,              0,            592,          11090,              3,             11,            592,          12538,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             43,            197,           1139,         102080,          29184,          87616,          28160,              0,              0,          95273,          28711,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.368,         1288.8,         1291.1,              0,              0,           1030,          19301,
7,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,44659,443,1497040906.304646 , 1497040906.863403 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11090,              3,             10,            592,          11090,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             43,            197,           1108,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.247,         1302.2,         1343.3,              0,              0,           1059,          19848,
8,192.168.137.220,173.0.82.206,38041,443,1497040906.513624 , 1497040906.926330 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            184,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.266,          0.205,           76.3,          115.2,              0,              0,           1568,          12098,
9,192.168.137.220,a104-112-242-189.deploy.static.akamaitechnologies.com,37480,443,1497040906.526374 , 1497040906.872317 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,            554,           7297,              3,              7,            554,           7297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            241,           1448,            126,            242,            184,           1042,         107904,          31104,          87616,          30048,              0,              0,          96313,          30444,            187,           3590,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.185,         1293.3,         1329.6,              0,              0,           1601,          21093,
