conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-70.dfw50.r.cloudfront.net,38393,443,1497041298.712322 , 1497041300.929609 ,             14,              9,              0,              0,             13,              9,              8,              1,              2,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99200,          31232,          87616,          30208,              0,              0,          94080,          30464,            187,           3097,              1,              3,            751,           5209,              0,              0,              0,              0,              0,              0,          2.074,          0.143,         1853.4,         1982.6,              0,              0,            339,           2349,
2,192.168.137.220,ec2-50-19-220-208.compute-1.amazonaws.com,36834,443,1497041298.737824 , 1497041301.345438 ,             18,             13,              2,              0,             15,             13,             10,              1,              5,              0,              2,              0,              2,              0,           1274,           7203,              4,             10,           1274,          10099,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,           1009,          99200,          32256,          87616,          30464,              0,              0,          83275,          30912,            190,           1773,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.449,          2.458,         2139.1,         2251.6,              0,              0,            489,           2762,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,47869,443,1497041298.832245 , 1497041301.170283 ,             13,             10,              1,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,            829,           4807,              4,              5,            829,           4807,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,            258,            207,            961,         101632,          30208,          87616,          29184,              0,              0,          87786,          29639,            184,           2796,              1,              2,            830,           4838,              1,             31,              0,              0,              0,              0,          2.237,          0.165,         1999.3,         2078.4,              0,              0,            355,           2056,
4,192.168.137.220,api.braintreegateway.com,39902,443,1497041298.973453 , 1497041299.253742 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.142,         2091.7,         2130.7,              0,              0,           2326,          16376,
5,192.168.137.220,ec2-54-243-127-94.compute-1.amazonaws.com,58612,443,1497041299.143812 , 1497041299.483445 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              0,              0,              1,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          96320,          33792,          87616,          15872,              0,              0,          93132,          19854,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.163,         1862.0,         1896.6,              0,              0,           4467,          17928,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,38944,443,1497041299.372048 , 1497041299.793545 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11104,              3,             10,            592,          11104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1110,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.239,         1551.9,         1583.9,              0,              0,           1405,          26344,
7,192.168.137.220,173.0.82.206,41662,443,1497041299.521477 , 1497041299.939114 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          79173,          30464,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.251,          0.188,           91.2,           94.0,              0,              0,           1549,          11963,
8,192.168.137.220,svcs.paypal.com,60252,443,1497041299.660242 , 1497041300.203304 ,             15,             12,              0,              0,             14,             12,              7,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           2896,              1,              2,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.382,          0.313,          116.9,          115.9,              0,              0,           5255,           9922,
9,192.168.137.220,173.0.82.211,56531,443,1497041299.869646 , 1497041300.224515 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            550,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.266,          0.194,           88.6,          101.1,              0,              0,           1637,          12805,
