conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-45.dfw50.r.cloudfront.net,42246,443,1497040963.569244 , 1497040964.517941 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          0.838,          0.157,          597.9,          688.8,              0,              0,            792,           5491,
2,192.168.137.220,ec2-50-17-205-178.compute-1.amazonaws.com,36767,443,1497040963.599147 , 1497040965.525937 ,             18,             13,              2,              0,             15,             13,             10,              1,              6,              0,              2,              0,              1,              0,           1274,           7203,              4,             10,           1274,          10099,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,           1009,          93440,          32256,          87616,          30464,              0,              0,          79352,          30912,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.770,          1.781,         1448.7,         1568.4,              0,              0,            661,           3738,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,45774,443,1497040963.717910 , 1497040965.325605 ,             13,             11,              0,              0,             12,             11,              8,              3,              1,              0,              1,              0,              1,              0,           1044,           5452,              4,              7,           1044,           6149,              0,              1,              0,            697,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            878,         104384,          31232,          87616,          29184,              0,              0,          96016,          29798,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.470,          1.436,         1146.7,         1227.5,              0,              0,            649,           3391,
4,192.168.137.220,api.braintreegateway.com,41803,443,1497040963.837636 , 1497040964.169331 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.144,         1356.6,         1394.8,              0,              0,           1966,          13838,
5,192.168.137.220,ec2-107-22-238-80.compute-1.amazonaws.com,53493,443,1497040963.981155 , 1497040964.329739 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1517,           6089,              3,              7,           1517,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,          99200,          33792,          87616,          15872,              0,              0,          95148,          19854,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.164,         1196.2,         1238.5,              0,              0,           4352,          17468,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,38549,443,1497040964.241541 , 1497040964.700542 ,             15,             15,              0,              0,             14,             15,             11,              2,              2,              0,              2,              0,              1,              0,            592,          11081,              3,             12,            592,          13977,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             34,            197,           1164,         110784,          29184,          87616,          28160,              0,              0,          99620,          28745,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.284,          825.4,          827.4,              0,              2,           1290,          24142,
7,192.168.137.220,den03s09-in-f2.1e100.net,47099,443,1497040964.317080 , 1497040964.499165 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,            602,           4936,              3,              5,            602,           4936,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            281,           1418,            126,            278,            200,            987,          98944,          44672,          87616,          43520,              0,              0,          91880,          43712,            195,           4062,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.089,         1026.8,         1062.1,              0,              0,           3306,          27108,
8,192.168.137.220,173.0.82.206,43374,443,1497040964.393341 , 1497040964.781603 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4996,              1,              0,              0,              0,              0,              0,          0.234,          0.164,           76.4,           86.7,              0,              0,           1666,          12868,
9,192.168.137.220,svcs.paypal.com,58227,443,1497040964.555177 , 1497040965.79303 ,             14,             12,              0,              0,             13,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           4300,              1,              3,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.367,          0.287,          115.2,           93.7,              0,              0,           5445,          10280,
