conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-74.dfw50.r.cloudfront.net,46258,443,1497041075.448304 , 1497041077.478985 ,             14,             12,              0,              0,             13,             12,              8,              4,              2,              0,              0,              0,              1,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,          99200,          31232,          87616,          30208,              0,              0,          94080,          30580,            187,           1649,              1,              2,            751,           5209,              0,              0,              0,              0,              0,              0,          1.909,          0.171,         1621.9,         1726.7,              0,              0,            370,           2565,
2,192.168.137.220,ec2-23-21-78-229.compute-1.amazonaws.com,51783,443,1497041075.461040 , 1497041077.602778 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           1448,              1,              1,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.972,          1.984,         1659.3,         1782.0,              0,              0,            595,           3363,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,42036,443,1497041075.580871 , 1497041077.516556 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            829,           4840,              4,              6,            829,           4840,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          79552,          29696,            184,           2796,              1,              2,            830,           4840,              1,              0,              0,              0,              0,              0,          1.835,          1.847,         1607.4,         1693.8,              0,              0,            428,           2500,
4,192.168.137.220,api.braintreegateway.com,58247,443,1497041075.701990 , 1497041075.968023 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.129,         1634.8,         1675.5,              0,              0,           2451,          17253,
5,192.168.137.220,ec2-50-19-220-0.compute-1.amazonaws.com,36523,443,1497041075.842358 , 1497041076.197917 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              7,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1211,           1448,            126,             51,            506,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.160,         1404.9,         1438.2,              0,              0,           4275,          17125,
6,192.168.137.220,ec2-23-21-39-95.compute-1.amazonaws.com,45298,443,1497041076.106832 , 1497041076.578532 ,             17,             15,              0,              0,             16,             15,             13,              2,              6,              0,              2,              0,              2,              0,            592,          11228,              3,             12,            592,          14124,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1176,         102080,          29184,          87616,          28160,              0,              0,          97208,          28745,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.211,          0.322,         1024.2,         1026.3,              0,              0,           1255,          23803,
7,192.168.137.220,173.0.82.206,56661,443,1497041076.219063 , 1497041076.626100 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            647,           4994,              4,              6,            647,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,          95808,          31104,          87616,          30080,              0,              0,          67994,          30535,            184,           3792,              1,              3,            648,           4994,              1,              0,              0,              0,              0,              0,          0.242,          0.175,           79.1,           88.3,              0,              0,           1590,          12269,
8,192.168.137.220,svcs.paypal.com,55596,443,1497041076.373898 , 1497041076.905965 ,             14,             12,              0,              0,             13,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2854,           5388,              6,              5,           2854,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1077,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5388,              0,              0,              0,              0,              0,              0,          0.371,          0.300,          125.5,          102.1,              0,              0,           5364,          10127,
9,192.168.137.220,173.0.82.211,58081,443,1497041076.546344 , 1497041076.945829 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            582,           4544,              1,              0,              0,              0,              0,              0,          0.238,          0.176,           81.0,           81.2,              0,              0,           1454,          11375,
10,192.168.137.220,den03s09-in-f20.1e100.net,57478,443,1497041077.177810 , 1497041077.409929 ,             17,             25,              0,              0,             16,             25,             13,              2,              0,              0,              0,              0,              0,              0,            554,          28342,              3,             22,            554,          28342,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1288,         150016,          44672,          87616,          43520,              0,              0,         112264,          44432,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.169,          192.8,          194.8,              0,              0,           2387,         122101,
11,192.168.137.220,den03s09-in-f20.1e100.net,54661,443,1497041077.177987 , 1497041077.458667 ,            150,            149,              0,              0,            149,            149,            146,              1,             25,              0,              4,              0,              1,              0,            554,         199443,              3,            147,            554,         205115,              0,              4,              0,           5672,              0,              0,              0,              0,              0,              4,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1395,         393920,          44672,          87616,          43520,              0,              0,         259634,          44633,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.215,          144.1,          146.3,              0,              3,           1974,         710571,
