conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,server-54-192-122-129.dfw50.r.cloudfront.net,36529,443,1497041055.262050 , 1497041056.736806 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            751,           5209,              4,              6,            751,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            751,           5209,              0,              0,              0,              0,              0,              0,          1.373,          0.142,         1156.0,         1233.5,              0,              0,            509,           3532,
2,192.168.137.220,ec2-23-21-78-229.compute-1.amazonaws.com,37680,443,1497041055.296754 , 1497041057.428859 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            927,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.957,          1.982,         1657.3,         1795.4,              0,              0,            598,           3378,
3,192.168.137.220,edge-star-shv-01-dft4.facebook.com,54179,443,1497041055.383985 , 1497041057.119553 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            829,           4840,              4,              6,            829,           4840,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          79552,          29696,            184,           1398,              1,              1,            830,           4840,              1,              0,              0,              0,              0,              0,          1.617,          1.651,         1381.3,         1485.1,              0,              0,            478,           2789,
4,192.168.137.220,api.braintreegateway.com,34799,443,1497041055.514665 , 1497041057.428861 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           2896,              1,              2,            684,           4621,              1,              0,              0,              0,              0,              0,          1.808,          1.811,         1596.2,         1683.6,              0,              0,            357,           2414,
5,192.168.137.220,ec2-50-19-220-0.compute-1.amazonaws.com,44260,443,1497041055.659851 , 1497041057.468543 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           2896,              1,              2,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.646,          1.657,         1378.2,         1490.7,              0,              0,            856,           3384,
6,192.168.137.220,ec2-52-2-41-62.compute-1.amazonaws.com,40967,443,1497041055.900575 , 1497041056.358704 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            592,          11201,              3,             10,            592,          11201,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            197,           1119,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.267,         1109.8,         1147.1,              0,              0,           1292,          24449,
7,192.168.137.220,173.0.82.206,46821,443,1497041056.39107 , 1497041056.459829 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            306,           1368,             31,             31,            161,            832,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.249,          0.193,           83.2,           92.1,              0,              0,           1538,          11868,
8,192.168.137.220,svcs.paypal.com,35068,443,1497041056.193298 , 1497041056.728510 ,             11,             10,              0,              0,             10,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           2896,              1,              2,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.266,          0.353,          740.0,          762.5,              0,              0,           5233,          10605,
9,192.168.137.220,173.0.82.211,41348,443,1497041056.373269 , 1497041056.808339 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            581,           4544,              4,              6,            581,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           2736,              1,              2,            582,           4544,              1,              0,              0,              0,              0,              0,          0.259,          0.196,           89.8,           90.2,              0,              0,           1335,          10444,
10,192.168.137.220,den03s09-in-f20.1e100.net,50185,443,1497041056.882847 , 1497041057.51356 ,             24,             22,              0,              0,             23,             22,             20,              1,              7,              0,              1,              0,              1,              0,            554,          25070,              3,             20,            554,          26488,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              1,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1324,         124480,          44672,          87616,          43520,              0,              0,         104397,          44397,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.104,          417.2,          419.0,              0,              0,           3288,         148775,
11,192.168.137.220,den03s09-in-f20.1e100.net,38643,443,1497041056.897650 , 1497041057.396783 ,            276,            290,              0,              0,            275,            290,            272,              1,            107,              0,             10,              0,              2,              0,            554,         390791,              3,            288,            554,         404971,              0,             10,              0,          14180,              0,              0,              0,              0,              0,             30,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1406,         393920,          44672,          87616,          43520,              0,              0,         280303,          44652,            187,           2282,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.428,           71.8,           74.0,              0,              2,           1110,         782940,
12,192.168.137.220,den03s09-in-f20.1e100.net,54790,443,1497041056.908237 , 1497041057.374362 ,            155,            154,              0,              0,            154,            154,            151,              1,             46,              0,              7,              0,              3,              0,            554,         202870,              3,            152,            554,         212473,              0,              7,              0,           9603,              0,              0,              0,              0,              0,             17,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             46,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1397,         393920,          44672,          87616,          43520,              0,              0,         222760,          44634,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.401,           94.2,           96.3,              0,              2,           1189,         435227,
13,192.168.137.220,den03s09-in-f20.1e100.net,48212,443,1497041056.928208 , 1497041057.310005 ,             75,             75,              0,              0,             74,             75,             71,              2,             20,              0,              3,              0,              2,              0,            554,          94675,              3,             72,            554,          98607,              0,              3,              0,           3932,              0,              0,              0,              0,              0,              4,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1369,         235072,          44672,          87616,          43520,              0,              0,         152780,          44594,            187,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.309,          158.5,          161.7,              0,              0,           1451,         247972,
