conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41674,443,1496201092.138262 , 1496201092.423875 ,             12,             12,              2,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,           1596,           4765,              4,              6,           1596,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1253,           1448,             31,             31,            398,            794,         102144,          32928,          87808,          30048,              0,              0,          77847,          31618,            186,           3583,              1,              3,           1597,           4765,              1,              0,              0,              0,              0,              0,          0.183,          0.227,           98.8,           71.6,              0,              0,           5588,          16683,
2,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41675,443,1496201092.486705 , 1496201096.74934 ,             15,             12,              2,              0,             12,             12,              6,              4,              0,              0,              0,              0,              0,              0,           2747,           4790,              5,              6,           2747,           4790,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            549,            798,         102144,          35840,          87808,          30048,              0,              0,          82249,          33204,            186,           3583,              1,              3,           2748,           4790,              1,              0,              0,              0,              0,              0,          3.510,          3.525,         3100.8,         3149.0,              0,              0,            766,           1335,
3,ec2-54-243-170-6.compute-1.amazonaws.com,192.168.137.245,443,38477,1496201092.908949 , 1496201092.973264 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            128,            399,            128,            399,              0,              0,            128,            399,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3278.9,         3214.6,              0,              0,              0,              0,
4,192.168.137.245,ec2-52-8-178-205.us-west-1.compute.amazonaws.com,49727,443,1496201093.768119 , 1496201096.109081 ,             17,             12,              3,              0,             13,             12,              8,              2,              1,              0,              1,              0,              1,              0,            941,           6459,              4,              8,            941,           7422,              0,              1,              0,            963,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,             31,             31,            235,            927,         102144,          29184,          87808,          28160,              0,              0,          78704,          28532,            197,           5059,              1,              4,            942,           6459,              1,              0,              0,              0,              0,              0,          2.202,          2.001,         1726.9,         1831.1,              0,              0,            402,           2759,
5,192.168.137.245,a184-28-51-156.deploy.static.akamaitechnologies.com,41143,emwavemsg,1496201093.884782 , 1496201094.681608 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.324,          0.305,         1506.3,         1509.2,              0,              0,            801,           1712,
6,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41678,443,1496201093.908006 , 1496201094.633186 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2721,           4411,              4,              5,           2721,           4411,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            680,            882,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.416,         1554.7,         1595.6,              0,              0,           3752,           6083,
7,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,39582,443,1496201093.945942 , 1496201094.469915 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1726,           4994,              3,              6,           1726,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1421,           1448,            126,             70,            575,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30459,            179,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.162,         1718.0,         1761.3,              0,              0,           3294,           9531,
8,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41680,443,1496201095.567907 , 1496201096.69955 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2581,           4469,              4,              5,           2581,           4469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            645,            893,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.401,          364.0,          299.0,              0,              0,           5141,           8902,
9,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41681,443,1496201095.571094 , 1496201096.76342 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2340,           4215,              4,              5,           2340,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.407,          328.6,          257.5,              0,              0,           4631,           8342,
