conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44162,443,1496201294.136263 , 1496201294.525025 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1585,           4763,              4,              6,           1585,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1242,           1448,             31,             31,            396,            793,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1586,           4763,              1,              0,              0,              0,              0,              0,          0.244,          0.248,           73.9,          102.3,              0,              0,           4077,          12252,
2,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44163,443,1496201294.624854 , 1496201298.410307 ,             13,             12,              0,              0,             12,             12,              6,              4,              0,              0,              0,              0,              0,              0,           2747,           4786,              5,              6,           2747,           4786,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            549,            797,         102144,          35840,          87808,          30048,              0,              0,          95957,          33204,            186,           3583,              1,              3,           2747,           4786,              0,              0,              0,              0,              0,              0,          3.643,          3.650,         3068.5,         3159.4,              0,              0,            726,           1264,
3,192.168.137.245,ec2-54-241-32-21.us-west-1.compute.amazonaws.com,37653,443,1496201295.866380 , 1496201298.386732 ,             14,              9,              0,              0,             13,              9,              8,              1,              4,              0,              1,              0,              1,              0,            941,           5730,              4,              7,            941,           7178,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,             31,            258,            235,           1025,          96512,          29184,          87808,          28032,              0,              0,          91332,          28176,            197,           4782,              1,              4,            941,             NA,              0,             NA,              0,              0,              0,              0,          2.461,          0.120,         2246.1,         2311.8,              0,              0,            373,           2273,
4,192.168.137.245,a184-28-51-156.deploy.static.akamaitechnologies.com,41338,emwavemsg,1496201296.97866 , 1496201296.697911 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.291,         1712.4,         1716.2,              0,              0,           1063,           2273,
5,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44166,443,1496201296.148243 , 1496201296.740291 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2719,           4413,              4,              5,           2719,           4413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            679,            882,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.414,         1670.0,         1711.7,              0,              0,           4593,           7454,
6,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,39777,443,1496201296.186486 , 1496201296.544131 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1724,           4994,              3,              6,           1724,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1419,           1448,            126,             70,            574,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30459,            179,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.161,         1866.2,         1906.8,              0,              0,           4820,          13964,
7,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44168,443,1496201297.902630 , 1496201298.377437 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2579,           4469,              4,              5,           2579,           4469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            644,            893,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.331,          183.3,          132.9,              0,              0,           5432,           9412,
8,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44169,443,1496201297.907430 , 1496201298.377030 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2338,           4215,              4,              5,           2338,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.246,          168.9,          111.9,              0,              0,           4979,           8976,
9,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,39780,443,1496201298.25685 , 1496201298.355279 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2007,           5688,              4,              6,           2007,           5688,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            501,            947,         102144,          35840,          87808,          30048,              0,              0,          94882,          31496,            196,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.197,           85.0,           74.7,              0,              0,           6089,          17258,
