conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41894,443,1496201321.355366 , 1496201321.541674 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1585,           4763,              4,              6,           1585,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1242,           1448,             31,             31,            396,            793,         102144,          32928,          87808,          30048,              0,              0,          77847,          31128,            186,           1448,              1,              1,           1586,           4763,              1,              0,              0,              0,              0,              0,          0.116,          0.130,           37.8,           57.6,              0,              0,           8507,          25565,
2,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41895,443,1496201321.650915 , 1496201322.110001 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2716,           4757,              4,              5,           2716,           4757,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            678,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.370,         2998.1,         3020.2,              0,              0,           5916,          10362,
3,192.168.137.245,ec2-54-241-32-23.us-west-1.compute.amazonaws.com,42150,443,1496201323.131361 , 1496201323.412618 ,             10,              8,              0,              0,              9,              8,              6,              1,              2,              0,              0,              0,              1,              0,            910,           5730,              3,              6,            910,           5730,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,            258,            303,            954,          99328,          29184,          87808,          28160,              0,              0,          91932,          28306,            197,           3334,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.132,         1695.5,         1737.0,              0,              0,           3235,          20373,
4,192.168.137.245,a23-216-91-202.deploy.static.akamaitechnologies.com,44560,emwavemsg,1496201323.158109 , 1496201323.673519 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.273,         1434.6,         1437.4,              0,              0,           1238,           2646,
5,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41898,443,1496201323.175680 , 1496201323.635576 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2721,           4413,              4,              5,           2721,           4413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            680,            882,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.384,         1472.5,         1475.8,              0,              0,           5917,           9596,
6,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,42088,443,1496201323.193611 , 1496201323.403180 ,             11,              9,              0,              0,             10,              9,              7,              1,              4,              0,              1,              0,              1,              0,           1726,           4994,              3,              7,           1726,           6442,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1421,           1448,            126,            242,            575,            920,          96512,          32928,          87808,          30048,              0,              0,          90086,          30408,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.109,         1704.9,         1745.3,              0,              0,           8236,          23830,
7,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41900,443,1496201324.856156 , 1496201325.38818 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2340,           3825,              4,              4,           2340,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.077,           97.8,           75.0,              0,              0,          12811,          20940,
8,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41901,443,1496201324.865502 , 1496201325.82525 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2581,           3825,              4,              4,           2581,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            645,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.110,           93.9,          110.1,              0,              0,          11893,          17625,
9,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,39805,443,1496201324.976583 , 1496201325.108117 ,              3,              6,              0,              0,              2,              6,              1,              1,              0,              0,              0,              0,              0,              0,            196,           4414,              1,              4,            196,           4414,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,           1448,            196,             70,            195,           1103,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.9,           67.9,              0,              0,           1490,          33558,
