conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-85-192-59.deploy.static.akamaitechnologies.com,192.168.137.245,443,41923,1496201352.135685 , 1496201355.959129 ,             12,             12,              1,              1,             12,             11,              4,              5,              0,              0,              0,              0,              0,              0,           4788,           2747,              6,              5,           4788,           2747,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,           1448,             31,             31,            797,            549,          28960,            399,            939,            343,              0,              0,           3263,            343,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.795,          3.782,         3481.7,         3270.8,              0,              0,           1252,            718,
2,192.168.137.245,ec2-54-241-32-6.us-west-1.compute.amazonaws.com,48303,443,1496201354.179031 , 1496201356.467981 ,             13,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,            910,           5730,              3,              6,            910,           5730,              1,              1,              1,              1,              0,              0,              0,              0,              0,              1,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,            258,            303,            954,         102144,          29184,          87808,          28032,              0,              0,          94068,          28196,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.996,          1.995,         1874.2,         1926.0,              0,              0,            398,           2503,
3,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41925,443,1496201354.179033 , 1496201356.471460 ,             15,             13,              2,              0,             12,             13,              6,              5,              2,              1,              0,              0,              1,              1,           2752,           4442,              5,              6,           2752,           4442,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            550,            740,          99328,          34880,          87808,          30048,              0,              0,          80164,          32781,            186,           3583,              1,              3,           2753,           4442,              1,              0,              0,              0,              0,              0,          2.218,          2.040,         1173.2,         1206.5,              0,              0,           1200,           1938,
4,192.168.137.245,a23-216-91-202.deploy.static.akamaitechnologies.com,44589,emwavemsg,1496201354.202817 , 1496201356.391610 ,              9,              7,              0,              0,              8,              7,              5,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              2,            1/1,            2/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          89088,          30681,            319,            682,              1,              1,            638,           1364,              0,              0,              0,              0,              0,              0,          0.325,          0.314,         1359.7,         1441.2,              0,              0,            291,            623,
5,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,39830,443,1496201354.371459 , 1496201356.391277 ,             14,             11,              1,              1,             12,             11,              7,              1,              1,              0,              1,              0,              1,              0,           1757,           5025,              4,              8,           1757,           5095,              0,              1,              0,             70,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1421,           1448,             31,             31,            439,            636,         102144,          32928,          87808,          30048,              0,              0,          88576,          27619,            179,           4414,              1,              4,           1758,             NA,              1,             NA,              0,              0,              0,              0,          1.869,          1.873,         1466.1,         1581.5,              0,              0,            870,           2488,
6,192.168.137.245,a173-223-3-158.deploy.static.akamaitechnologies.com,39831,443,1496201355.424870 , 1496201356.929270 ,             14,             12,              0,              0,             13,             12,              7,              3,              1,              0,              1,              0,              1,              0,           3663,           5946,              6,              8,           3663,           6188,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            610,            773,         102144,          41632,          87808,          30048,              0,              0,          96216,          33733,            196,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.822,          1.366,          800.7,          541.3,              0,              0,           2435,           3952,
7,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41929,443,1496201355.436679 , 1496201355.922075 ,             10,              8,              0,              0,              9,              8,              5,              2,              1,              0,              0,              0,              1,              0,           2340,           4215,              4,              5,           2340,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            842,          99328,          35840,          87808,          30048,              0,              0,          92558,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.224,         1192.9,         1383.5,              0,              0,           4821,           8684,
8,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41930,443,1496201355.457126 , 1496201355.922072 ,             11,              9,              0,              0,             10,              9,              6,              3,              2,              0,              0,              0,              1,              0,           2581,           4469,              4,              5,           2581,           4469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            645,            893,          96512,          35840,          87808,          30048,              0,              0,          90368,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.312,         1192.9,         1280.0,              0,              0,           5551,           9612,
9,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41931,443,1496201355.922076 , 1496201356.314250 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2340,           4217,              4,              5,           2340,           4217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            843,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.238,          800.7,          891.6,              0,              0,           5967,          10753,
