conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44023,443,1496201153.235539 , 1496201153.673940 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1596,           4763,              4,              6,           1596,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1253,           1448,             31,             31,            398,            793,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1597,           4763,              1,              0,              0,              0,              0,              0,          0.277,          0.274,           95.0,          106.1,              0,              0,           3641,          10864,
2,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44024,443,1496201153.772283 , 1496201157.361562 ,             16,             13,              3,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2747,           4787,              5,              6,           2747,           4787,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            549,            797,         102144,          35840,          87808,          30048,              0,              0,          76765,          33424,            186,           1448,              1,              1,           2748,           4787,              1,              0,              0,              0,              0,              0,          3.407,          3.427,         2794.4,         2924.4,              0,              0,            765,           1334,
3,192.168.137.245,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,46183,443,1496201154.924658 , 1496201157.362280 ,             15,             11,              3,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,            941,           6459,              4,              7,            941,           6459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,             31,             31,            235,            922,         102144,          31488,          87808,          30464,              0,              0,          75757,          30873,            197,           4096,              1,              3,            942,           6459,              1,              0,              0,              0,              0,              0,          2.310,          2.330,         2102.6,         2213.8,              0,              0,            386,           2650,
4,192.168.137.245,a184-28-51-156.deploy.static.akamaitechnologies.com,41199,emwavemsg,1496201155.93638 , 1496201155.760161 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.341,         1632.9,         1636.1,              0,              0,            957,           2046,
5,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44027,443,1496201155.149178 , 1496201155.635155 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2720,           4413,              4,              5,           2720,           4413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            679,            882,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.202,          0.349,         1757.9,         1761.6,              0,              0,           5597,           9081,
6,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,41924,443,1496201155.181284 , 1496201157.362281 ,             15,             11,              3,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1756,           5025,              4,              7,           1756,           5025,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1420,           1448,             31,             31,            438,            717,         105216,          32928,          87808,          30048,              0,              0,          76617,          31200,            179,           4414,              1,              4,           1757,           5025,              1,              0,              0,              0,              0,              0,          2.113,          2.130,         1975.1,         2053.6,              0,              0,            805,           2304,
7,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44029,443,1496201156.842261 , 1496201157.328593 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2636,           4482,              4,              5,           2636,           4482,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            658,            896,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.307,          233.3,          123.7,              0,              0,           5420,           9216,
8,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44030,443,1496201156.842616 , 1496201157.299398 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2339,           4215,              4,              5,           2339,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.249,          166.9,          134.3,              0,              0,           5121,           9228,
9,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41738,443,1496201156.850472 , 1496201157.359290 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2580,           4469,              4,              5,           2580,           4469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            644,            893,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.409,          374.4,          306.1,              0,              0,           5071,           8783,
