conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44108,443,1496201241.307165 , 1496201241.719962 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1596,           4763,              4,              6,           1596,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1253,           1448,             31,             31,            398,            793,         102144,          32928,          87808,          30048,              0,              0,          77847,          31128,            186,           3583,              1,              3,           1597,           4763,              1,              0,              0,              0,              0,              0,          0.252,          0.267,           90.2,          108.5,              0,              0,           3866,          11538,
2,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44109,443,1496201241.798677 , 1496201242.392295 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2716,           4758,              4,              5,           2716,           4758,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            678,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          0.442,         2781.2,         2784.7,              0,              0,           4575,           8015,
3,192.168.137.245,ec2-54-241-32-22.us-west-1.compute.amazonaws.com,46968,443,1496201242.976904 , 1496201243.265754 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            910,           5730,              3,              6,            910,           5730,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,            258,            303,            954,         105216,          29184,          87808,          28032,              0,              0,          95800,          28196,            197,           4782,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.129,         1907.7,         1948.9,              0,              0,           3150,          19837,
4,192.168.137.245,a23-216-91-202.deploy.static.akamaitechnologies.com,44481,emwavemsg,1496201243.121570 , 1496201243.679259 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          0.296,         1494.2,         1498.0,              0,              0,           1144,           2446,
5,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44112,443,1496201243.192198 , 1496201243.700720 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2720,           4411,              4,              5,           2720,           4411,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            679,            882,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.368,         1472.8,         1475.4,              0,              0,           5349,           8674,
6,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,42009,443,1496201243.240171 , 1496201243.395822 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1725,           4994,              3,              6,           1725,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1420,           1448,            126,            242,            574,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.063,         1777.7,         1817.9,              0,              0,          11082,          32085,
7,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44114,443,1496201244.908984 , 1496201245.111857 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.001,           79.6,          116.9,              0,              0,           8675,          17661,
8,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44115,443,1496201244.936647 , 1496201245.152682 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.000,           71.9,           95.0,              0,              0,           8147,          16585,
9,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,42012,443,1496201245.23437 , 1496201245.173482 ,             12,              9,              0,              0,             11,              9,              7,              2,              4,              0,              1,              0,              2,              0,           2008,           4656,              4,              6,           2008,           6104,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            501,           1017,          96512,          35840,          87808,          30048,              0,              0,          91973,          30772,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.043,           34.8,           40.5,              0,              0,          13383,          31031,
