conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44122,443,1496201254.607778 , 1496201255.72117 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1585,           4765,              4,              6,           1585,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1242,           1448,             31,             31,            396,            794,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1586,           4765,              1,              0,              0,              0,              0,              0,          0.289,          0.291,           98.6,          110.8,              0,              0,           3413,          10262,
2,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44123,443,1496201255.145821 , 1496201255.887430 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2716,           4757,              4,              5,           2716,           4757,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            678,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.479,         2397.3,         2496.5,              0,              0,           3662,           6414,
3,192.168.137.245,ec2-54-241-32-22.us-west-1.compute.amazonaws.com,46982,443,1496201256.304995 , 1496201256.580350 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            910,           5730,              3,              6,            910,           5730,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,            258,            303,            954,         105216,          29184,          87808,          28032,              0,              0,          95800,          28196,            197,           4782,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.124,         1704.4,         1746.5,              0,              0,           3305,          20810,
4,192.168.137.245,a184-28-51-156.deploy.static.akamaitechnologies.com,41298,emwavemsg,1496201256.447621 , 1496201257.112003 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.320,         1172.7,         1175.8,              0,              0,            960,           2053,
5,192.168.137.245,a184-50-6-119.deploy.static.akamaitechnologies.com,44126,443,1496201256.498743 , 1496201257.63693 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2721,           4413,              4,              5,           2721,           4413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            680,            882,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.360,         1221.0,         1264.6,              0,              0,           4816,           7811,
6,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,42023,443,1496201256.527864 , 1496201256.736573 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1726,           4994,              3,              6,           1726,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1421,           1448,            126,            242,            575,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30870,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.113,         1548.2,         1587.2,              0,              0,           8270,          23928,
7,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41835,443,1496201258.104846 , 1496201258.284735 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2340,           3825,              4,              4,           2340,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            584,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.083,           60.5,           82.8,              0,              0,          13008,          21263,
8,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41836,443,1496201258.113472 , 1496201258.275080 ,              8,              5,              0,              0,              7,              5,              4,              1,              2,              0,              0,              0,              1,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          90624,          30048,          87808,          30048,              0,              0,          89014,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.000,           92.2,          107.6,              0,              0,          10891,          22171,
9,192.168.137.245,a184-85-196-120.deploy.static.akamaitechnologies.com,42026,443,1496201258.182931 , 1496201258.279428 ,             10,              7,              0,              0,              9,              7,              5,              1,              0,              0,              0,              0,              0,              0,           2009,           4656,              4,              5,           2009,           4656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            502,            931,         102144,          30048,          87808,          30048,              0,              0,          95459,          30048,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.071,          0.026,           35.8,           28.7,              0,              0,          20819,          48250,
