conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,io-in-f188.1e100.net,192.168.137.3,5228,48691,1496201195.463726 , 1496201196.37407 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            874,             45,              1,              1,            874,             45,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            874,             45,            874,             45,            873,             44,            362,            396,            362,            396,              0,              0,            362,            396,            874,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4104.9,         4157.1,              0,              0,           1523,             78,
2,iq-in-f188.1e100.net,192.168.137.245,5228,42970,1496201195.466705 , 1496201195.604804 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            796,             45,              1,              1,            796,             45,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            796,             45,            796,             45,            795,             44,            375,            599,            375,            599,              0,              0,            375,            599,            796,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4537.5,         4591.4,              0,              0,           5764,            326,
3,192.168.137.245,ec2-54-215-17-250.us-west-1.compute.amazonaws.com,38228,443,1496201196.86678 , 1496201196.380483 ,             13,             10,              0,              0,             12,             10,              6,              3,              1,              0,              0,              0,              1,              0,           5300,           5254,              6,              6,           5300,           5254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            883,            875,         102144,          38016,          87808,          28032,              0,              0,          95466,          30890,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.141,         3761.8,         3802.4,              0,              0,          18039,          17883,
4,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41774,443,1496201196.427474 , 1496201196.615415 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,           1596,           4763,              4,              6,           1596,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1253,           1448,             31,             31,            398,            793,          96512,          32928,          87808,          30048,              0,              0,          68245,          31328,            186,           3583,              1,              3,           1597,           4763,              1,              0,              0,              0,              0,              0,          0.108,          0.110,           47.9,           49.9,              0,              0,           8492,          25343,
5,192.168.137.3,den02s02-in-f10.1e100.net,42031,443,1496201196.529175 , 1496201198.361781 ,             30,             19,              0,              0,             29,             19,              8,             11,              0,              0,              0,              0,              0,              0,          23088,           5739,             21,              7,          23088,           5739,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             51,           1099,            819,         104704,          95488,          87808,          43520,              0,              0,          98100,          65422,            199,           3678,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.692,          1.718,         1780.5,         1797.4,              0,              0,          12598,           3132,
6,192.168.137.245,a184-85-192-59.deploy.static.akamaitechnologies.com,41775,443,1496201196.737242 , 1496201197.181201 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2716,           4758,              4,              5,           2716,           4758,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            678,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.367,         2961.1,         2964.2,              0,              0,           6118,          10717,
7,192.168.137.3,den02s02-in-f14.1e100.net,42786,443,1496201197.236034 , 1496201197.317214 ,              2,              3,              0,              0,              2,              3,              1,              1,              0,              0,              0,              0,              0,              0,            821,            837,              1,              2,            821,            837,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            821,            458,            821,            379,            820,            418,            431,            375,            409,            375,              0,              0,            420,            375,            821,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2825.1,         2837.4,              0,              0,          10113,          10310,
8,192.168.137.245,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,46227,443,1496201197.982274 , 1496201198.287175 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            910,           6428,              3,              6,            910,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,             51,            303,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.150,         1855.1,         1895.8,              0,              0,           2985,          21082,
9,192.168.137.245,a23-216-91-202.deploy.static.akamaitechnologies.com,44440,emwavemsg,1496201198.145472 , 1496201198.563713 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,            682,              2,              1,            638,            682,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          89088,          31104,          87808,          30048,              0,              0,          88320,          30400,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.323,          0.000,         1613.6,         1578.6,              0,              0,           1525,           1631,
