conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a184-85-192-59.deploy.static.akamaitechnologies.com,192.168.137.128,443,38552,1496712514.694775 , 1496712518.963275 ,              5,              7,              0,              2,              5,              5,              1,              2,              0,              0,              0,              0,              0,              0,            665,            637,              3,              2,            665,            637,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            392,            606,             31,             31,            221,            318,           1120,            399,           1029,            377,              0,              0,           1101,            280,            242,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.263,          4.176,         3889.4,         3847.2,              0,              0,            156,            149,
2,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45206,443,1496712514.772054 , 1496712515.315744 ,              9,              8,              0,              0,              9,              8,              5,              3,              0,              0,              0,              0,              0,              0,           2607,           4471,              4,              5,           2607,           4471,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1448,            126,            242,            651,            894,            399,           1120,            343,            939,              0,              0,            369,            995,            186,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.352,         3647.5,         3755.4,              0,              0,           4795,           8223,
3,a184-85-196-120.deploy.static.akamaitechnologies.com,192.168.137.128,443,49234,1496712514.806166 , 1496712515.614823 ,             10,             11,              0,              0,             10,             11,              3,              6,              0,              1,              0,              0,              0,              1,           5946,           3563,              7,              5,           5946,           3563,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              5,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1448,           1448,            242,            126,            849,            712,           1301,            411,            939,            343,              0,              0,           1047,            381,           4414,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.805,          0.669,         3350.7,         3348.5,              0,              0,           7353,           4406,
4,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45208,443,1496712515.251447 , 1496712515.825864 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2366,           4217,              4,              5,           2366,           4217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            591,            843,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.364,         3137.4,         3205.0,              0,              0,           4119,           7341,
5,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38548,443,1496712515.278730 , 1496712515.324122 ,              3,              2,              1,              1,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            399,           1120,            399,           1120,              0,              0,            266,            560,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           45.0,            0.1,              0,              0,            683,            683,
6,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45209,443,1496712515.407096 , 1496712516.46463 ,             12,              9,              0,              0,             11,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3409,           4429,              5,              5,           3409,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            681,            885,         102144,          38720,          87808,          30048,              0,              0,          94882,          32940,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.297,          0.490,         2916.8,         2919.9,              0,              0,           5332,           6927,
7,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45210,443,1496712515.548283 , 1496712516.300583 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2607,           4469,              4,              5,           2607,           4469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            651,            893,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.288,          0.473,         2662.7,         2800.7,              0,              0,           3465,           5940,
8,192.168.137.128,a184-85-196-120.deploy.static.akamaitechnologies.com,49231,443,1496712515.790073 , 1496712515.828262 ,              3,              2,              1,              1,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,           1029,            411,           1029,              0,              0,            274,            514,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           37.4,            0.2,              0,              0,            812,            812,
9,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38550,443,1496712516.52569 , 1496712516.116784 ,              3,              3,              1,              1,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            399,           1120,            399,           1120,              0,              0,            266,            746,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.9,           27.8,              0,              0,            483,            483,
