conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f10.1e100.net,192.168.137.128,443,45588,1496711646.325241 , 1496711646.407535 ,              5,              3,              3,              0,              2,              3,              0,              0,              0,              0,              0,              0,              0,              0,             63,             77,              1,              2,             63,             77,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             63,             46,             63,             31,             62,             38,            362,            376,            362,            376,              0,              0,            144,            376,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,           55.7,            2.0,              0,              0,            766,            936,
2,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38143,443,1496711646.540501 , 1496711646.814697 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1662,           4429,              4,              6,           1662,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1319,           1448,             31,             31,            415,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           1448,              1,              1,           1663,           4429,              1,              0,              0,              0,              0,              0,          0.213,          0.171,           72.9,           72.8,              0,              0,           6061,          16153,
3,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38144,443,1496711646.928652 , 1496711650.157747 ,             13,             10,              1,              1,             11,             10,              5,              2,              0,              0,              0,              0,              0,              0,           2774,           4789,              5,              6,           2774,           4789,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            554,            798,         102144,          35840,          87808,          30048,              0,              0,          87914,          28640,            186,           3583,              1,              3,           2775,             NA,              1,             NA,              0,              0,              0,              0,          3.168,          3.164,         1962.7,         2054.4,              0,              0,            859,           1483,
4,192.168.137.128,ec2-54-183-103-252.us-west-1.compute.amazonaws.com,39863,443,1496711648.149603 , 1496711650.210532 ,             15,             11,              3,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,            941,           6458,              4,              7,            941,           6458,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,             31,             31,            235,            922,         102144,          31488,          87808,          30464,              0,              0,          75757,          30873,            197,           5059,              1,              4,            942,           6458,              1,              0,              0,              0,              0,              0,          1.938,          1.943,         1712.8,         1814.0,              0,              0,            457,           3134,
5,192.168.137.128,a23-210-113-110.deploy.static.akamaitechnologies.com,47466,emwavemsg,1496711648.260033 , 1496711649.197454 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.601,          0.330,         1161.7,         1164.7,              0,              0,            681,           1455,
6,192.168.137.128,a23-210-115-117.deploy.static.akamaitechnologies.com,49863,443,1496711648.284722 , 1496711648.613111 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,           1752,           4994,              3,              6,           1752,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1447,           1448,            126,            242,            583,            832,         102144,          32928,          87808,          30048,              0,              0,          94179,          30459,            179,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.163,         1746.0,         1788.1,              0,              0,           5335,          15208,
7,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38148,443,1496711648.297551 , 1496711648.793615 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2747,           4411,              4,              5,           2747,           4411,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            686,            882,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.415,         1565.5,         1568.3,              0,              0,           5538,           8892,
8,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38149,443,1496711649.845955 , 1496711650.128929 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2607,           4469,              4,              5,           2607,           4469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            651,            893,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.127,          0.207,          230.2,          233.7,              0,              0,           9213,          15793,
9,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38150,443,1496711649.845957 , 1496711650.185901 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2366,           4215,              4,              5,           2366,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            591,            842,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.217,          173.2,          213.7,              0,              0,           6960,          12399,
