conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45027,443,1496712182.391939 , 1496712182.810282 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1662,           4431,              4,              6,           1662,           4431,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1319,           1448,             31,             31,            415,            738,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           1448,              1,              1,           1663,           4431,              1,              0,              0,              0,              0,              0,          0.261,          0.258,           85.9,           95.6,              0,              0,           3973,          10592,
2,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45028,443,1496712182.909641 , 1496712184.483984 ,             12,             10,              0,              0,             11,             10,              6,              3,              1,              0,              1,              0,              1,              0,           2743,           4757,              5,              6,           2929,           5689,              1,              1,            186,            932,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            585,            948,         102144,          35840,          87808,          30048,              0,              0,          94603,          32298,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.546,          1.113,         1618.0,         1657.4,              0,              0,           1742,           3022,
3,192.168.137.128,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,45393,443,1496712184.46397 , 1496712184.337608 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            910,           6428,              3,              6,            910,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,             51,            303,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.129,         1764.4,         1804.9,              0,              0,           3125,          22073,
4,192.168.137.128,a23-210-113-110.deploy.static.akamaitechnologies.com,47697,emwavemsg,1496712184.162514 , 1496712184.765820 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.297,         1336.2,         1349.8,              0,              0,           1058,           2261,
5,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45031,443,1496712184.190312 , 1496712184.810640 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2748,           4413,              4,              5,           2748,           4413,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            686,            882,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.469,         1291.4,         1294.0,              0,              0,           4430,           7114,
6,192.168.137.128,a23-210-115-117.deploy.static.akamaitechnologies.com,37094,443,1496712184.223321 , 1496712184.617145 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1775,           4994,              4,              6,           1775,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             22,            242,            443,            832,         105216,          32928,          87808,          30048,              0,              0,          96153,          31008,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.206,         1484.9,         1527.2,              0,              0,           4507,          12681,
7,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45033,443,1496712185.834998 , 1496712186.71635 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.002,           80.1,          113.9,              0,              0,           7438,          15141,
8,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45034,443,1496712185.835684 , 1496712186.84606 ,              9,              6,              0,              0,              8,              6,              4,              1,              2,              0,              0,              0,              1,              0,           2664,           3825,              4,              4,           2664,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            665,            956,          93440,          30048,          87808,          30048,              0,              0,          89568,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.102,           75.3,           97.1,              0,              0,          10702,          15366,
9,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38382,443,1496712185.855448 , 1496712186.36671 ,             10,              7,              0,              0,              9,              7,              5,              2,              0,              0,              0,              0,              0,              0,           2608,           3825,              4,              4,           2608,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            651,            956,          99328,          35840,          87808,          30048,              0,              0,          93895,          31493,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.125,           68.9,          102.5,              0,              0,          14391,          21107,
