conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a69-192-47-105.deploy.akamaitechnologies.com,192.168.137.128,443,45123,1496712376.74968 , 1496712376.398910 ,              8,              8,              0,              0,              8,              8,              3,              5,              0,              0,              0,              0,              0,              0,           4215,           2178,              5,              3,           4215,           2178,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1448,            242,            126,            842,            725,           1120,            399,            939,            354,              0,              0,           1006,            376,           3583,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.066,          979.8,          976.2,              0,              0,          13012,           6723,
2,a23-210-115-117.deploy.static.akamaitechnologies.com,192.168.137.128,443,37186,1496712376.75223 , 1496712377.375145 ,             11,             13,              0,              0,             11,             13,              3,              8,              0,              4,              0,              1,              0,              1,           5946,           3559,              8,              5,           7394,           3559,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              0,              5,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              4,              0,              0,              0,              0,              0,              0,           1448,           1448,            242,            126,            924,            711,           1301,            399,            939,            343,              0,              0,           1037,            369,           1518,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.294,          0.699,          515.0,          580.4,              0,              0,           4574,           2738,
3,a184-85-192-59.deploy.static.akamaitechnologies.com,192.168.137.128,443,38469,1496712376.109066 , 1496712376.279912 ,              2,              1,              0,              0,              2,              1,              1,              1,              0,              0,              0,              0,              0,              0,            644,              0,              1,              0,            644,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            644,              0,            644,              0,            643,              0,           1120,            399,           1120,            399,              0,              0,           1120,            399,            644,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1097.9,         1095.2,              0,              0,           3769,              0,
4,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38464,443,1496712376.283364 , 1496712376.323849 ,              3,              2,              1,              1,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            399,           1120,            399,           1120,              0,              0,            266,            560,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           40.3,            0.3,              0,              0,            766,            766,
5,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45125,443,1496712376.348679 , 1496712377.344753 ,             11,             11,              0,              0,             10,             11,              6,              3,              2,              0,              2,              0,              1,              0,           2605,           4471,              4,              7,           2605,           5804,              0,              2,              0,           1333,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            651,            829,         102144,          35840,          87808,          30048,              0,              0,          94720,          32073,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.836,          619.3,          373.2,              0,              0,           2615,           4489,
6,192.168.137.128,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,48566,443,1496712376.402091 , 1496712376.464907 ,              4,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            399,            123,            399,            123,              0,              0,            199,            123,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           62.2,            0.2,              0,              0,            494,            494,
7,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45126,443,1496712376.485619 , 1496712377.238680 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2364,           4217,              4,              5,           2364,           4217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            590,            843,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.394,          415.8,          289.3,              0,              0,           3139,           5600,
8,192.168.137.128,a69-192-47-105.deploy.akamaitechnologies.com,45127,443,1496712376.701150 , 1496712377.238683 ,             11,              9,              0,              0,             10,              9,              5,              3,              1,              0,              0,              0,              1,              0,           3407,           4431,              5,              5,           3407,           4431,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            681,            886,          99328,          38720,          87808,          30048,              0,              0,          92646,          32940,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.344,          277.1,          187.1,              0,              0,           6338,           8243,
9,192.168.137.128,a23-210-115-117.deploy.static.akamaitechnologies.com,37183,443,1496712376.973017 , 1496712377.238679 ,              3,              2,              1,              1,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,           1021,            411,           1021,              0,              0,            274,            510,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          265.4,            0.2,              0,              0,            117,            117,
