conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f14.1e100.net,192.168.137.128,443,37272,1496711659.876150 , 1496711659.936092 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            533,            410,            533,            410,              0,              0,            533,            410,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4612.3,         4552.4,              0,              0,              0,              0,
2,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38156,443,1496711660.844023 , 1496711661.81933 ,             12,             11,              2,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,           1662,           4429,              4,              6,           1662,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1319,           1448,             31,             31,            415,            738,          99328,          32928,          87808,          30048,              0,              0,          76264,          31488,            186,           3583,              1,              3,           1663,           4429,              1,              0,              0,              0,              0,              0,          0.156,          0.160,           61.7,           64.9,              0,              0,           6986,          18616,
3,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38157,443,1496711661.198138 , 1496711661.602826 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2743,           4756,              4,              5,           2743,           4756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            685,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.306,         2885.7,         2926.3,              0,              0,           6778,          11752,
4,den02s02-in-f10.1e100.net,192.168.137.128,443,45595,1496711661.323033 , 1496711661.366019 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            426,            403,            426,            403,              0,              0,            426,            403,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3165.5,         3122.5,              0,              0,              0,              0,
5,den02s02-in-f10.1e100.net,192.168.137.128,443,45597,1496711662.549316 , 1496711663.265497 ,              3,              2,              0,              0,              3,              2,              0,              2,              0,              2,              0,              2,              0,              1,              0,              0,              0,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/3,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,            387,            362,            387,              0,              0,            362,            387,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1445.4,         1223.0,              0,              0,              0,              0,
6,den02s02-in-f10.1e100.net,192.168.137.128,443,45587,1496711662.847001 , 1496711663.265497 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            533,           1189,            533,           1189,              0,              0,            533,           1189,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1381.4,         1223.0,              0,              0,              0,              0,
7,192.168.137.128,ec2-54-183-103-252.us-west-1.compute.amazonaws.com,39876,443,1496711663.263468 , 1496711663.572651 ,             11,              8,              0,              0,             10,              8,              7,              1,              2,              0,              0,              0,              1,              0,            910,           6427,              3,              6,            910,           6427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,             51,            303,           1070,          96512,          29184,          87808,          28160,              0,              0,          91776,          28306,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.155,          915.8,          957.2,              0,              0,           2943,          20787,
8,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38159,443,1496711663.263469 , 1496711663.474721 ,              9,              7,              0,              0,              8,              7,              4,              2,              2,              0,              0,              0,              1,              0,           2747,           3825,              4,              4,           2747,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            686,            956,          93440,          35840,          87808,          30048,              0,              0,          89568,          31013,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.127,         1035.4,         1013.8,              0,              0,          13003,          18106,
9,192.168.137.128,a23-210-113-110.deploy.static.akamaitechnologies.com,47480,emwavemsg,1496711663.291235 , 1496711663.873527 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.286,          615.0,          617.9,              0,              0,           1096,           2342,
10,192.168.137.128,a184-85-196-120.deploy.static.akamaitechnologies.com,48841,443,1496711663.303172 , 1496711663.506350 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1752,           4994,              3,              6,           1752,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1447,           1448,            126,            242,            583,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.092,          982.1,         1025.3,              0,              0,           8623,          24579,
11,den02s01-in-f14.1e100.net,192.168.137.128,443,37276,1496711663.583281 , 1496711663.625869 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            490,            351,            490,            351,              0,              0,            490,            351,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          905.2,          862.6,              0,              0,              0,              0,
12,192.168.137.128,a184-85-196-120.deploy.static.akamaitechnologies.com,48842,443,1496711664.488485 , 1496711664.488485 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
