conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38403,443,1496712295.416667 , 1496712295.704004 ,             14,             12,              2,              0,             11,             12,              6,              4,              0,              0,              0,              0,              0,              0,           1662,           4429,              4,              6,           1662,           4429,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1319,           1448,             31,             31,            415,            738,         102144,          32928,          87808,          30048,              0,              0,          81152,          31357,            186,           3583,              1,              3,           1663,           4429,              1,              0,              0,              0,              0,              0,          0.205,          0.206,           71.4,           99.1,              0,              0,           5784,          15414,
2,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38404,443,1496712295.829156 , 1496712296.654372 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2743,           4758,              4,              5,           2743,           4758,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            685,            951,         102144,          35840,          87808,          30048,              0,              0,          95001,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.210,          0.651,         2734.8,         2831.9,              0,              0,           3324,           5766,
3,192.168.137.128,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,48506,443,1496712297.205504 , 1496712297.507172 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            910,           6428,              3,              6,            910,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            587,           1448,            126,             51,            303,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.128,         1882.0,         1923.7,              0,              0,           3017,          21308,
4,192.168.137.128,a23-210-113-110.deploy.static.akamaitechnologies.com,47726,emwavemsg,1496712297.376612 , 1496712297.994736 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            638,           1364,              2,              2,            638,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            319,            682,            319,            682,            318,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            319,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.311,          0.305,         1394.4,         1397.6,              0,              0,           1032,           2207,
5,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38407,443,1496712297.453849 , 1496712298.252814 ,             12,             10,              0,              0,             11,             10,              7,              3,              3,              0,              1,              0,              1,              0,           2747,           4411,              4,              6,           2747,           5859,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            686,            976,          96512,          35840,          87808,          30048,              0,              0,          90391,          31975,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.683,         1136.3,         1182.2,              0,              0,           3438,           5521,
6,192.168.137.128,a184-85-196-120.deploy.static.akamaitechnologies.com,49088,443,1496712297.465988 , 1496712297.690434 ,             12,             10,              0,              0,             11,             10,              7,              2,              2,              0,              1,              0,              1,              0,           1774,           4994,              4,              7,           1774,           6194,              0,              1,              0,           1200,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             21,            242,            443,            884,         102144,          32928,          87808,          30048,              0,              0,          94603,          30688,            179,           3214,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.124,         1698.7,         1744.3,              0,              0,           7904,          22250,
7,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38409,443,1496712299.159570 , 1496712299.389125 ,              9,              6,              0,              0,              8,              6,              4,              2,              0,              0,              0,              0,              0,              0,           2607,           3583,              4,              3,           2607,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            651,           1193,          96512,          32928,          87808,          30048,              0,              0,          93216,          30624,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.001,           78.9,          107.1,              0,              0,          11357,          15608,
8,192.168.137.128,a184-85-192-59.deploy.static.akamaitechnologies.com,38410,443,1496712299.161715 , 1496712299.384213 ,              9,              6,              0,              0,              8,              6,              4,              2,              0,              0,              0,              0,              0,              0,           2366,           3583,              4,              3,           2366,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            591,           1193,          96512,          32928,          87808,          30048,              0,              0,          93216,          30624,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.000,           84.1,          117.6,              0,              0,          10634,          16104,
9,192.168.137.128,a184-85-196-120.deploy.static.akamaitechnologies.com,49091,443,1496712299.273637 , 1496712299.389000 ,              4,             10,              0,              0,              3,             10,              2,              1,              0,              0,              0,              0,              0,              0,            196,           4414,              1,              8,            196,           8580,              0,              4,              0,           4166,              0,              0,              0,              0,              0,              0,              1,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,           1448,            196,            318,            195,           1072,          90624,          30048,          87808,          30048,              0,              0,          88746,          30048,            196,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.007,           77.7,           72.5,              0,              4,           1699,          38262,
