conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den03s10-in-f10.1e100.net,192.168.137.7,443,42085,1496876401.547338 , 1496876401.607804 ,              3,              1,              0,              0,              3,              1,              1,              1,              0,              0,              0,              0,              0,              0,            875,              0,              2,              0,            875,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            568,              0,            307,              0,            437,              0,            351,            356,            351,            356,              0,              0,            351,            356,            875,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4122.8,         4119.4,              0,              0,          14471,              0,
2,den03s10-in-f10.1e100.net,192.168.137.7,443,42084,1496876401.547695 , 1496876401.619641 ,              3,              1,              0,              0,              3,              1,              1,              1,              0,              0,              0,              0,              0,              0,            829,              0,              2,              0,            829,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            568,              0,            261,              0,            414,              0,            351,            356,            351,            356,              0,              0,            351,            356,            829,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,         4110.8,         4107.5,              0,              0,          11523,              0,
3,192.168.137.7,den02s02-in-f14.1e100.net,45943,443,1496876401.623244 , 1496876401.698046 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            409,            362,            409,            362,              0,              0,            409,            362,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4029.1,         4071.6,              0,              0,            414,              0,
4,192.168.137.7,ec2-50-17-207-86.compute-1.amazonaws.com,40815,443,1496876402.74581 , 1496876402.870275 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          33792,          87808,          15872,              0,              0,          97210,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.600,          0.596,         2856.9,         2860.1,              0,              0,           1927,           7652,
5,192.168.137.7,ec2-50-17-207-86.compute-1.amazonaws.com,40816,443,1496876402.228551 , 1496876402.684886 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1518,           6089,              3,              7,           1518,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            505,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.262,          0.261,         3042.3,         3084.8,              0,              0,           3327,          13343,
6,192.168.137.7,104.36.194.149,37853,443,1496876402.651815 , 1496876403.764698 ,             50,             49,              0,              0,             49,             49,             45,              1,             22,              0,              6,              0,              2,              0,           2725,          53901,              4,             47,           2725,          61123,              0,              6,              0,           7222,              0,              0,              0,              0,              0,              7,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,           1314,           1448,            126,             38,            681,           1300,         197888,          34944,          87808,          30080,              0,              0,         139394,          33674,            189,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.500,          0.855,         1962.5,         2031.5,              0,              0,           2449,          48434,
7,192.168.137.7,unknown.braintreepayments.com,48232,443,1496876402.698712 , 1496876403.330789 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1363,           3198,              4,              4,           1363,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1003,           1448,             31,            179,            340,            799,          99328,          17600,          87808,          15552,              0,              0,          94412,          16429,            203,           2729,              1,              2,           1363,           3198,              0,              0,              0,              0,              0,              0,          0.516,          0.441,          266.8,          333.7,              0,              0,           2156,           5060,
8,192.168.137.7,104.36.194.149,37855,443,1496876402.938843 , 1496876403.523312 ,             13,              9,              0,              0,             12,              9,              3,              4,              0,              0,              0,              0,              0,              0,           9055,            452,              9,              4,           9055,            452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            186,             38,             51,           1005,            112,          89856,          47488,          87808,          30080,              0,              0,          88746,          37696,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.141,         2317.2,         2203.9,              0,              0,          15493,            773,
9,192.168.137.7,ec2-52-52-236-239.us-west-1.compute.amazonaws.com,41004,443,1496876403.175849 , 1496876403.823494 ,             14,             11,              0,              0,             13,             11,              9,              2,              5,              0,              2,              0,              1,              0,           2451,           5884,              4,              8,           2451,           8780,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,            612,           1097,         101120,          32256,          87808,          28160,              0,              0,          95586,          28979,            201,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.425,          0.412,         1903.7,         2020.1,              0,              0,           3784,           9085,
10,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45819,443,1496876403.408529 , 1496876404.100935 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            733,           4773,              3,              5,            733,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            422,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.263,         1626.2,         1760.5,              0,              0,           1059,           6893,
11,192.168.137.7,den02s02-in-f2.1e100.net,48113,443,1496876403.769094 , 1496876404.100933 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            566,           4901,              3,              5,            566,           4901,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            278,           1418,             93,            278,            188,            980,         101888,          44672,          87808,          43520,              0,              0,          94144,          43712,            195,           4027,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.071,          0.066,         1626.2,         1805.6,              0,              0,           1706,          14769,
