total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
15,7.5,10,5,15,7.5,10,5,13,6.5,9,4,15,7.5,10,5,9,4.5,6,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1479,739.5,1298,181,7082,3541.0,3956,3126,4,2.0,3,1,11,5.5,7,4,1479,739.5,1298,181,7312,3656.0,3956,3356,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,230,115.0,230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,9,4.5,6,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,131070,65535.0,65535,65535,9389,4694.5,4937,4452,362,181.0,181,181,5792,2896.0,2896,2896,2,1.0,1,1,2,1.0,1,1,0.193,0.0965,0.193,0.0,1.329,0.6645,1.045,0.284,2322.0,1161.0,1280.3,1041.7,2278.3,1139.15,1282.8,995.5,3285,1642.5,3129,156,12225,6112.5,9538,2687,2.92240428925,1.46120214462,1.46120214462,1.46120214462,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
21,10.5,11,10,17,8.5,10,7,19,9.5,10,9,17,8.5,10,7,11,5.5,6,5,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1797,898.5,1298,499,7082,3541.0,3956,3126,8,4.0,5,3,11,5.5,7,4,2340,1170.0,1298,1042,8530,4265.0,4574,3956,3,1.5,3,0,1,0.5,1,0,543,271.5,543,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,8,4.0,6,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,131070,65535.0,65535,65535,9420,4710.0,4937,4483,362,181.0,181,181,5792,2896.0,2896,2896,2,1.0,1,1,2,1.0,1,1,2.537,1.2685,2.353,0.184,2.468,1.234,2.201,0.267,4779.7,2389.85,2571.5,2208.2,3779.3,1889.65,2573.7,1205.6,3504,1752.0,3297,207,11343,5671.5,10048,1295,4.82698774338,2.41349387169,2.41349387169,2.41349387169,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
24,8.0,11,3,25,8.33333333333,11,4,21,7.0,10,2,25,8.33333333333,11,4,14,4.66666666667,7,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2659,886.333333333,1298,181,10880,3626.66666667,4028,2896,7,2.33333333333,3,1,18,6.0,8,3,2659,886.333333333,1298,181,12328,4109.33333333,4344,3956,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,3,1,14,4.66666666667,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14323,4774.33333333,4961,4425,543,181.0,181,181,7240,2413.33333333,2896,1448,3,1.0,1,1,3,1.0,1,1,0.865,0.288333333333,0.695,0.0,2.061,0.687,1.005,0.259,4779.5,1593.16666667,2414.5,1053.4,4766.1,1588.7,2416.7,1004.9,4767,1589.0,3385,162,17066,5688.66666667,10317,2585,3.36083364487,1.12027788162,1.12027788162,1.12027788162,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
32,10.6666666667,13,9,30,10.0,12,8,29,9.66666666667,12,8,30,10.0,12,8,19,6.33333333333,8,5,6,2.0,2,2,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3623,1207.66666667,1298,1149,11155,3718.33333333,4022,3177,10,3.33333333333,4,3,21,7.0,9,5,3804,1268.0,1330,1176,12603,4201.0,5470,3177,1,0.333333333333,1,0,1,0.333333333333,1,0,181,60.3333333333,181,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,17,5.66666666667,7,4,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14590,4863.33333333,4937,4736,543,181.0,181,181,8688,2896.0,2896,2896,3,1.0,1,1,3,1.0,1,1,2.702,0.900666666667,2.337,0.177,2.804,0.934666666667,2.398,0.134,5342.4,1780.8,3073.3,60.9,4368.0,1456.0,3076.0,87.2,7485,2495.0,3789,445,21703,7234.33333333,10237,1558,0.931074142456,0.310358047485,0.310358047485,0.310358047485,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
43,10.75,12,9,44,11.0,12,10,39,9.75,11,8,44,11.0,12,10,27,6.75,8,5,8,2.0,2,2,2,0.5,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,4827,1206.75,1298,1149,17431,4357.75,5541,3912,12,3.0,3,3,32,8.0,9,7,4827,1206.75,1298,1149,17661,4415.25,5541,3912,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,230,57.5,230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,28,7.0,8,6,2,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,262140,65535.0,65535,65535,19772,4943.0,5009,4909,724,181.0,181,181,8688,2172.0,2896,1448,4,1.0,1,1,4,1.0,1,1,2.96,0.74,2.464,0.165,3.353,0.83825,2.561,0.256,6467.6,1616.9,3609.0,137.8,5450.7,1362.675,3611.4,76.6,10119,2529.75,3394,425,36674,9168.5,14087,1488,4.96061992645,1.24015498161,1.24015498161,1.24015498161,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
24,8.0,13,1,22,7.33333333333,12,0,21,7.0,12,0,22,7.33333333333,12,0,14,4.66666666667,8,0,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2447,815.666666667,1298,0,7978,2659.33333333,4022,0,7,2.33333333333,4,0,16,5.33333333333,9,0,2628,876.0,1330,0,9426,3142.0,5470,0,1,0.333333333333,1,0,1,0.333333333333,1,0,181,60.3333333333,181,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,2.33333333333,4,0,13,4.33333333333,7,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,2920,973.333333333,1460,0,196605,65535.0,65535,65535,9854,3284.66666667,4937,0,362,120.666666667,181,0,5792,1930.66666667,2896,0,2,0.666666666667,1,0,2,0.666666666667,1,0,2.552,0.850666666667,2.395,0.0,2.992,0.997333333333,2.741,0.0,5295.0,1765.0,3065.1,0.0,4290.2,2145.1,3067.2,1223.0,3941.0,1970.5,3539.0,402.0,12191.0,6095.5,10785.0,1406.0,0.0,0.0,0.0,0.0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.0,0.0,799,1448,65535,5678,0,0,65535,0
34,11.3333333333,14,10,31,10.3333333333,12,9,31,10.3333333333,13,9,31,10.3333333333,12,9,21,7.0,9,6,6,2.0,2,2,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3623,1207.66666667,1298,1149,11743,3914.33333333,4022,3765,10,3.33333333333,4,3,22,7.33333333333,9,6,3804,1268.0,1330,1176,13191,4397.0,5470,3765,1,0.333333333333,1,0,1,0.333333333333,1,0,181,60.3333333333,181,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,3,18,6.0,7,5,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14681,4893.66666667,4937,4827,543,181.0,181,181,8688,2896.0,2896,2896,3,1.0,1,1,3,1.0,1,1,2.751,0.917,2.38,0.17,3.257,1.08566666667,2.479,0.265,6034.2,2011.4,3442.5,359.6,4982.8,1660.93333333,3444.8,303.5,5417,1805.66666667,3120,437,16996,5665.33333333,9509,1531,1.89645051956,0.632150173187,0.632150173187,0.632150173187,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
67,6.7,11,2,64,6.4,12,2,62,6.2,10,2,64,6.4,12,2,37,3.7,7,1,15,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5848,584.8,1298,0,22007,2200.7,5541,0,15,1.5,3,0,39,3.9,9,0,5848,584.8,1298,0,22007,2200.7,5541,0,5,0.5,2,0,0,0.0,0,0,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,15,1.5,3,0,34,3.4,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7300,730.0,1460,0,571804,57180.4,65535,41788,52466,5246.6,5678,4849,893,89.3,181,0,10136,1013.6,2896,0,5,0.5,1,0,5,0.5,1,0,0.849,0.0849,0.174,0.0,1.27,0.127,0.286,0.0,6102.3,610.23,2494.8,61.4,5753.5,575.35,2497.4,0.1,15428,1542.8,3558,0,58861,5886.1,15806,0,2.86974191666,0.286974191666,0.286974191666,0.286974191666,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,0,0,16465,4380
33,11.0,13,9,31,10.3333333333,12,9,30,10.0,12,8,31,10.3333333333,12,9,21,7.0,9,5,6,2.0,2,2,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3623,1207.66666667,1298,1149,11743,3914.33333333,4022,3765,9,3.0,3,3,22,7.33333333333,9,6,3623,1207.66666667,1298,1149,11973,3991.0,4252,3765,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,230,76.6666666667,230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,18,6.0,8,5,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14663,4887.66666667,4919,4827,543,181.0,181,181,5792,1930.66666667,2896,1448,3,1.0,1,1,3,1.0,1,1,2.666,0.888666666667,2.328,0.159,2.897,0.965666666667,2.412,0.231,5513.8,1837.93333333,3204.3,132.2,4508.1,1502.7,3206.5,74.3,7129,2376.33333333,3531,446,22413,7471.0,10762,1561,1.1194024086,0.3731341362,0.3731341362,0.3731341362,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
30,10.0,10,10,33,11.0,12,10,27,9.0,9,9,33,11.0,12,10,18,6.0,6,6,6,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3623,1207.66666667,1298,1149,13517,4505.66666667,5540,3955,9,3.0,3,3,24,8.0,9,7,3623,1207.66666667,1298,1149,13517,4505.66666667,5540,3955,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,3,3,21,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,196605,65535.0,65535,65535,14896,4965.33333333,5009,4937,543,181.0,181,181,7240,2413.33333333,2896,1448,3,1.0,1,1,3,1.0,1,1,1.073,0.357666666667,0.522,0.16,1.351,0.450333333333,0.612,0.273,4243.6,1414.53333333,2397.8,411.9,4270.7,1423.56666667,2400.2,195.8,5442,1814.0,2941,1134,19089,6363.0,8961,4787,3.11171722412,1.03723907471,1.03723907471,1.03723907471,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0.0,0.0,799,1448,65535,5678,181,6,65535,4380
