conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,ec2-50-19-93-130.compute-1.amazonaws.com,42960,443,1496176235.970599 , 1496176236.661676 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              0,              0,              1,              0,           1263,           7181,              3,              7,           1263,           7181,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            946,           1448,            126,             51,            420,           1025,         102144,          32256,          87808,          30464,              0,              0,          95115,          30688,            191,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.428,          0.429,         3551.1,         3592.6,              0,              0,           1828,          10391,
2,192.168.137.66,ec2-54-83-41-169.compute-1.amazonaws.com,39418,443,1496176236.727224 , 1496176237.368960 ,             13,             12,              0,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           4037,           6427,              5,              9,           4037,           6427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1289,           1448,            126,             51,            807,            714,         110848,          34816,          87808,          15872,              0,              0,          98837,          22574,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.456,          0.310,         2843.8,         2884.6,              0,              0,           6291,          10015,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,48291,443,1496176236.856581 , 1496176237.288469 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            799,           4809,              3,              5,            799,           4809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            266,            961,         101888,          30208,          87808,          29184,              0,              0,          94144,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.109,          0.153,         2924.3,         2966.4,              0,              0,           1850,          11135,
4,192.168.137.66,den03s09-in-f14.1e100.net,42098,443,1496176237.330379 , 1496176237.617906 ,             10,              9,              0,              0,              9,              9,              5,              2,              0,              0,              0,              0,              0,              0,           1934,           4880,              4,              6,           1934,           4880,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             93,             51,            483,            813,         102144,          49024,          87808,          43520,              0,              0,          94094,          45584,            217,           4067,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.213,         2594.9,         2601.9,              0,              0,           6726,          16972,
5,192.168.137.66,178.162.216.178,45503,443,1496176237.568236 , 1496176238.566920 ,             11,              9,              1,              2,              9,              7,              4,              0,              0,              0,              0,              0,              0,              0,           1454,           4050,              4,              6,           1454,           4050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1116,           1448,             31,             31,            363,            674,         102144,          32768,          87808,          30720,              0,              0,          85632,          23552,            181,           3519,              1,              3,           1423,           4019,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.622,          0.459,          220.9,          251.1,              0,              0,           1456,           4055,
6,192.168.137.66,47.127.154.104.bc.googleusercontent.com,39895,443,1496176237.601689 , 1496176238.74833 ,             10,              8,              0,              0,              9,              8,              5,              1,              1,              0,              0,              0,              1,              0,            905,           4777,              4,              6,            905,           4777,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1240,            308,           1228,            126,            274,            226,            796,         100096,          27776,          87808,          25728,              0,              0,          92643,          26166,            190,           2922,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.263,          0.228,         2137.9,         2178.3,              0,              0,           1913,          10096,
7,192.168.137.66,a104-76-170-133.deploy.static.akamaitechnologies.com,37667,443,1496176237.769413 , 1496176238.67280 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1453,           5532,              4,              7,           1453,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1105,           1448,             31,             31,            363,            790,         105216,          32256,          87808,          30048,              0,              0,          80618,          25186,            191,           2896,              1,              2,           1422,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.198,          0.141,           71.4,           89.0,              0,              0,           4878,          18572,
8,192.168.137.66,den02s02-in-f10.1e100.net,45315,443,1496176237.793920 , 1496176237.998102 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1537,            702,              3,              2,           1537,            702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1287,            555,             51,            147,            512,            350,          89856,          46336,          87808,          43520,              0,              0,          88661,          44646,            199,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.105,         2214.7,         2254.5,              0,              0,           7528,           3438,
9,192.168.137.66,den02s02-in-f10.1e100.net,45316,443,1496176238.33915 , 1496176238.766817 ,             27,             23,              0,              0,             26,             23,              4,             19,              0,              0,              0,              0,              0,              0,          25493,           1204,             22,              3,          25493,           1204,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            547,             51,            147,           1158,            401,          90880,          98304,          87808,          43520,              0,              0,          89422,          72145,            199,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.533,          0.576,         1446.0,         1450.0,              0,              0,          34784,           1643,
