total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
138,12.5454545455,23,1,128,11.6363636364,31,0,127,11.5454545455,22,0,128,11.6363636364,31,0,77,7.0,14,0,25,2.27272727273,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11767,1069.72727273,2722,0,82421,7492.81818182,29273,0,50,4.54545454545,8,0,93,8.45454545455,27,0,11767,1069.72727273,2722,0,82421,7492.81818182,29273,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,50,4.54545454545,8,0,61,5.54545454545,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1460.0,1460,1460,14360,1305.45454545,1460,0,987649,89786.2727273,113989,65535,289747,26340.6363636,44403,0,1871,170.090909091,204,0,35576,3234.18181818,5544,0,10,0.909090909091,1,0,10,0.909090909091,1,0,6.723,0.611181818182,2.348,0.0,4.774,0.434,2.24,0.0,21221.9,1929.26363636,3026.8,0.0,21330.0,2133.0,3068.8,83.6,18645.0,1864.5,4979.0,628.0,203478.0,20347.8,110335.0,1806.0,0.0,0.0,0.0,0.0,11,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.54545454545,4.27272727273,1074,1448,154112,44672,0,0,65535,0
95,13.5714285714,19,7,88,12.5714285714,21,6,88,12.5714285714,18,6,88,12.5714285714,21,6,51,7.28571428571,10,3,24,3.42857142857,7,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12873,1839.0,5827,457,46344,6620.57142857,13967,1921,37,5.28571428571,8,3,57,8.14285714286,13,3,12873,1839.0,5827,457,46344,6620.57142857,13967,1921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,5.14285714286,8,3,36,5.14285714286,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,618430,88347.1428571,105443,65535,191438,27348.2857143,43849,5112,1632,233.142857143,517,163,23126,3303.71428571,5544,152,7,1.0,1,1,7,1.0,1,1,4.067,0.581,1.845,0.078,4.685,0.669285714286,1.872,0.188,10942.1,1563.15714286,3161.9,236.7,10983.4,1569.05714286,3202.5,163.9,15435,2205.0,4689,763,72950,10421.4285714,23769,2164,5.2634832859,0.751926183701,0.751926183701,0.751926183701,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,44960,38,6,65535,4380
105,11.6666666667,17,5,95,10.5555555556,16,4,96,10.6666666667,16,4,95,10.5555555556,16,4,54,6.0,8,2,27,3.0,5,2,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,1,0.111111111111,1,0,13162,1462.44444444,3161,457,47143,5238.11111111,11419,152,42,4.66666666667,8,2,59,6.55555555556,11,1,14081,1564.55555556,4080,457,47143,5238.11111111,11419,152,1,0.111111111111,1,0,0,0.0,0,0,919,102.111111111,919,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,41,4.55555555556,8,2,37,4.11111111111,7,1,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12900,1433.33333333,1460,1380,797185,88576.1111111,101553,65535,264114,29346.0,44228,4803,2320,257.777777778,517,163,26300,2922.22222222,5544,152,9,1.0,1,1,9,1.0,1,1,4.025,0.447222222222,1.909,0.08,3.969,0.441,1.945,0.0,11161.9,1240.21111111,2752.6,144.1,11296.0,1255.11111111,2792.8,131.7,25593,2843.66666667,8479,729,90871,10096.7777778,23618,573,2.38715958595,0.265239953995,0.265239953995,0.265239953995,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,119552,44672,38,6,65535,4380
95,11.875,17,5,82,10.25,15,3,87,10.875,16,4,82,10.25,15,3,52,6.5,9,2,22,2.75,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9956,1244.5,2667,457,38719,4839.875,8595,152,35,4.375,8,2,52,6.5,10,1,9956,1244.5,2667,457,38719,4839.875,8595,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,34,4.25,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11440,1430.0,1460,1380,701839,87729.875,100233,65535,232603,29075.375,46741,4709,2149,268.625,517,163,20391,2548.875,4291,152,8,1.0,1,1,8,1.0,1,1,3.236,0.4045,2.034,0.026,3.299,0.412375,2.057,0.0,12584.5,1573.0625,3656.5,35.4,12595.2,1574.4,3696.8,25.4,39367,4920.875,14064,693,95455,11931.875,23521,1969,0.496671676636,0.0620839595795,0.0620839595795,0.0620839595795,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.25,1368,1448,110848,49024,38,6,65535,4380
110,12.2222222222,17,2,98,10.8888888889,16,1,101,11.2222222222,16,1,98,10.8888888889,16,1,61,6.77777777778,10,1,26,2.88888888889,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12798,1422.0,5028,0,51030,5670.0,10935,0,40,4.44444444444,9,0,63,7.0,10,0,12836,1426.22222222,5028,0,51030,5670.0,10935,0,1,0.111111111111,1,0,0,0.0,0,0,38,4.22222222222,38,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.22222222222,9,0,39,4.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12900,1433.33333333,1460,1380,759007,84334.1111111,102944,43904,262328,29147.5555556,45129,5112,1531,170.111111111,217,0,25769,2863.22222222,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,4.569,0.507666666667,2.157,0.0,4.79,0.532222222222,2.181,0.0,16490.0,1832.22222222,4605.6,218.2,16165.5,1796.16666667,4648.5,122.0,19180,2131.11111111,6061,0,82232,9136.88888889,20508,0,0.574758768082,0.0638620853424,0.0638620853424,0.0638620853424,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,116736,46336,0,0,65535,4380
95,13.5714285714,20,7,90,12.8571428571,22,6,88,12.5714285714,19,6,90,12.8571428571,22,6,50,7.14285714286,10,3,26,3.71428571429,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13382,1911.71428571,6337,457,46482,6640.28571429,14120,1940,38,5.42857142857,9,3,57,8.14285714286,13,3,13382,1911.71428571,6337,457,46482,6640.28571429,14120,1940,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,5.14285714286,8,3,36,5.14285714286,8,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,10060,1437.14285714,1460,1380,620089,88584.1428571,107102,65535,192677,27525.2857143,43931,5112,1632,233.142857143,517,163,20065,2866.42857143,5544,152,7,1.0,1,1,7,1.0,1,1,4.355,0.622142857143,1.996,0.039,5.159,0.737,1.994,0.193,11396.3,1628.04285714,3238.1,267.8,11317.0,1616.71428571,3280.6,221.7,15029,2147.0,4748,688,59759,8537.0,15787,1954,3.37305450439,0.481864929199,0.481864929199,0.481864929199,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.71428571429,3.85714285714,1448,1448,125440,47840,38,6,65535,4380
94,11.75,17,5,82,10.25,16,3,86,10.75,16,4,82,10.25,16,3,51,6.375,9,2,21,2.625,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9659,1207.375,3012,457,41315,5164.375,11351,152,35,4.375,8,2,53,6.625,11,1,9659,1207.375,3012,457,41315,5164.375,11351,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,35,4.375,8,2,33,4.125,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,702069,87758.625,101193,65535,218067,27258.375,43963,4803,2149,268.625,517,163,25926,3240.75,5544,152,8,1.0,1,1,8,1.0,1,1,3.72,0.465,2.075,0.067,3.898,0.48725,2.107,0.0,9453.3,1181.6625,2718.7,77.5,9422.4,1177.8,2759.6,80.5,23485,2935.625,7614,681,65878,8234.75,16270,778,0.989944458008,0.123743057251,0.123743057251,0.123743057251,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1036,1448,113664,44672,38,6,65535,4380
97,12.125,16,5,90,11.25,16,4,89,11.125,15,4,90,11.25,16,4,49,6.125,8,2,26,3.25,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13963,1745.375,4790,457,44483,5560.375,11419,152,40,5.0,8,2,56,7.0,11,1,13963,1745.375,4790,457,44483,5560.375,11419,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.75,8,2,36,4.5,7,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1460.0,1460,1460,11520,1440.0,1460,1380,703912,87989.0,101553,65535,222336,27792.0,43849,5112,2149,268.625,517,163,21829,2728.625,5544,152,8,1.0,1,1,8,1.0,1,1,4.249,0.531125,1.984,0.041,4.616,0.577,2.028,0.0,10872.6,1359.075,3087.2,219.3,10856.6,1357.075,3127.7,156.5,22794,2849.25,9109,687,67166,8395.75,16634,728,4.20683288574,0.525854110718,0.525854110718,0.525854110718,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.0,1448,1448,119552,44672,38,6,65535,4380
97,10.7777777778,17,2,86,9.55555555556,16,1,88,9.77777777778,16,1,86,9.55555555556,16,1,50,5.55555555556,8,1,22,2.44444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12787,1420.77777778,4610,0,43789,4865.44444444,11418,0,38,4.22222222222,8,0,55,6.11111111111,11,0,12787,1420.77777778,4610,0,43789,4865.44444444,11418,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,36,4.0,8,0,35,3.88888888889,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,12900,1433.33333333,1460,1380,747319,83035.4444444,101553,43904,262772,29196.8888889,43849,4804,2149,238.777777778,517,0,24688,2743.11111111,5544,0,8,0.888888888889,1,0,8,0.888888888889,1,0,3.89,0.432222222222,2.004,0.0,4.368,0.485333333333,2.022,0.0,13131.6,1459.06666667,2884.8,278.2,13250.0,1472.22222222,3010.4,175.6,22052,2450.22222222,6756,0,67387,7487.44444444,19677,0,1.11381196976,0.123756885529,0.123756885529,0.123756885529,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,6.22222222222,4.33333333333,1448,1448,119552,44672,0,0,65535,4380
96,10.6666666667,16,4,86,9.55555555556,15,4,88,9.77777777778,15,4,82,9.11111111111,15,0,48,5.33333333333,9,0,22,2.44444444444,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12907,1434.11111111,3016,457,40879,4542.11111111,9573,0,39,4.33333333333,8,2,52,5.77777777778,10,0,12907,1434.11111111,3016,457,40879,4542.11111111,9573,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,38,4.22222222222,8,2,33,3.66666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1297.77777778,1460,0,11520,1280.0,1460,0,703325,78147.2222222,100053,1901,217474,24163.7777778,43849,0,4245,471.666666667,2096,163,27373,3041.44444444,5544,0,11,1.22222222222,3,1,11,1.22222222222,3,1,3.349,0.372111111111,1.947,0.015,3.44,0.382222222222,1.946,0.0,9998.7,1110.96666667,3006.1,12.5,9878.1,1097.56666667,3045.8,0.5,51410,5712.22222222,22914,689,86623,9624.77777778,22407,0,6.79909515381,0.75545501709,0.75545501709,0.75545501709,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,3.55555555556,1448,1448,113664,44672,31,0,1901,0
