conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,159.53.224.21,192.168.137.245,443,45183,1496202784.709565 , 1496202786.482512 ,            196,            166,              0,              0,            196,            166,              0,            166,              0,             29,              0,              5,              0,              2,         255113,              0,            196,              0,         257836,              0,              5,              0,           2723,              0,              0,              0,              0,              0,             17,              0,             91,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,             29,              0,              0,              0,              0,              0,              0,           1448,              0,              1,              0,           1315,              0,           5297,          65160,           5297,          65160,              0,              0,           5297,          65160,           2749,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.770,          0.000,         1708.7,         1705.7,              0,              0,         143892,              0,
2,192.168.137.245,159.53.224.15,37788,443,1496202785.97838 , 1496202785.549064 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1183,           4022,              3,              8,           1183,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            683,           1448,            182,              6,            394,            502,          65535,           5563,          65535,           4380,              0,              0,          65535,           4963,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.288,         2639.1,         2652.7,              0,              0,           2622,           8913,
3,192.168.137.245,159.53.224.15,37789,443,1496202785.573850 , 1496202786.209876 ,             12,             12,              0,              0,             11,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1210,           5357,              3,              9,           1210,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,            182,              6,            403,            595,          65535,           5590,          65535,           4380,              0,              0,          65535,           5024,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.424,          0.518,         1978.3,         1981.3,              0,              0,           1902,           8423,
4,192.168.137.245,159.53.224.21,45182,443,1496202786.212939 , 1496202786.422039 ,              4,              4,              0,              0,              4,              4,              1,              3,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5205,          65535,           5205,              0,              0,          65535,           5205,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          156.1,          137.8,              0,              0,            148,              0,
5,192.168.137.245,159.53.224.15,37790,443,1496202786.233790 , 1496202786.781268 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1240,           3946,              3,              8,           1240,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            740,           1448,            182,              6,            413,            493,          65535,           5620,          65535,           4380,              0,              0,          65535,           4983,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.291,         1406.9,         1470.5,              0,              0,           2265,           7208,
6,192.168.137.245,159.53.224.15,37783,443,1496202786.485086 , 1496202786.550202 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5594,          65535,           5594,              0,              0,          65535,           5594,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           64.7,            0.4,              0,              0,            476,              0,
7,192.168.137.3,ec2-52-5-43-218.compute-1.amazonaws.com,41114,443,1496202786.638632 , 1496202786.638632 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
8,192.168.137.3,206.126.154.104.bc.googleusercontent.com,41382,4070,1496202786.638632 , 1496202786.638632 ,              1,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
9,192.168.137.245,159.53.224.15,37786,443,1496202786.782127 , 1496202787.415908 ,              5,              4,              0,              0,              5,              4,              1,              3,              0,              0,              0,              0,              0,              0,             31,              0,              2,              0,             62,              0,              2,              0,             32,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,          65535,           5621,          65535,           5621,              0,              0,          65535,           5621,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.570,          0.000,          569.1,          572.0,              0,              0,             49,              0,
