conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f10.1e100.net,192.168.137.3,443,42309,1496203032.164699 , 1496203032.178113 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,            825,              0,              2,              0,            825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            494,              0,            331,              0,            412,              0,            404,            355,            404,            355,              0,              0,            404,            355,            825,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.009,          0.000,         4714.6,         4709.9,              0,              0,          61503,              0,
2,208.126.154.104.bc.googleusercontent.com,192.168.137.3,emwavemsg,37805,1496203032.921586 , 1496203033.276917 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              1,              0,              1,              0,              1,             11,              0,              2,              0,             22,              0,              1,              0,             11,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             11,              0,             11,              0,             10,              0,             25,            847,             25,            847,              0,              0,             25,            847,             11,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.000,         3632.8,         3611.1,              0,              0,             31,              0,
3,192.168.137.245,159.53.224.15,37818,443,1496203033.294464 , 1496203033.929303 ,             10,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1301,           3956,              3,              7,           1301,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            801,           1448,            182,              6,            433,            565,          65535,           5681,          65535,           4380,              0,              0,          65535,           4938,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.316,          0.417,         2958.7,         2966.4,              0,              0,           2049,           6232,
4,192.168.137.245,159.53.224.15,37819,443,1496203033.943748 , 1496203034.321211 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1183,           4022,              3,              8,           1183,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            683,           1448,            182,              6,            394,            502,          65535,           5563,          65535,           4380,              0,              0,          65535,           4946,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.228,         2566.8,         2606.5,              0,              0,           3134,          10655,
5,192.168.137.245,159.53.224.15,37820,443,1496203034.303340 , 1496203034.731355 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1210,           5357,              3,              9,           1210,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,            182,              6,            403,            595,          65535,           5590,          65535,           4380,              0,              0,          65535,           5024,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.276,         2156.7,         2198.6,              0,              0,           2827,          12516,
6,den02s02-in-f1.1e100.net,192.168.137.3,443,38832,1496203034.440494 , 1496203034.918702 ,              5,              4,              0,              0,              5,              4,              1,              3,              0,              2,              0,              2,              0,              1,             63,              0,              2,              0,            126,              0,              2,              0,             64,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,             63,              0,             63,              0,             62,              0,            340,            387,            340,            387,              0,              0,            340,            387,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.314,          0.000,          224.9,           67.9,              0,              0,            132,              0,
7,den02s01-in-f1.1e100.net,192.168.137.3,443,44368,1496203034.464198 , 1496203034.933744 ,              5,              4,              0,              0,              5,              4,              1,              3,              0,              2,              0,              2,              0,              1,             63,              0,              2,              0,            126,              0,              2,              0,             64,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,             63,              0,             63,              0,             62,              0,            340,            387,            340,            387,              0,              0,            340,            387,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.291,          0.000,          224.7,           73.0,              0,              0,            134,              0,
8,192.168.137.245,159.53.224.15,37821,443,1496203034.779527 , 1496203035.294995 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1240,           3946,              3,              8,           1240,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            740,           1448,            182,              6,            413,            493,          65535,           5620,          65535,           4380,              0,              0,          65535,           4983,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.277,         1593.0,         1634.6,              0,              0,           2406,           7655,
9,192.168.137.245,159.53.224.38,38545,443,1496203035.370565 , 1496203035.699617 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1054,           4592,              3,              8,           1054,           4592,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            560,           1448,            176,              6,            351,            573,          65535,           5434,          65535,           4380,              0,              0,          65535,           4914,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.188,         1188.4,         1218.5,              0,              0,           3203,          13955,
