conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,159.53.224.15,37810,443,1496203017.741924 , 1496203018.131308 ,             10,             10,              0,              0,              9,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1301,           3956,              3,              7,           1301,           3956,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            801,           1448,            182,              6,            433,            565,          65535,           5681,          65535,           4380,              0,              0,          65535,           4938,            182,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.276,         3927.8,         3930.8,              0,              0,           3341,          10160,
2,192.168.137.245,159.53.224.15,37811,443,1496203018.158396 , 1496203018.763188 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1183,           4022,              3,              8,           1183,           4022,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            683,           1448,            182,              6,            394,            502,          65535,           5563,          65535,           4380,              0,              0,          65535,           4963,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.360,          0.466,         3295.9,         3323.6,              0,              0,           1956,           6650,
3,xx-fbcdn-shv-01-dft4.fbcdn.net,192.168.137.3,443,44662,1496203019.177388 , 1496203019.422516 ,              4,              3,              0,              0,              4,              3,              0,              3,              0,              2,              0,              2,              0,              1,             31,              0,              2,              0,             62,              0,              2,              0,             33,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/3,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              2,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            177,           1042,            177,           1042,              0,              0,            177,           1042,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          0.000,         2663.2,         2636.5,              0,              0,            126,              0,
4,192.168.137.245,159.53.224.15,37812,443,1496203019.341610 , 1496203019.816072 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1210,           5357,              3,              9,           1210,           5357,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            710,           1448,            182,              6,            403,            595,          65535,           5590,          65535,           4380,              0,              0,          65535,           5024,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.301,         2243.0,         2308.7,              0,              0,           2550,          11291,
5,192.168.137.245,159.53.224.15,37813,443,1496203019.789392 , 1496203020.193349 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,           1240,           3946,              3,              8,           1240,           3946,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            740,           1448,            182,              6,            413,            493,          65535,           5620,          65535,           4380,              0,              0,          65535,           4967,            182,           3126,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.230,         1865.7,         1907.3,              0,              0,           3070,           9768,
6,192.168.137.245,159.53.224.38,38537,443,1496203020.257223 , 1496203020.613620 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1054,           4598,              3,              8,           1054,           4598,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            560,           1448,            176,              6,            351,            574,          65535,           5434,          65535,           4380,              0,              0,          65535,           4914,            176,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.205,         1445.4,         1484.6,              0,              0,           2957,          12901,
7,192.168.137.245,159.53.76.42,41010,443,1496203020.699474 , 1496203021.207156 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,           1002,           4076,              3,              6,           1002,           4076,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            507,           1448,            177,              6,            333,            679,          65535,           5382,          65535,           4380,              0,              0,          65535,           4787,            177,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.292,          851.9,          895.2,              0,              0,           1974,           8029,
8,edge-star-shv-01-dft4.facebook.com,192.168.137.3,443,39881,1496203020.954758 , 1496203021.21292 ,              4,              3,              2,              0,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             42,             42,              1,              1,             42,             42,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             42,             42,             42,             42,             41,             41,            795,           3086,            795,           3086,              0,              0,            397,           3086,             42,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           52.9,           11.8,              0,              0,            631,            631,
9,192.168.137.245,159.53.76.42,41011,443,1496203021.234356 , 1496203022.59063 ,             20,             23,              0,              0,             19,             23,             15,              3,              1,              0,              0,              0,              1,              0,           1180,          19402,              4,             19,           1180,          19402,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,             14,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            352,           1448,            182,              6,            294,           1021,          65535,           5560,          65535,           4380,              0,              0,          65535,           5228,            182,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.590,          0.662,          246.9,          319.9,              0,              0,           1431,          23526,
