conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,ec2-23-21-92-173.compute-1.amazonaws.com,40371,443,1496702503.703524 , 1496702504.79413 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1511,           7176,              3,              7,           1511,           7176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1194,           1448,            126,             51,            503,           1024,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            191,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.169,         2364.0,         2406.3,              0,              0,           4020,          19091,
2,192.168.137.128,151.101.68.116,47455,443,1496702503.956810 , 1496702504.301971 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1612,           5627,              3,              6,           1612,           5627,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1321,           1448,            126,             51,            537,            937,         102144,          32768,          87808,          30208,              0,              0,          95146,          30939,            165,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.238,         2141.4,         2182.6,              0,              0,           4670,          16303,
3,192.168.137.128,den03s10-in-f52.1e100.net,48688,443,1496702504.115715 , 1496702504.468813 ,             14,             12,              0,              0,             13,             12,              6,              4,              2,              0,              0,              0,              1,              0,           6523,           6051,              7,              7,           6523,           6051,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,             46,            931,            864,          99072,          57216,          87808,          43520,              0,              0,          91273,          50001,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          0.235,         1974.6,         2015.3,              0,              0,          18474,          17137,
4,192.168.137.128,151.101.68.116,47457,443,1496702504.167308 , 1496702504.896225 ,              9,              6,              0,              0,              8,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1657,           2158,              4,              3,           1657,           2158,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            741,           1196,             51,            141,            414,            719,          93696,          33280,          87808,          30208,              0,              0,          89760,          32051,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.497,          0.671,         1547.2,         1551.9,              0,              0,           2273,           2961,
5,192.168.137.128,151.101.68.116,47458,443,1496702504.169101 , 1496702504.405470 ,              8,              6,              0,              0,              7,              6,              4,              1,              0,              0,              0,              0,              0,              0,            935,           3250,              3,              4,            935,           3250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              9,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            687,           1448,             51,            141,            311,            812,          97536,          31744,          87808,          30208,              0,              0,          90587,          31436,            197,            141,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.143,         2037.9,         2077.9,              0,              0,           3956,          13750,
6,192.168.137.128,server-54-230-120-19.dfw50.r.cloudfront.net,43223,443,1496702504.177889 , 1496702504.468814 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1284,           4817,              3,              5,           1284,           4817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            978,           1448,            126,            242,            427,            963,         102144,          32000,          87808,          30208,              0,              0,          94272,          30720,            180,           3893,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.160,         1974.6,         2015.2,              0,              0,           4414,          16558,
7,192.168.137.128,178.162.219.61,40227,443,1496702504.844716 , 1496702505.718877 ,             12,             10,              2,              2,              9,              8,              4,              0,              0,              0,              0,              0,              0,              0,           1474,           4137,              4,              6,           1474,           4137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1136,           1448,             31,             31,            368,            689,         102144,          32768,          87808,          30720,              0,              0,          77847,          24576,            181,           3519,              1,              3,           1443,           4106,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.541,          0.378,          172.0,          189.6,              0,              0,           1686,           4733,
8,192.168.137.128,a69-192-34-76.deploy.akamaitechnologies.com,42729,443,1496702504.939549 , 1496702505.368581 ,             13,             12,              2,              2,             10,             10,              5,              1,              2,              0,              0,              0,              1,              0,           1438,           5532,              4,              7,           1438,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1090,           1448,             31,             31,            359,            790,          99328,          32928,          87808,          30048,              0,              0,          77461,          25370,            191,           1448,              1,              1,           1407,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.281,          0.165,          126.7,          129.0,              0,              0,           3352,          12894,
9,192.168.137.128,178.162.219.61,40229,443,1496702505.599055 , 1496702506.443419 ,              9,              8,              1,              2,              7,              6,              2,              2,              0,              0,              0,              0,              0,              0,           1717,            513,              4,              3,           1717,            513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1118,            345,             31,             31,            429,            170,          89856,          32768,          87808,          30720,              0,              0,          77728,          22820,            517,            137,              1,              1,           1686,            482,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.519,          0.372,          204.9,          208.7,              0,              0,           2033,            608,
