conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a23-213-131-101.deploy.static.akamaitechnologies.com,42855,443,1496268964.21640 , 1496268964.654358 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8261,              3,              8,            496,           8261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.348,         2442.3,         2492.3,              0,              0,            784,          13056,
2,192.168.137.133,a23-36-69-189.deploy.static.akamaitechnologies.com,46194,443,1496268964.424861 , 1496268964.768842 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            652,           4266,              3,              5,            652,           4266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            340,           1448,            126,            242,            217,            853,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.161,         2327.8,         2370.4,              0,              0,           1895,          12402,
3,192.168.137.133,ec2-52-40-101-149.us-west-2.compute.amazonaws.com,46608,443,1496268964.426934 , 1496268965.155226 ,             14,             10,              0,              0,             13,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1525,           5875,              5,              8,           1525,           5875,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            472,           1448,            126,             51,            304,            734,         108032,          22272,          87808,          19200,              0,              0,          97339,          20224,            181,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.594,          0.597,         1941.4,         1944.3,              0,              0,           2094,           8067,
4,192.168.137.133,a23-36-69-189.deploy.static.akamaitechnologies.com,46196,443,1496268964.426935 , 1496268964.749138 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,            652,           4275,              3,              5,            652,           4275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            340,           1448,            126,            242,            217,            854,         100608,          31104,          87808,          30048,              0,              0,          93056,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.136,         2347.5,         2390.4,              0,              0,           2024,          13268,
5,192.168.137.133,dfw25s26-in-f10.1e100.net,42644,443,1496268964.616987 , 1496268965.131969 ,             31,             34,              0,              0,             30,             34,             23,              3,              8,              1,              4,              1,              2,              1,            784,          29172,              7,             30,            830,          34270,              1,              4,             46,           5098,              0,              0,              0,              0,              0,              3,              7,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              8,              1,              0,              0,              0,              0,           1460,           1380,            291,           1418,             46,             38,            118,           1142,         152832,          44672,          87808,          43520,              0,              0,         121472,          44427,            203,           3816,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.445,          0.164,         1994.5,         1964.6,              0,              3,           1522,          56647,
6,192.168.137.133,a23-213-131-101.deploy.static.akamaitechnologies.com,42861,443,1496268964.649610 , 1496268965.352830 ,             20,             18,              3,              0,             16,             18,             11,              4,              3,              0,              3,              0,              1,              0,            488,           8226,              4,             12,            488,          12322,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,           1026,         108032,          31104,          87808,          30048,              0,              0,          83968,          30420,            163,           5544,              1,              4,            489,           8226,              1,              0,              0,              0,              0,              0,          0.476,          0.484,          244.2,          154.9,              0,              3,            694,          11698,
7,192.168.137.133,66.235.153.28,46392,443,1496268964.839949 , 1496268965.363394 ,             12,             12,              0,              0,             11,             12,              7,              4,              1,              0,              0,              0,              1,              0,           1769,           5361,              4,              7,           1769,           5361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1086,           1448,            126,              6,            442,            765,          65535,           6149,          65535,           4380,              0,              0,          65535,           4929,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.378,          0.429,         1733.2,         1736.8,              0,              0,           3380,          10242,
8,192.168.137.133,192.243.232.8,44417,443,1496268964.848076 , 1496268965.280635 ,             13,             12,              0,              0,             12,             12,              6,              4,              0,              0,              0,              0,              0,              0,           1079,           3903,              6,              7,           1775,           3903,              1,              0,            696,              0,              0,              0,              0,              0,              0,              2,              6,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            696,           1380,             38,             38,            295,            557,          65535,          16704,          65535,          14600,              0,              0,          65535,          15755,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.275,         1816.0,         1820.0,              0,              0,           2494,           9023,
9,192.168.137.133,ams16s30-in-f67.1e100.net,41850,443,1496268965.137020 , 1496268965.832556 ,             14,             14,              0,              0,             13,             14,              7,              3,              0,              0,              0,              0,              0,              0,            823,           5014,              6,             10,            823,           5014,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            394,           1418,             38,             38,            137,            501,         101888,          44672,          87808,          43520,              0,              0,          95606,          43963,            199,           4352,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.171,         1410.0,         1264.1,              0,              0,           1183,           7209,
