conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40379,443,1496269138.75076 , 1496269138.592269 ,             12,             11,              0,              0,             11,             11,              8,              2,              1,              0,              0,              0,              1,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.279,         3643.8,         3700.5,              0,              0,            959,          15909,
2,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40381,443,1496269138.544987 , 1496269140.677407 ,             17,             15,              3,              0,             13,             15,              8,              4,              0,              0,              0,              0,              0,              0,            488,           8260,              4,              9,            488,           8260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            917,         108032,          31104,          87808,          30048,              0,              0,          81088,          30500,            163,           2896,              1,              2,            489,           8260,              1,              0,              0,              0,              0,              0,          2.051,          2.047,         1720.6,         1786.7,              0,              0,            229,           3874,
3,192.168.137.133,192.243.232.9,46735,443,1496269138.695379 , 1496269140.661558 ,             15,             12,              0,              0,             14,             12,              8,              3,              0,              0,              0,              0,              0,              0,           1536,           4368,              6,              8,           1536,           4368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            685,           1380,             38,             38,            255,            545,          65535,          17810,          65535,          14600,              0,              0,          65535,          16067,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.768,          1.791,         1574.6,         1621.4,              0,              0,            781,           2222,
4,192.168.137.133,ams15s33-in-f3.1e100.net,37396,443,1496269138.702575 , 1496269139.356188 ,             14,             14,              0,              0,             13,             14,              7,              3,              0,              0,              0,              0,              0,              0,            823,           4954,              6,             10,            823,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            394,           1418,             38,             38,            137,            495,         101888,          44672,          87808,          43520,              0,              0,          95606,          43963,            199,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.334,          0.177,         3028.1,         2879.9,              0,              0,           1259,           7579,
5,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40384,443,1496269140.255232 , 1496269141.118421 ,             16,             18,              0,              0,             15,             18,             10,              4,              2,              0,              2,              0,              1,              0,           3142,          11332,              5,             13,           3142,          13091,              0,              2,              0,           1759,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1080,           1448,            126,            242,            628,           1006,         119552,          36512,          87808,          30048,              0,              0,         103953,          32709,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.489,          0.799,         1117.7,         1121.5,              0,              2,           3640,          13128,
6,192.168.137.133,66.235.153.28,46478,443,1496269140.550310 , 1496269141.312410 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2296,           5624,              4,              7,           2296,           5624,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1010,           1448,            126,              6,            573,            803,          65535,           6676,          65535,           4380,              0,              0,          65535,           5117,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.611,          0.663,          923.7,          927.6,              0,              0,           3013,           7380,
7,edge-star-shv-01-sjc2.facebook.com,192.168.137.133,emwavemsg,49147,1496269140.702311 , 1496269142.236114 ,              1,              4,              0,              0,              1,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/4,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            114,            347,            114,            347,              0,              0,            114,            347,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,          766.9,              0,              0,              0,              0,
8,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40386,443,1496269140.717640 , 1496269141.447835 ,             10,             11,              0,              0,              9,             11,              3,              5,              0,              0,              0,              0,              0,              0,           4340,           4546,              6,              5,           4340,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             51,            152,            723,            909,          99840,          40672,          87808,          30048,              0,              0,          91249,          35356,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.486,          0.604,          788.3,          792.1,              0,              0,           5944,           6226,
9,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40387,443,1496269140.778401 , 1496269140.980372 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.038,          0.000,         1338.3,         1255.7,              0,              0,           2812,            753,
