conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a23-213-131-101.deploy.static.akamaitechnologies.com,43050,443,1496269376.550586 , 1496269377.792428 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.492,          0.748,         2308.3,         2414.7,              0,              0,            399,           6626,
2,192.168.137.133,192.243.232.7,45680,443,1496269377.249693 , 1496269379.260777 ,             13,             12,              0,              0,             12,             12,              6,              3,              0,              0,              0,              0,              0,              0,           1535,           4368,              6,              8,           1535,           4368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            685,           1380,             38,             38,            255,            545,          65535,          17810,          65535,          14600,              0,              0,          65535,          16067,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.643,          1.666,         1270.0,         1398.2,              0,              0,            763,           2172,
3,192.168.137.133,ams15s32-in-f3.1e100.net,44141,443,1496269377.249693 , 1496269378.161747 ,             14,             16,              0,              0,             13,             16,              7,              5,              0,              0,              0,              0,              0,              0,            823,           4954,              6,             10,            823,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            394,           1418,             38,             38,            137,            495,         101888,          44672,          87808,          43520,              0,              0,          95606,          43980,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.505,          0.350,         2082.4,         1939.0,              0,              0,            902,           5432,
4,192.168.137.133,192.243.232.7,45682,443,1496269377.369761 , 1496269377.514358 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          65535,          14600,          65535,          14600,              0,              0,          65535,          14600,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2586.4,         2657.3,              0,              0,              0,              0,
5,192.168.137.133,ams15s32-in-f3.1e100.net,44143,443,1496269377.369762 , 1496269377.622339 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2478.4,         2573.3,              0,              0,              0,              0,
6,192.168.137.133,a23-213-131-101.deploy.static.akamaitechnologies.com,43056,443,1496269377.754247 , 1496269378.545182 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8195,              3,              8,            457,           8195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1024,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.507,         1555.5,         1660.0,              0,              0,            578,          10361,
7,192.168.137.133,og-in-f97.1e100.net,43246,443,1496269378.14896 , 1496269378.746816 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,           1462,           4360,              3,              5,           1462,           4360,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1167,           1418,             93,            262,            487,            871,         101888,          46336,          87808,          43520,              0,              0,          94144,          43989,            202,           3677,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.371,         1353.9,         1567.5,              0,              0,           1997,           5957,
8,192.168.137.133,a23-213-131-101.deploy.static.akamaitechnologies.com,43058,443,1496269378.746818 , 1496269379.660183 ,             15,             14,              0,              0,             14,             14,             10,              3,              0,              0,              0,              0,              0,              0,           2189,          10467,              4,             10,           2189,          10467,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1081,           1448,            126,            242,            547,           1046,         116736,          34368,          87808,          30048,              0,              0,         101412,          31379,            199,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.469,          0.677,          440.5,          500.7,              0,              0,           2397,          11460,
9,192.168.137.133,66.235.153.28,46589,443,1496269379.15607 , 1496269379.885205 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2300,           5626,              4,              7,           2300,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1012,           1448,            126,              6,            574,            803,          65535,           6680,          65535,           4380,              0,              0,          65535,           5118,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.627,          0.680,          301.0,          368.8,              0,              0,           2645,           6470,
