conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f4.1e100.net,192.168.137.133,443,48572,1496269195.244167 , 1496269195.300287 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,             63,              0,              1,              0,             63,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             63,              0,             63,              0,             62,              0,            340,            347,            340,            347,              0,              0,            340,            347,             63,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           35.9,            4.7,              0,              0,           1123,              0,
2,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40428,443,1496269195.264724 , 1496269195.944620 ,             12,             11,              0,              0,             11,             11,              8,              2,              2,              0,              0,              0,              1,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.271,          0.404,         3183.0,         3227.4,              0,              0,            730,          12152,
3,192.168.137.133,192.243.232.9,46783,443,1496269195.810230 , 1496269197.926954 ,             15,             12,              0,              0,             14,             12,              8,              3,              0,              0,              0,              0,              0,              0,           1534,           4368,              6,              8,           1534,           4368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            684,           1380,             38,             38,            255,            545,          65535,          17784,          65535,          14600,              0,              0,          65535,          16056,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.936,          1.970,         1577.8,         1684.6,              0,              0,            725,           2064,
4,192.168.137.133,ams15s33-in-f3.1e100.net,37444,443,1496269195.848098 , 1496269196.803527 ,             13,             14,              0,              0,             12,             14,              6,              3,              0,              0,              0,              0,              0,              0,            823,           4954,              6,             10,            823,           4954,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            394,           1418,             38,             38,            137,            495,         101888,          44672,          87808,          43520,              0,              0,          95552,          43963,            199,           4292,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.568,          0.168,         2472.6,         2324.1,              0,              0,            861,           5185,
5,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40432,443,1496269195.911960 , 1496269197.460275 ,             18,             16,              3,              0,             14,             16,              9,              4,              3,              0,              1,              0,              1,              0,            488,           8259,              4,             10,            488,           9010,              0,              1,              0,            751,              0,              0,              0,              0,              0,              1,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            900,         108032,          31104,          87808,          30048,              0,              0,          82672,          30540,            163,           4096,              1,              3,            489,           8259,              1,              0,              0,              0,              0,              0,          1.201,          1.221,          583.3,          626.2,              0,              0,            315,           5334,
6,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40433,443,1496269197.535195 , 1496269198.225219 ,             13,             14,              0,              0,             12,             14,              8,              3,              0,              0,              0,              0,              0,              0,           2189,          10508,              4,             10,           2189,          10508,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1081,           1448,            126,            242,            547,           1050,         116736,          34368,          87808,          30048,              0,              0,         100309,          31379,            199,           6992,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.624,          902.4,          905.8,              0,              0,           3172,          15228,
7,192.168.137.133,66.235.153.28,46527,443,1496269197.824474 , 1496269198.402872 ,             12,             12,              0,              0,             11,             12,              7,              4,              1,              0,              0,              0,              1,              0,           2300,           5626,              4,              7,           2300,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1012,           1448,            126,              6,            574,            803,          65535,           6680,          65535,           4380,              0,              0,          65535,           5118,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.434,          0.485,          724.8,          729.2,              0,              0,           3977,           9727,
8,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40435,443,1496269197.969163 , 1496269199.127639 ,             10,              9,              0,              0,              9,              9,              2,              5,              0,              1,              0,              0,              0,              1,           4532,           2545,              7,              3,           4532,           2545,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1398,             17,            152,            647,            848,          93696,          40352,          87808,          30048,              0,              0,          90140,          33800,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.969,          0.555,          661.6,          338.2,              0,              0,           3912,           2197,
9,192.168.137.133,a184-85-196-55.deploy.static.akamaitechnologies.com,40436,443,1496269197.988612 , 1496269198.268253 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.050,          0.000,          946.5,          859.4,              0,              0,           2031,            544,
