conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39265,443,1496253064.908305 , 1496253065.401727 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4773,              3,              5,            734,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.313,         2423.9,         2465.3,              0,              0,           1488,           9673,
2,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45531,443,1496253064.995147 , 1496253067.825626 ,             39,             45,              0,              0,             38,             45,             13,             19,              1,              0,              0,              0,              1,              0,          10699,          28496,             25,             25,          10699,          28496,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,             22,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            427,           1139,         155136,          98560,          87808,          30464,              0,              0,         122388,          53568,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.473,          2.478,          188.9,          261.7,              0,              0,           3780,          10068,
3,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45532,443,1496253064.995148 , 1496253065.515272 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          92928,          31488,          87808,          30464,              0,              0,          90752,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.081,         2310.4,         2351.8,              0,              0,            506,           5195,
4,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45533,443,1496253064.995148 , 1496253065.452096 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.120,         2373.5,         2377.0,              0,              0,            576,           5913,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37277,443,1496253065.239436 , 1496253065.591684 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.089,         2233.9,         2275.8,              0,              0,            755,           7671,
6,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42453,443,1496253065.880540 , 1496253066.341752 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95744,          42951,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.288,          0.267,          159.0,          179.5,              0,              0,           1060,           9063,
7,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42028,443,1496253065.885874 , 1496253066.351501 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4452,              4,              5,            459,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           1418,              1,              1,            459,           4452,              0,              0,              0,              0,              0,              0,          0.259,          0.268,          118.1,          144.7,              0,              0,            986,           9561,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42029,443,1496253065.906788 , 1496253066.368645 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.215,          0.229,          115.9,          155.2,              0,              0,            959,           9639,
9,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48192,443,1496253065.906789 , 1496253066.391146 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.170,          0.233,          145.2,          169.7,              0,              0,           1152,           9390,
