conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39067,443,1496252860.18763 , 1496252860.374219 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4773,              3,              5,            734,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.133,          0.180,         3397.7,         3481.3,              0,              0,           2065,          13428,
2,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39370,443,1496252860.108456 , 1496252860.689158 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.076,         3082.8,         3148.2,              0,              0,            458,           4653,
3,192.168.137.104,ec2-34-197-182-172.compute-1.amazonaws.com,45252,443,1496252860.110201 , 1496252862.820243 ,             44,             47,              0,              0,             43,             47,             21,             18,              3,              0,              0,              0,              1,              0,           8401,          32827,             22,             28,           8401,          32827,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            381,           1172,         165888,          90880,          87808,          30464,              0,              0,         120980,          60872,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.287,          2.317,          951.7,          979.1,              0,              0,           3100,          12113,
4,192.168.137.104,ec2-34-197-182-172.compute-1.amazonaws.com,45253,443,1496252860.111506 , 1496252860.647934 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.119,         3124.0,         3201.4,              0,              0,            490,           5037,
5,192.168.137.104,ec2-34-197-182-172.compute-1.amazonaws.com,45254,443,1496252860.113947 , 1496252860.551090 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.203,         3220.8,         3224.3,              0,              0,            602,           6181,
6,192.168.137.104,den02s02-in-f19.1e100.net,38200,443,1496252860.786711 , 1496252861.73412 ,             18,             16,              0,              0,             17,             16,              6,              5,              0,              1,              0,              1,              0,              1,           1094,           3100,             11,             10,           1136,           3100,              1,              0,             42,              0,              0,              0,              0,              0,              0,              0,             11,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            392,           1418,             38,             38,            103,            309,          93440,          45696,          87808,          43520,              0,              0,          92611,          44484,            198,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.134,         2714.3,         2698.5,              0,              0,           3816,          10813,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42255,443,1496252861.57595 , 1496252861.538381 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.311,          0.315,          172.3,          212.6,              0,              0,           1017,           8694,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41830,443,1496252861.57601 , 1496252861.562021 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            459,           4244,              4,              5,            459,           4244,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.220,          0.220,          141.3,          165.0,              0,              0,            910,           8414,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41831,443,1496252861.69041 , 1496252861.578181 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.128,          0.139,          250.6,          277.9,              0,              0,            870,           8744,
