conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39398,443,1496253178.384812 , 1496253178.698298 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.175,         3413.7,         3456.0,              0,              0,           2341,          15229,
2,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37407,443,1496253178.415679 , 1496253178.806630 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.200,         3305.4,         3309.1,              0,              0,            680,           6911,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49753,443,1496253178.443443 , 1496253181.769901 ,             35,             37,              0,              0,             34,             37,              9,             19,              0,              0,              0,              0,              0,              0,          11307,          13776,             25,             17,          11307,          13776,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             22,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            452,            810,         134144,          98560,          87808,          30464,              0,              0,         112828,          51249,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.093,          3.082,          481.2,          604.2,              0,              0,           3399,           4141,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49754,443,1496253178.443445 , 1496253179.244671 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              3,              3,            392,           2702,              1,              0,            129,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            130,            900,          93440,          31488,          87808,          30464,              0,              0,          90624,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.412,          0.082,         2867.3,         2910.0,              0,              0,            328,           3372,
5,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49755,443,1496253178.445284 , 1496253178.911364 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.080,         3200.6,         3242.9,              0,              0,            564,           5797,
6,192.168.137.104,den02s02-in-f19.1e100.net,38531,443,1496253179.100929 , 1496253179.288076 ,             14,             12,              0,              0,             13,             12,              6,              3,              1,              0,              0,              0,              1,              0,            881,           3027,              7,              8,            881,           3027,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              7,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            411,           1418,             38,             38,            125,            378,          96256,          44672,          87808,          43520,              0,              0,          93006,          44043,            198,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.103,         2843.5,         2823.9,              0,              0,           4708,          16174,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42586,443,1496253179.325584 , 1496253179.944394 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            489,           4180,              4,              5,            489,           4180,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            122,           2836,              1,              2,            489,           4180,              0,              0,              0,              0,              0,              0,          0.388,          0.387,          238.1,          260.1,              0,              0,            790,           6755,
8,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48324,443,1496253179.328348 , 1496253180.46989 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            558,           4548,              4,              5,            558,           4548,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            127,           1418,              1,              1,            558,           4548,              0,              0,              0,              0,              0,              0,          0.329,          0.392,          181.1,          200.3,              0,              0,            776,           6329,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42162,443,1496253179.348109 , 1496253180.190497 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            459,           4452,              4,              5,            459,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          96000,          43054,            124,           1418,              1,              1,            459,           4452,              0,              0,              0,              0,              0,              0,          0.298,          0.330,          253.1,          278.4,              0,              0,            545,           5285,
