conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39036,443,1496252810.444879 , 1496252810.822978 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            734,           4773,              3,              6,            734,           5471,              0,              1,              0,            698,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            911,         101632,          30208,          87808,          29184,              0,              0,          94236,          29440,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.215,         2635.3,         2676.0,              0,              0,           1941,          12624,
2,192.168.137.104,ec2-52-72-155-35.compute-1.amazonaws.com,37407,443,1496252810.521156 , 1496252813.458323 ,             40,             45,              0,              0,             39,             45,             18,             16,              6,              0,              2,              0,              2,              0,           7991,          30934,             21,             28,           7991,          33830,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            380,           1208,         160000,          87808,          87808,          28160,              0,              0,         120372,          58048,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.607,          2.706,          389.0,          304.7,              0,              0,           2721,          10532,
3,192.168.137.104,ec2-52-72-155-35.compute-1.amazonaws.com,37408,443,1496252810.523402 , 1496252811.42710 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.140,         2415.6,         2466.6,              0,              0,            506,           5203,
4,192.168.137.104,ec2-52-72-155-35.compute-1.amazonaws.com,37409,443,1496252810.525641 , 1496252811.42710 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.093,         2415.6,         2472.2,              0,              0,            509,           5226,
5,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39342,443,1496252810.530529 , 1496252811.162951 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.093,         2295.4,         2384.3,              0,              0,            421,           4272,
6,192.168.137.104,152.28.211.130.bc.googleusercontent.com,47960,443,1496252811.735524 , 1496252812.443510 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.386,          0.455,          240.4,          257.9,              0,              0,            788,           6424,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42224,443,1496252811.740222 , 1496252812.633177 ,             15,             15,              0,              0,             14,             15,              8,              5,              1,              1,              0,              1,              1,              1,            489,           8339,              5,              8,            590,           8339,              1,              0,            101,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,             85,            117,           1042,         107520,          43520,          87808,          42496,              0,              0,          97865,          43081,            122,           3761,              1,              3,            489,           8339,              0,              0,              0,              0,              0,              0,          0.590,          0.566,          265.0,          474.8,              0,              0,            548,           9339,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41799,443,1496252811.773807 , 1496252813.222127 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           1418,              1,              1,            459,           4244,              0,              0,              0,              0,              0,              0,          1.045,          0.183,          891.2,          738.0,              0,              0,            317,           2930,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41800,443,1496252811.777826 , 1496252812.735424 ,             12,             11,              0,              0,             11,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4436,              5,              5,            567,           4436,              1,              0,            124,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            113,            887,         101888,          43520,          87808,          42496,              0,              0,          94720,          43008,            124,           3761,              1,              3,            443,           4436,              0,              0,              0,              0,              0,              0,          0.464,          0.210,          278.2,          562.8,              0,              0,            463,           4632,
