conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,instagram-p3-shv-01-dft4.fbcdn.net,45709,443,1496253245.71409 , 1496253245.332200 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,           1663,            646,              3,              5,           1663,            646,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,           1348,            359,            107,             34,            554,            129,          89856,          31744,          87808,          29184,              0,              0,          88604,          29915,            315,            249,              2,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.125,         2796.3,         2800.0,              0,              0,           6377,           2477,
2,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39479,443,1496253245.494937 , 1496253245.824054 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.195,         2304.4,         2345.6,              0,              0,           2230,          14505,
3,192.168.137.104,ec2-52-6-59-119.compute-1.amazonaws.com,46063,443,1496253245.627169 , 1496253247.880948 ,             27,             28,              0,              0,             26,             28,              8,             14,              0,              1,              0,              1,              0,              1,           7347,          13420,             18,             13,           7481,          13420,              1,              0,            134,              0,              0,              0,              0,              0,              0,              0,             15,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            415,           1032,         122368,          76288,          87808,          28160,              0,              0,         104743,          41367,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.992,          1.979,          281.8,          443.4,              0,              0,           3260,           5954,
4,192.168.137.104,ec2-52-6-59-119.compute-1.amazonaws.com,46064,443,1496253245.628728 , 1496253246.568634 ,              8,              6,              0,              0,              7,              6,              4,              2,              1,              1,              0,              1,              1,              1,            263,           2702,              3,              3,            397,           2702,              1,              0,            134,              0,              0,              0,              0,              0,              0,              1,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            132,            900,          92928,          31488,          87808,          30464,              0,              0,          91062,          30873,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.415,          0.605,         1559.9,         1603.1,              0,              0,            280,           2875,
5,192.168.137.104,ec2-52-6-59-119.compute-1.amazonaws.com,46065,443,1496253245.631270 , 1496253246.127759 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.112,         2000.7,         2042.0,              0,              0,            530,           5442,
6,192.168.137.104,ec2-54-164-33-120.compute-1.amazonaws.com,49035,443,1496253245.633872 , 1496253246.220754 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.096,         1907.7,         1949.2,              0,              0,            453,           4604,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42668,443,1496253246.891656 , 1496253247.504574 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.453,          0.376,          193.2,          214.6,              0,              0,            798,           6820,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42243,443,1496253246.926272 , 1496253247.539947 ,             12,             11,              0,              0,             11,             11,              6,              4,              2,              0,              0,              0,              1,              0,            459,           4452,              4,              5,            459,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         100864,          43520,          87808,          42496,              0,              0,          94999,          43008,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.386,          0.395,          191.9,          213.5,              0,              0,            748,           7255,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42244,443,1496253246.933727 , 1496253247.540469 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            124,           2836,              1,              2,            443,           4452,              0,              0,              0,              0,              0,              0,          0.345,          0.360,          159.3,          181.5,              0,              0,            730,           7338,
