conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39247,443,1496253054.446710 , 1496253055.292502 ,             12,             12,              0,              0,             11,             12,              7,              3,              3,              0,              3,              0,              1,              0,            734,           4774,              4,              8,           1157,           7837,              1,              3,            423,           3063,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            289,            979,         101632,          30208,          87808,          29184,              0,              0,          95837,          29742,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.746,          0.730,         2467.7,         2449.1,              0,              0,            868,           5644,
2,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39550,443,1496253054.526132 , 1496253055.462109 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.104,         2279.5,         2322.4,              0,              0,            284,           2887,
3,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45514,443,1496253054.527507 , 1496253057.741647 ,             42,             43,              0,              0,             41,             43,             20,             16,             10,              0,              3,              0,              2,              0,           7959,          26934,             21,             26,           7959,          31278,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            378,           1202,         151552,          90368,          87808,          30464,              0,              0,         119701,          59666,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.419,          2.406,          597.8,          676.0,              0,              0,           2476,           8380,
4,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45515,443,1496253054.529895 , 1496253055.462107 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              1,              0,              1,              0,              1,            263,           2702,              3,              3,            392,           2702,              1,              0,            129,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            130,            900,          93440,          31488,          87808,          30464,              0,              0,          90624,          30805,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.132,         2279.5,         2285.0,              0,              0,            282,           2898,
5,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45516,443,1496253054.531795 , 1496253055.468440 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.105,         2273.2,         2316.7,              0,              0,            281,           2885,
6,192.168.137.104,den02s02-in-f19.1e100.net,38382,443,1496253055.299097 , 1496253055.542640 ,             14,             13,              0,              0,             13,             13,              5,              4,              0,              1,              0,              1,              0,              1,            873,           2960,              8,              8,            915,           2960,              1,              0,             42,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            403,           1418,             38,             38,            114,            369,          93440,          44672,          87808,          43520,              0,              0,          92356,          44096,            198,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.065,         2226.3,         2199.0,              0,              0,           3585,          12154,
7,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48174,443,1496253055.972956 , 1496253056.506828 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.301,          0.365,          174.6,          197.1,              0,              0,           1045,           8519,
8,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42438,443,1496253055.979712 , 1496253056.488525 ,             13,             12,              0,              0,             12,             12,              7,              4,              3,              0,              1,              0,              1,              0,            489,           4180,              4,              5,            489,           4180,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         100864,          43520,          87808,          42496,              0,              0,          95488,          43054,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.252,          0.247,          131.3,          152.9,              0,              0,            961,           8215,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42013,443,1496253055.990729 , 1496253057.71059 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            459,           4452,              4,              6,            459,           5377,              0,              1,              0,            925,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            896,         101888,          43520,          87808,          42496,              0,              0,          95786,          42961,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.203,          0.842,          669.8,          643.1,              0,              0,            425,           4121,
