conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39324,443,1496253121.810488 , 1496253122.221590 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4772,              3,              5,            734,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.233,         3991.3,         4064.7,              0,              0,           1785,          11608,
2,192.168.137.104,ec2-52-202-101-82.compute-1.amazonaws.com,49588,443,1496253121.894978 , 1496253126.212937 ,             46,             49,              0,              0,             45,             49,             22,             20,              4,              0,              1,              0,              1,              0,           9556,          31702,             23,             28,           9556,          33150,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,             19,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            415,           1183,         163072,          83968,          87808,          30464,              0,              0,         123812,          57264,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.004,          2.903,          959.6,         1074.2,              0,              0,           2213,           7342,
3,192.168.137.104,ec2-52-202-101-82.compute-1.amazonaws.com,49589,443,1496253121.894979 , 1496253122.360477 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.197,         3852.5,         3856.3,              0,              0,            565,           5805,
4,192.168.137.104,ec2-52-202-101-82.compute-1.amazonaws.com,49590,443,1496253121.896272 , 1496253122.461664 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.111,         3751.3,         3812.9,              0,              0,            465,           4779,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37336,443,1496253121.954914 , 1496253122.471709 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          0.079,         3741.2,         3783.6,              0,              0,            515,           5228,
6,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42511,443,1496253123.139555 , 1496253123.716552 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            122,           1418,              1,              1,            489,           4180,              0,              0,              0,              0,              0,              0,          0.395,          0.387,          255.0,          284.6,              0,              0,            847,           7244,
7,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48249,443,1496253123.166099 , 1496253123.783753 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.345,          0.405,          213.2,          238.9,              0,              0,            903,           7363,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42087,443,1496253123.175859 , 1496253123.734714 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.233,          0.229,          216.3,          241.7,              0,              0,            821,           7594,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42088,443,1496253123.220090 , 1496253123.761050 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           2836,              1,              2,            443,           4452,              0,              0,              0,              0,              0,              0,          0.134,          0.145,          274.5,          303.1,              0,              0,            819,           8230,
10,192.168.137.104,any-in-2681.1e100.net,40495,443,1496253123.226755 , 1496253123.761197 ,             10,             11,              0,              0,              9,             11,              4,              4,              1,              0,              0,              0,              1,              0,            506,           4165,              4,              5,            506,           4165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            832,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            123,           2040,              1,              2,            506,           4165,              0,              0,              0,              0,              0,              0,          0.128,          0.143,          281.1,          310.7,              0,              0,            947,           7793,
11,192.168.137.104,ec2-52-4-71-179.compute-1.amazonaws.com,49998,443,1496253123.589312 , 1496253124.377544 ,              9,              9,              1,              0,              8,              9,              3,              3,              0,              0,              0,              0,              0,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          93440,          30208,          87808,          28160,              0,              0,          80000,          29312,            128,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.368,          0.502,          249.8,          171.8,              0,              0,            832,           3765,
12,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42091,443,1496253123.713803 , 1496253124.63295 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           3761,              1,              3,            443,           4244,              0,              0,              0,              0,              0,              0,          0.146,          0.150,           77.3,          108.7,              0,              0,           1268,          12143,
13,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42092,443,1496253124.10942 , 1496253124.624153 ,             12,             11,              0,              0,             11,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              5,              5,            567,           4244,              1,              0,            124,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            113,            848,         101888,          43520,          87808,          42496,              0,              0,          94720,          43008,            124,           1418,              1,              1,            443,           4244,              0,              0,              0,              0,              0,              0,          0.429,          0.153,          270.3,          379.4,              0,              0,            722,           6921,
