conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39295,443,1496253089.633398 , 1496253090.357559 ,             13,             12,              0,              0,             12,             12,              8,              4,              2,              0,              2,              0,              1,              0,            734,           4772,              4,              7,            919,           6867,              1,              2,            185,           2095,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            229,            980,         101632,          30208,          87808,          29184,              0,              0,          93994,          29370,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.576,          0.629,         2664.6,         2672.9,              0,              0,           1014,           6590,
2,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45561,443,1496253089.695315 , 1496253093.22185 ,             44,             47,              0,              0,             43,             47,             24,             16,              8,              0,              4,              0,              1,              0,           7677,          31366,             19,             30,           7677,          35859,              0,              4,              0,           4493,              0,              0,              0,              0,              0,              3,             16,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             21,             59,            404,           1195,         160000,          72448,          87808,          30464,              0,              0,         125832,          49051,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.723,          2.721,          556.3,          890.1,              0,              4,           2308,           9428,
3,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45562,443,1496253089.695318 , 1496253090.515343 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.144,         2506.8,         2574.0,              0,              0,            321,           3295,
4,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45563,443,1496253089.698421 , 1496253090.515343 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.133,         2506.8,         2572.8,              0,              0,            322,           3308,
5,192.168.137.104,ec2-54-164-33-120.compute-1.amazonaws.com,48851,443,1496253090.224595 , 1496253090.615237 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.124,          0.117,         2406.9,         2472.8,              0,              0,            681,           6917,
6,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48219,443,1496253091.19692 , 1496253091.664556 ,             13,             12,              0,              0,             12,             12,              7,              4,              2,              0,              1,              0,              1,              0,            558,           4548,              4,              5,            558,           4548,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.318,          0.381,          210.4,          227.8,              0,              0,            865,           7053,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42483,443,1496253091.23021 , 1496253091.615301 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.260,          0.291,          157.6,          179.2,              0,              0,            826,           7057,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42058,443,1496253091.44162 , 1496253091.631786 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.204,          0.231,          203.7,          231.0,              0,              0,            781,           7222,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42059,443,1496253091.83784 , 1496253091.650006 ,             12,             12,              0,              0,             11,             12,              6,              4,              3,              0,              1,              0,              1,              0,            443,           4452,              4,              5,            443,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         100864,          43520,          87808,          42496,              0,              0,          95255,          43054,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.158,          0.204,          202.7,          231.3,              0,              0,            782,           7863,
