conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39134,443,1496252926.267516 , 1496252926.612422 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            734,           4773,              3,              5,            734,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.194,         3858.5,         3902.2,              0,              0,           2128,          13839,
2,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46791,443,1496252926.275180 , 1496252930.470961 ,             43,             46,              0,              0,             42,             46,             19,             20,              8,              0,              2,              0,              2,              0,           9636,          27611,             23,             25,           9636,          30507,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,             19,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             21,             59,            418,           1220,         151552,          78080,          87808,          30464,              0,              0,         123587,          46227,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.963,          2.511,         1335.4,         1466.1,              0,              0,           2297,           6581,
3,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46792,443,1496252926.276747 , 1496252926.719628 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          92928,          31488,          87808,          30464,              0,              0,          90752,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.136,         3751.3,         3754.9,              0,              0,            594,           6101,
4,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46793,443,1496252926.276749 , 1496252926.765707 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.072,         3705.3,         3747.1,              0,              0,            538,           5526,
5,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39440,443,1496252926.311641 , 1496252926.825819 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.081,         3645.1,         3686.4,              0,              0,            517,           5255,
6,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41895,443,1496252927.184474 , 1496252927.695435 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.370,          0.379,          216.0,          238.2,              0,              0,            898,           8306,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42322,443,1496252927.189182 , 1496252927.691300 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.300,          0.294,          150.2,          169.6,              0,              0,            974,           8325,
8,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48060,443,1496252927.204628 , 1496252927.798296 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.248,          0.341,          155.1,          182.2,              0,              0,            940,           7661,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41898,443,1496252927.220342 , 1496252927.710615 ,             10,             11,              0,              0,              9,             11,              4,              4,              1,              0,              0,              0,              1,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           2343,              1,              2,            443,           4452,              0,              0,              0,              0,              0,              0,          0.183,          0.197,          198.8,          221.1,              0,              0,            904,           9081,
10,192.168.137.104,any-in-2681.1e100.net,40305,443,1496252927.223489 , 1496252927.732221 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            506,           4165,              4,              5,            506,           4165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            832,         101888,          43520,          87808,          42496,              0,              0,          95411,          43008,            123,           3458,              1,              3,            506,           4165,              0,              0,              0,              0,              0,              0,          0.151,          0.163,          245.1,          271.2,              0,              0,            995,           8187,
11,192.168.137.104,ec2-52-72-203-121.compute-1.amazonaws.com,42393,443,1496252927.418675 , 1496252928.64067 ,             12,              9,              1,              0,             11,              9,              6,              3,              0,              0,              0,              0,              0,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          96512,          30208,          87808,          28160,              0,              0,          84224,          29312,            128,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.326,          0.383,          130.5,          170.5,              0,              0,           1016,           4599,
12,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41901,443,1496252927.677398 , 1496252927.982298 ,             10,             11,              0,              0,              9,             11,              4,              4,              1,              0,              0,              0,              1,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           3761,              1,              3,            443,           4244,              0,              0,              0,              0,              0,              0,          0.142,          0.123,           71.0,          102.9,              0,              0,           1453,          13919,
